start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2423,1454,0,66,334,396.0,0.9
612,2300,0,1,21,6.0,0.9
1474,1594,0,377,1540,2262.0,1.33
1335,254,2,520,2177,3120.0,0.89
1192,2364,0,32,161,192.0,0.89
2364,1192,0,211,830,1266.0,0.89
1024,1966,0,233,893,1398.0,0.94
1966,1024,0,148,569,888.0,0.89
1028,1985,0,4,14,24.0,0.88
1985,1028,0,31,95,186.0,0.88
707,2475,0,10,33,60.0,0.88
1388,1161,0,16,82,96.0,0.87
2300,2301,0,65,265,390.0,0.87
1012,1013,0,98,338,588.0,0.86
1013,1012,0,213,756,1278.0,0.9
2302,612,0,179,725,1074.0,0.88
657,2022,0,14,68,84.0,0.86
957,827,0,231,981,1386.0,0.91
827,957,0,289,1171,1734.0,1.0
2475,705,0,1,5,6.0,0.85
566,1320,0,4,11,24.0,0.84
1373,907,0,141,540,846.0,0.84
423,2454,0,5,23,30.0,0.83
1194,1681,0,25,90,150.0,0.83
1978,1865,0,254,958,1524.0,0.83
1162,1555,0,11,31,66.0,0.83
2098,2099,0,202,810,1212.0,0.82
1584,952,0,187,683,1122.0,0.82
1384,644,0,232,975,1392.0,0.87
644,1384,0,284,1146,1704.0,0.94
2199,1695,0,361,1516,2166.0,0.81
480,2227,0,267,1027,1602.0,0.82
2064,2250,0,1,1,6.0,0.79
1022,1023,0,148,559,888.0,0.77
1023,1022,0,232,879,1392.0,0.82
1320,675,0,138,597,828.0,0.77
2177,2178,0,49,220,294.0,0.76
1739,794,0,15,57,90.0,0.76
794,1739,0,4,20,24.0,0.76
626,1214,0,148,640,888.0,0.76
675,566,0,9,52,54.0,0.75
1339,1929,0,74,310,444.0,0.75
1850,175,0,4,10,24.0,0.75
2091,2253,0,395,1454,2370.0,0.75
2451,1086,0,4,14,24.0,0.74
1086,2451,0,3,5,18.0,0.74
2331,2329,0,49,222,294.0,0.73
1862,1053,0,277,1040,1662.0,0.84
1053,1862,1,228,1010,1368.0,0.78
1711,1428,0,183,682,1098.0,0.75
1765,1757,0,143,679,858.0,0.72
726,1042,0,223,939,1338.0,0.76
1042,726,0,214,819,1284.0,0.75
997,1933,0,23,95,138.0,0.72
19,440,0,36,210,216.0,0.71
1913,700,0,170,743,1020.0,0.72
700,1913,0,137,577,822.0,0.72
214,1369,1,334,1436,2004.0,0.71
2446,2075,0,240,892,1440.0,0.77
2075,2446,0,142,526,852.0,0.72
1048,1047,0,218,953,1308.0,0.74
1047,1048,0,230,899,1380.0,0.75
462,1654,0,31,166,186.0,0.69
1654,462,0,200,796,1200.0,0.72
666,592,0,181,700,1086.0,0.71
1599,586,0,64,271,384.0,0.69
586,1599,0,64,285,384.0,0.69
1288,630,0,119,508,714.0,0.68
2281,971,0,7,18,42.0,0.68
481,1241,0,344,1298,2064.0,0.68
607,2290,0,315,1189,1890.0,0.83
1796,2282,0,7,39,42.0,0.66
1214,1288,0,9,30,54.0,0.66
907,423,0,188,773,1128.0,0.66
44,1688,0,300,1297,1800.0,0.79
857,1552,0,50,207,300.0,0.66
1552,857,0,79,294,474.0,0.66
2454,1373,0,188,758,1128.0,0.66
1303,575,0,137,611,822.0,0.66
2066,1326,0,178,677,1068.0,0.65
2478,64,0,69,341,414.0,0.65
630,626,0,2,10,12.0,0.65
2453,1774,0,272,1011,1632.0,0.73
853,45,0,291,1126,1746.0,0.76
1518,867,0,163,676,978.0,0.65
9,2230,0,21,80,126.0,0.63
2230,9,0,23,92,138.0,0.63
1182,471,0,19,86,114.0,0.63
1403,1400,0,122,541,732.0,0.63
720,721,0,13,29,78.0,0.62
721,720,0,13,29,78.0,0.62
1724,2091,0,29,89,174.0,0.62
2315,431,0,268,1099,1608.0,0.7
241,2326,0,212,849,1272.0,0.64
722,1780,0,2,10,12.0,0.61
2270,2271,0,62,283,372.0,0.61
2271,2270,0,65,266,390.0,0.61
509,1773,0,264,1100,1584.0,0.68
1756,1129,0,129,644,774.0,0.6
937,938,0,6,51,36.0,0.6
938,937,0,138,577,828.0,0.6
356,596,0,5,21,30.0,0.58
596,356,0,108,516,648.0,0.59
1460,494,0,240,1004,1440.0,0.62
494,1460,0,281,1115,1686.0,0.67
1310,686,0,118,505,708.0,0.58
1236,1612,0,211,854,1266.0,0.6
284,1786,0,2,3,12.0,0.58
685,1311,0,109,501,654.0,0.58
2068,456,0,163,658,978.0,0.57
456,2068,0,4,9,24.0,0.57
1104,1716,0,203,822,1218.0,0.58
1840,1231,0,209,866,1254.0,0.57
1609,2048,0,177,654,1062.0,0.55
1768,2355,0,185,806,1110.0,0.56
2282,2281,0,134,573,804.0,0.55
1546,1545,0,1,5,6.0,0.54
1545,1546,0,3,9,18.0,0.54
1752,290,0,88,469,528.0,0.54
662,2344,0,2,4,12.0,0.54
971,1796,0,14,66,84.0,0.54
705,707,0,44,230,264.0,0.54
324,1600,0,265,1191,1590.0,0.6
1681,1682,0,26,96,156.0,0.53
1544,1543,0,1,1,6.0,0.53
919,914,0,196,651,1176.0,0.54
2078,1787,0,28,151,168.0,0.52
593,997,0,24,80,144.0,0.52
1841,783,0,166,728,996.0,0.53
276,1263,0,2,3,12.0,0.51
1776,1778,0,267,1007,1602.0,0.57
632,488,0,96,409,576.0,0.51
1857,1856,0,255,991,1530.0,0.52
830,1669,0,260,1195,1560.0,0.51
1038,1968,0,46,122,276.0,0.5
1968,1038,0,36,131,216.0,0.5
1296,2113,0,3,30,18.0,0.49
2113,1296,0,6,26,36.0,0.49
260,422,0,3,11,18.0,0.49
2135,2134,0,204,718,1224.0,0.49
2098,810,0,177,612,1062.0,0.49
810,2098,0,199,804,1194.0,0.49
1724,1805,0,96,291,576.0,0.48
391,1607,0,3,10,18.0,0.46
1764,1763,0,184,783,1104.0,0.45
940,1244,0,90,382,540.0,0.44
1744,1745,0,99,510,594.0,0.43
1550,1575,0,1,2,6.0,0.43
1871,2286,0,6,28,36.0,0.42
296,297,0,6,12,36.0,0.42
875,1542,0,56,250,336.0,0.41
14,1834,0,2,15,12.0,0.39
30,29,0,287,1159,1722.0,0.44
29,30,0,231,982,1386.0,0.4
2477,141,0,129,493,774.0,0.36
2092,145,0,31,116,186.0,0.35
1986,1025,0,148,573,888.0,0.35
1025,1986,0,235,897,1410.0,0.35
349,810,0,367,1459,2202.0,0.32
810,349,0,36,130,216.0,0.32
1276,1409,1,111,459,666.0,0.32
924,927,0,102,510,612.0,0.29
348,352,0,225,996,1350.0,0.12
352,348,0,303,1236,1818.0,0.14
1127,1749,0,96,505,576.0,0.11
