start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
538,1636,0,13,129,78.0,1.48
1856,1855,0,286,2229,1716.0,6.13
203,1918,0,6,78,36.0,1.46
688,529,0,432,3906,2592.0,2.69
529,688,0,291,3252,1746.0,1.71
1566,1565,0,16,129,96.0,1.45
2097,810,0,46,384,276.0,1.45
810,2097,0,431,4146,2586.0,1.45
1851,534,0,23,200,138.0,1.45
534,1851,0,1,20,6.0,1.45
2277,912,0,10,76,60.0,1.44
403,1847,0,7,53,42.0,1.44
1847,403,0,99,1087,594.0,1.51
1855,1857,0,12,129,72.0,1.44
2330,2331,0,25,224,150.0,1.44
2459,394,1,459,3772,2754.0,1.54
394,2459,0,1,1,6.0,1.43
381,388,0,5,80,30.0,1.43
1311,1310,0,2,26,12.0,1.41
95,112,1,11,113,66.0,1.41
1785,1541,1,196,2064,1176.0,1.45
2196,2376,0,7,113,42.0,1.4
1061,946,0,354,3603,2124.0,1.93
946,1061,1,396,3779,2376.0,2.23
1050,1049,0,435,3899,2610.0,2.59
1049,1050,0,283,3203,1698.0,1.6
2118,2115,0,187,1828,1122.0,1.43
686,685,0,16,114,96.0,1.38
1023,555,0,173,2031,1038.0,1.39
555,1023,1,368,3520,2208.0,1.97
2329,2330,0,20,161,120.0,1.36
1746,632,0,30,329,180.0,1.36
343,342,0,2,24,12.0,1.36
1103,444,0,1,5,6.0,1.34
67,576,0,8,30,48.0,1.33
1252,2461,0,3,47,18.0,1.32
836,1276,0,282,1920,1692.0,1.5
877,876,0,159,1876,954.0,1.32
876,877,1,366,3441,2196.0,1.86
488,1746,0,13,98,78.0,1.29
95,94,0,9,95,54.0,1.29
621,620,0,225,2510,1350.0,1.29
1974,1975,0,407,3795,2442.0,1.33
2037,610,0,2,17,12.0,1.27
1543,1785,0,197,2070,1182.0,1.31
1370,1078,0,377,3805,2262.0,1.26
1078,1370,0,418,3902,2508.0,1.26
1555,1388,0,246,2544,1476.0,1.39
2045,80,0,2,32,12.0,1.25
2127,2130,0,15,119,90.0,1.24
620,1974,0,24,224,144.0,1.24
1974,620,0,17,260,102.0,1.24
5,1317,0,55,552,330.0,1.25
1317,5,0,11,140,66.0,1.24
1670,1673,0,1,6,6.0,1.23
1040,2260,0,243,2753,1458.0,1.32
2260,1040,1,410,3762,2460.0,2.05
1737,728,0,19,143,114.0,1.21
728,1737,0,3,38,18.0,1.21
1738,1102,0,9,100,54.0,1.21
1102,1738,0,3,44,18.0,1.21
2281,1826,0,185,1907,1110.0,1.2
1496,324,0,263,3180,1578.0,1.33
561,1923,0,3,14,18.0,1.18
1231,241,0,6,82,36.0,1.17
1786,2078,0,6,74,36.0,1.17
428,2169,0,4,50,24.0,1.17
2169,428,0,24,179,144.0,1.17
1805,1724,0,40,316,240.0,1.16
290,1124,0,176,1851,1056.0,1.19
662,1987,0,48,351,288.0,1.16
1001,1000,0,292,2560,1752.0,1.35
1000,1001,0,38,551,228.0,1.14
9,923,0,1,22,6.0,1.14
923,9,0,17,97,102.0,1.14
290,1649,0,31,306,186.0,1.13
1519,1860,0,20,166,120.0,1.13
1787,1788,0,4,24,24.0,1.13
1218,1219,0,26,363,156.0,1.13
1219,1218,0,23,288,138.0,1.13
1161,1162,0,98,996,588.0,1.13
2200,1243,0,445,2999,2670.0,1.19
385,2130,0,13,129,78.0,1.11
1409,1791,0,11,131,66.0,1.11
2022,559,0,18,98,108.0,1.1
664,665,0,101,1189,606.0,1.1
665,664,0,340,2995,2040.0,1.46
1972,1973,1,401,3819,2406.0,1.14
750,2185,0,2,22,12.0,1.09
2185,750,0,20,150,120.0,1.09
560,657,0,4,20,24.0,1.08
1649,1752,0,23,187,138.0,1.07
1931,415,0,22,159,132.0,1.07
415,1931,0,7,47,42.0,1.07
835,1850,0,1,11,6.0,1.07
1929,2177,0,2,50,12.0,1.06
2178,1339,0,17,261,102.0,1.05
953,1252,0,78,769,468.0,1.05
1710,1709,0,15,112,90.0,1.04
1709,1710,0,19,220,114.0,1.04
628,2008,0,230,2737,1380.0,1.03
2008,628,0,67,625,402.0,1.03
914,593,0,247,2319,1482.0,1.14
997,919,0,3,49,18.0,1.02
918,998,0,45,356,270.0,1.02
998,918,0,7,88,42.0,1.02
1296,2340,0,14,193,84.0,1.01
1349,2157,0,84,934,504.0,1.01
2157,1349,0,54,538,324.0,1.01
1791,1276,0,6,57,36.0,1.01
896,2052,0,1,6,6.0,1.01
2052,896,0,11,188,66.0,1.01
349,2100,0,67,515,402.0,1.0
2326,1840,0,58,548,348.0,1.0
933,2464,0,7,115,42.0,0.99
2464,933,0,67,612,402.0,0.99
1176,1412,0,4,27,24.0,0.99
1412,1176,0,10,79,60.0,0.99
2038,610,0,1,18,6.0,0.98
1173,579,0,13,92,78.0,0.98
579,1173,0,3,28,18.0,0.98
559,560,0,47,406,282.0,0.98
2301,2302,0,188,1049,1128.0,1.01
775,840,0,28,320,168.0,0.97
840,775,0,7,67,42.0,0.97
2252,690,0,7,98,42.0,0.97
866,2477,0,8,1220,48.0,0.94
407,400,0,55,494,330.0,0.91
400,407,0,419,4049,2514.0,1.6
2423,1454,0,130,1262,780.0,0.91
612,2300,0,10,81,60.0,0.9
1474,1594,1,441,5300,2646.0,1.71
1335,254,0,883,8316,5298.0,0.94
1192,2364,0,55,573,330.0,0.89
2364,1192,0,229,2693,1374.0,0.89
1024,1966,1,373,3558,2238.0,1.29
1966,1024,0,187,2080,1122.0,0.9
1028,1985,0,6,42,36.0,0.88
1985,1028,0,28,322,168.0,0.88
707,2475,0,13,112,78.0,0.88
1388,1161,0,38,324,228.0,0.87
2300,2301,0,71,816,426.0,0.87
1012,1013,0,107,1259,642.0,0.86
1013,1012,0,346,3028,2076.0,1.16
2302,612,0,253,2633,1518.0,0.96
657,2022,0,23,232,138.0,0.86
957,827,0,394,3809,2364.0,1.35
827,957,0,356,3696,2136.0,1.19
2475,705,0,2,21,12.0,0.85
566,1320,0,3,27,18.0,0.84
1373,907,0,161,1823,966.0,0.85
423,2454,0,16,106,96.0,0.83
1194,1681,0,27,308,162.0,0.83
1978,1865,0,398,3802,2388.0,0.86
1162,1555,0,11,140,66.0,0.83
2098,2099,0,248,2594,1488.0,0.83
1584,952,0,217,2466,1302.0,0.82
1384,644,2,404,3798,2424.0,1.34
644,1384,0,355,3626,2130.0,1.13
2199,1695,1,568,5429,3408.0,0.82
480,2227,0,369,3409,2214.0,0.89
1022,1023,0,173,2018,1038.0,0.78
1023,1022,0,369,3507,2214.0,1.1
1320,675,0,209,2418,1254.0,0.8
2177,2178,0,62,733,372.0,0.76
1739,794,0,18,199,108.0,0.76
794,1739,0,4,77,24.0,0.76
626,1214,0,231,2577,1386.0,0.8
675,566,0,19,198,114.0,0.75
1339,1929,0,85,960,510.0,0.75
1850,175,0,1,29,6.0,0.75
2091,2253,0,538,5025,3228.0,0.75
2451,1086,0,4,33,24.0,0.74
1086,2451,0,2,17,12.0,0.74
2331,2329,0,83,846,498.0,0.74
1862,1053,0,322,3619,1932.0,0.92
1053,1862,1,433,4101,2598.0,1.35
1711,1428,0,239,2422,1434.0,0.8
1765,1757,0,258,2643,1548.0,0.79
726,1042,1,432,3822,2592.0,1.32
1042,726,0,254,2862,1524.0,0.79
997,1933,0,21,328,126.0,0.72
19,440,0,75,762,450.0,0.71
1913,700,0,365,3302,2190.0,1.02
700,1913,0,221,2033,1326.0,0.75
214,1369,2,614,5836,3684.0,0.72
2446,2075,0,389,3570,2334.0,1.1
2075,2446,0,155,1883,930.0,0.72
1048,1047,0,433,3885,2598.0,1.3
1047,1048,0,277,3171,1662.0,0.8
462,1654,0,67,649,402.0,0.69
1654,462,0,254,2575,1524.0,0.78
666,592,0,241,2487,1446.0,0.76
1599,586,0,90,960,540.0,0.69
586,1599,0,95,994,570.0,0.69
1288,630,0,200,2088,1200.0,0.68
2281,971,0,7,57,42.0,0.68
481,1241,0,694,4162,4164.0,0.72
607,2290,1,390,3854,2340.0,1.05
1796,2282,0,14,138,84.0,0.66
1214,1288,0,13,104,78.0,0.66
907,423,0,240,2636,1440.0,0.66
44,1688,0,481,4586,2886.0,1.52
857,1552,0,71,716,426.0,0.66
1552,857,0,104,1046,624.0,0.66
2454,1373,1,245,2633,1470.0,0.66
1303,575,0,200,1993,1200.0,0.68
2066,1326,0,236,2394,1416.0,0.66
2478,64,0,132,1196,792.0,0.65
630,626,0,2,30,12.0,0.65
2453,1774,0,369,3650,2214.0,0.94
853,45,0,362,4026,2172.0,0.91
1518,867,0,302,2651,1812.0,0.77
9,2230,0,27,292,162.0,0.63
2230,9,0,34,341,204.0,0.63
1182,471,0,52,348,312.0,0.63
1403,1400,0,156,2189,936.0,0.63
720,721,0,8,117,48.0,0.62
721,720,0,15,116,90.0,0.62
1724,2091,0,41,310,246.0,0.62
2315,431,3,343,3665,2058.0,0.83
241,2326,0,321,3182,1926.0,0.77
722,1780,0,5,32,30.0,0.61
2270,2271,0,91,960,546.0,0.61
2271,2270,0,93,941,558.0,0.61
509,1773,0,367,3703,2202.0,0.88
1756,1129,0,254,2547,1524.0,0.66
937,938,0,22,220,132.0,0.6
938,937,0,182,1958,1092.0,0.62
356,596,0,11,97,66.0,0.58
596,356,4,263,2182,1578.0,0.65
1460,494,0,416,3878,2496.0,1.0
494,1460,0,336,3473,2016.0,0.76
1310,686,0,206,2114,1236.0,0.6
1236,1612,0,265,2859,1590.0,0.65
284,1786,0,2,18,12.0,0.58
685,1311,0,179,2050,1074.0,0.59
2068,456,0,207,2261,1242.0,0.57
456,2068,0,4,37,24.0,0.57
1104,1716,0,247,2725,1482.0,0.61
1840,1231,0,258,2887,1548.0,0.61
1609,2048,0,218,2313,1308.0,0.55
1768,2355,0,281,2931,1686.0,0.63
2282,2281,0,194,1957,1164.0,0.55
1546,1545,0,9,30,54.0,0.54
1545,1546,0,8,47,48.0,0.54
1752,290,0,182,1880,1092.0,0.55
662,2344,0,4,20,24.0,0.54
971,1796,0,27,253,162.0,0.54
705,707,0,83,842,498.0,0.54
324,1600,0,458,4242,2748.0,1.1
1681,1682,0,31,333,186.0,0.53
1543,1544,0,2,11,12.0,0.53
919,914,0,250,2304,1500.0,0.57
2078,1787,0,62,629,372.0,0.52
593,997,0,20,254,120.0,0.52
1841,783,0,241,2501,1446.0,0.56
276,1263,0,3,18,18.0,0.51
1541,1542,0,2,13,12.0,0.51
1776,1778,0,379,3677,2274.0,0.76
632,488,0,133,1344,798.0,0.51
1857,1856,0,392,3230,2352.0,0.57
830,1669,0,343,3781,2058.0,0.51
1038,1968,0,47,474,282.0,0.5
1968,1038,0,59,514,354.0,0.5
1296,2113,0,6,106,36.0,0.49
2113,1296,0,8,102,48.0,0.49
260,422,0,3,35,18.0,0.49
2135,2134,0,235,2502,1410.0,0.49
2098,810,0,262,2274,1572.0,0.49
810,2098,0,247,2589,1482.0,0.49
1724,1805,0,96,1032,576.0,0.48
391,1607,0,7,58,42.0,0.46
1764,1763,0,274,2911,1644.0,0.5
940,1244,0,118,1266,708.0,0.44
1744,1745,0,198,2034,1188.0,0.45
1550,1575,0,1,8,6.0,0.43
1871,2286,0,10,91,60.0,0.42
296,297,0,6,51,36.0,0.42
875,1542,0,73,786,438.0,0.41
14,1834,0,3,34,18.0,0.39
30,29,0,360,3656,2160.0,0.53
29,30,0,393,3800,2358.0,0.59
2477,141,0,12,1261,72.0,0.36
2092,145,0,42,417,252.0,0.35
1986,1025,0,189,2093,1134.0,0.35
1025,1986,0,370,3567,2220.0,0.35
349,810,0,416,4417,2496.0,0.32
810,349,0,58,484,348.0,0.32
1276,1409,0,287,1968,1722.0,0.37
924,927,0,198,2025,1188.0,0.3
348,352,0,434,3968,2604.0,0.21
352,348,0,391,3956,2346.0,0.18
1127,1749,0,201,1983,1206.0,0.11
