start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
488,1746,0,4,66,24.0,1.29
95,94,0,8,60,48.0,1.29
621,620,0,208,1744,1248.0,1.29
1974,1975,0,373,2584,2238.0,1.32
1543,1785,0,188,1436,1128.0,1.3
1370,1078,1,270,2693,1620.0,1.26
1078,1370,0,278,2609,1668.0,1.26
1555,1388,0,226,1789,1356.0,1.35
2127,2130,0,11,78,66.0,1.24
620,1974,0,17,153,102.0,1.24
1974,620,0,22,181,132.0,1.24
5,1317,0,57,381,342.0,1.25
1317,5,0,14,101,84.0,1.24
1670,1673,0,1,5,6.0,1.23
1040,2260,0,220,1914,1320.0,1.28
2260,1040,0,400,2586,2400.0,1.97
1737,728,0,15,98,90.0,1.21
728,1737,0,2,30,12.0,1.21
1738,1102,0,15,69,90.0,1.21
1102,1738,0,4,31,24.0,1.21
2281,1826,0,128,1342,768.0,1.19
1496,324,0,280,2265,1680.0,1.37
1231,241,0,7,50,42.0,1.17
1786,2078,0,4,51,24.0,1.17
428,2169,0,3,31,18.0,1.17
2169,428,0,14,125,84.0,1.17
1805,1724,0,23,207,138.0,1.16
290,1124,0,189,1298,1134.0,1.2
662,1987,0,30,234,180.0,1.15
1001,1000,0,245,1763,1470.0,1.24
1000,1001,0,43,378,258.0,1.14
9,923,0,1,18,6.0,1.14
923,9,0,10,62,60.0,1.14
290,1649,0,27,219,162.0,1.13
1519,1860,0,12,111,72.0,1.13
1787,1788,0,5,18,30.0,1.13
1218,1219,0,40,262,240.0,1.13
1219,1218,0,16,213,96.0,1.13
1161,1162,0,89,706,534.0,1.13
2200,1243,1,211,2079,1266.0,1.13
385,2130,0,6,95,36.0,1.11
1409,1791,0,22,96,132.0,1.11
2022,559,0,9,67,54.0,1.1
664,665,0,109,835,654.0,1.1
665,664,0,287,2048,1722.0,1.28
1972,1973,1,375,2601,2250.0,1.13
562,1923,0,1,6,6.0,1.09
750,2185,0,3,19,18.0,1.09
2185,750,0,14,96,84.0,1.09
560,657,0,2,13,12.0,1.08
1649,1752,0,13,128,78.0,1.07
1931,415,0,15,114,90.0,1.07
1929,2177,0,3,36,18.0,1.06
2178,1339,0,19,186,114.0,1.05
953,1252,0,65,524,390.0,1.05
1710,1709,0,9,78,54.0,1.04
1709,1710,0,19,159,114.0,1.04
628,2008,0,226,1957,1356.0,1.03
2008,628,0,53,431,318.0,1.03
914,593,0,224,1605,1344.0,1.1
997,919,0,6,37,36.0,1.02
918,998,0,31,247,186.0,1.02
998,918,0,7,61,42.0,1.02
1296,2340,0,16,139,96.0,1.01
1349,2157,0,70,680,420.0,1.01
2157,1349,0,44,379,264.0,1.01
1791,1276,0,4,36,24.0,1.01
2052,896,0,16,138,96.0,1.01
349,2100,0,42,350,252.0,1.0
2326,1840,0,46,350,276.0,1.0
933,2464,0,7,93,42.0,0.99
2464,933,0,42,438,252.0,0.99
1176,1412,0,3,14,18.0,0.99
1412,1176,0,8,45,48.0,0.99
2038,610,0,3,13,18.0,0.98
1173,579,0,6,57,36.0,0.98
579,1173,0,1,14,6.0,0.98
559,560,0,36,285,216.0,0.97
2301,2302,0,39,601,234.0,0.97
775,840,0,24,223,144.0,0.97
840,775,0,7,43,42.0,0.97
2252,690,0,9,70,54.0,0.97
866,2477,0,194,997,1164.0,0.94
407,400,0,45,339,270.0,0.91
400,407,0,339,2887,2034.0,1.21
2423,1454,0,109,895,654.0,0.91
612,2300,0,4,45,24.0,0.9
1474,1594,0,469,3789,2814.0,1.93
1335,254,1,759,5795,4554.0,0.91
1192,2364,0,61,397,366.0,0.89
2364,1192,1,230,1946,1380.0,0.89
1024,1966,0,355,2431,2130.0,1.22
1966,1024,0,180,1444,1080.0,0.9
1028,1985,0,5,28,30.0,0.88
1985,1028,0,22,229,132.0,0.88
707,2475,0,5,77,30.0,0.88
1388,1161,0,30,218,180.0,0.87
2300,2301,0,60,575,360.0,0.87
539,551,0,2,3,12.0,0.86
1012,1013,0,116,892,696.0,0.86
1013,1012,0,290,2068,1740.0,1.0
2302,612,2,227,1823,1362.0,0.92
657,2022,0,16,155,96.0,0.86
957,827,0,318,2601,1908.0,1.07
827,957,0,278,2633,1668.0,0.98
2475,705,0,4,16,24.0,0.85
566,1320,0,1,19,6.0,0.84
1373,907,0,146,1269,876.0,0.84
423,2454,0,14,65,84.0,0.83
1194,1681,0,26,224,156.0,0.83
1978,1865,0,372,2601,2232.0,0.85
1162,1555,0,17,104,102.0,0.83
2098,2099,0,179,1847,1074.0,0.82
1584,952,0,207,1714,1242.0,0.82
1384,644,0,309,2589,1854.0,1.0
644,1384,0,275,2582,1650.0,0.93
2199,1695,0,448,3774,2688.0,0.82
480,2227,1,266,2431,1596.0,0.82
2064,2250,0,2,6,12.0,0.79
1022,1023,0,176,1409,1056.0,0.78
1023,1022,0,352,2402,2112.0,1.05
1320,675,0,239,1713,1434.0,0.82
2177,2178,0,66,515,396.0,0.76
1739,794,0,13,132,78.0,0.76
794,1739,0,5,53,30.0,0.76
626,1214,0,253,1822,1518.0,0.83
675,566,0,21,150,126.0,0.75
1339,1929,0,75,682,450.0,0.75
1850,175,0,4,22,24.0,0.75
2091,2253,1,415,3545,2490.0,0.75
2451,1086,0,2,25,12.0,0.74
1086,2451,0,1,11,6.0,0.74
2331,2329,0,77,573,462.0,0.74
1862,1053,0,297,2547,1782.0,0.87
1053,1862,0,389,2825,2334.0,1.14
1711,1428,0,215,1695,1290.0,0.77
1765,1757,0,257,1818,1542.0,0.79
726,1042,1,398,2619,2388.0,1.15
1042,726,0,227,1995,1362.0,0.76
997,1933,0,30,224,180.0,0.72
19,440,1,68,520,408.0,0.71
1913,700,0,306,2218,1836.0,0.86
700,1913,0,154,1400,924.0,0.72
214,1369,0,510,4032,3060.0,0.71
2446,2075,0,356,2441,2136.0,0.98
2075,2446,0,167,1322,1002.0,0.72
1048,1047,1,388,2679,2328.0,1.09
1047,1048,0,261,2234,1566.0,0.78
462,1654,0,68,447,408.0,0.69
1654,462,0,227,1856,1362.0,0.75
666,592,0,220,1736,1320.0,0.74
1599,586,0,89,688,534.0,0.69
586,1599,0,73,701,438.0,0.69
1288,630,0,195,1408,1170.0,0.68
2281,971,0,5,40,30.0,0.68
481,1241,0,223,2882,1338.0,0.68
607,2290,0,326,2751,1956.0,0.86
1796,2282,0,13,93,78.0,0.66
1214,1288,0,11,74,66.0,0.66
907,423,0,215,1839,1290.0,0.66
44,1688,0,407,3236,2442.0,1.1
857,1552,0,52,495,312.0,0.66
1552,857,0,91,741,546.0,0.66
2454,1373,0,222,1820,1332.0,0.66
1303,575,0,182,1443,1092.0,0.67
2066,1326,0,212,1675,1272.0,0.66
2478,64,0,104,852,624.0,0.65
630,626,0,3,22,18.0,0.65
2453,1774,0,309,2543,1854.0,0.79
853,45,0,328,2829,1968.0,0.83
1518,867,0,234,1771,1404.0,0.69
9,2230,0,26,191,156.0,0.63
2230,9,0,28,243,168.0,0.63
1182,471,0,29,229,174.0,0.63
1403,1400,0,244,1536,1464.0,0.68
720,721,0,11,78,66.0,0.62
721,720,0,10,74,60.0,0.62
1724,2091,0,24,203,144.0,0.62
2315,431,0,329,2602,1974.0,0.8
241,2326,0,295,2199,1770.0,0.72
2270,2271,0,69,678,414.0,0.61
2271,2270,0,88,666,528.0,0.61
509,1773,0,327,2626,1962.0,0.78
1756,1129,0,245,1740,1470.0,0.65
937,938,0,20,153,120.0,0.6
938,937,0,136,1393,816.0,0.6
356,596,0,13,71,78.0,0.58
596,356,0,161,1370,966.0,0.59
1460,494,0,310,2625,1860.0,0.71
494,1460,0,258,2465,1548.0,0.64
1310,686,0,222,1462,1332.0,0.61
1236,1612,0,239,2033,1434.0,0.62
284,1786,0,2,10,12.0,0.58
685,1311,0,208,1409,1248.0,0.6
2068,456,0,167,1612,1002.0,0.57
456,2068,0,1,25,6.0,0.57
1104,1716,0,229,1945,1374.0,0.59
1840,1231,0,246,2052,1476.0,0.6
1609,2048,0,189,1623,1134.0,0.55
1768,2355,0,274,2054,1644.0,0.62
2282,2281,0,132,1372,792.0,0.55
1545,1546,0,2,30,12.0,0.54
1752,290,0,194,1316,1164.0,0.56
662,2344,0,4,12,24.0,0.54
971,1796,0,25,179,150.0,0.54
705,707,0,69,578,414.0,0.54
324,1600,1,375,2967,2250.0,0.79
1681,1682,0,27,239,162.0,0.53
1543,1544,0,1,9,6.0,0.53
919,914,0,225,1594,1350.0,0.55
2078,1787,0,53,435,318.0,0.52
593,997,0,21,180,126.0,0.52
1841,783,0,196,1735,1176.0,0.54
1542,1541,0,1,9,6.0,0.51
1776,1778,1,314,2555,1884.0,0.63
632,488,0,111,979,666.0,0.51
1857,1856,0,213,2243,1278.0,0.51
830,1669,0,320,2793,1920.0,0.51
1038,1968,0,36,315,216.0,0.5
1968,1038,0,51,358,306.0,0.5
1296,2113,0,4,78,24.0,0.49
2113,1296,0,9,71,54.0,0.49
260,422,0,6,25,36.0,0.49
2135,2134,0,210,1763,1260.0,0.49
2098,810,0,183,1550,1098.0,0.49
810,2098,0,180,1844,1080.0,0.49
1724,1805,0,84,712,504.0,0.48
391,1607,0,10,42,60.0,0.46
1764,1763,0,268,2026,1608.0,0.5
940,1244,0,111,926,666.0,0.44
1744,1745,0,208,1429,1248.0,0.45
1550,1575,0,1,5,6.0,0.43
1871,2286,0,9,61,54.0,0.42
296,297,0,3,34,18.0,0.42
875,1542,0,69,590,414.0,0.41
14,1834,0,3,22,18.0,0.39
30,29,0,279,2604,1674.0,0.43
29,30,0,311,2600,1866.0,0.46
2477,141,0,197,1018,1182.0,0.36
2092,145,0,40,297,240.0,0.35
1986,1025,0,182,1453,1092.0,0.35
1025,1986,0,352,2438,2112.0,0.35
349,810,0,329,3199,1974.0,0.32
810,349,0,41,331,246.0,0.32
1276,1409,0,183,1337,1098.0,0.33
924,927,0,200,1417,1200.0,0.3
348,352,0,291,2646,1746.0,0.13
352,348,0,295,2804,1770.0,0.13
1127,1749,0,199,1382,1194.0,0.11
