start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1566,1565,0,21,113,126.0,1.45
2097,810,0,41,338,246.0,1.45
810,2097,0,361,3715,2166.0,1.45
1851,534,0,23,177,138.0,1.45
2277,912,0,8,66,48.0,1.44
403,1847,0,5,46,30.0,1.44
1847,403,0,80,988,480.0,1.47
1855,1857,0,15,117,90.0,1.44
2330,2331,0,33,199,198.0,1.44
2459,394,0,344,3313,2064.0,1.46
381,388,0,10,75,60.0,1.43
1311,1310,0,1,24,6.0,1.41
95,112,0,24,102,144.0,1.41
1785,1541,0,222,1868,1332.0,1.48
2196,2376,0,13,106,78.0,1.4
1061,946,0,370,3249,2220.0,2.03
946,1061,0,432,3383,2592.0,2.58
1050,1049,3,412,3464,2472.0,2.36
1049,1050,0,344,2920,2064.0,1.86
2118,2115,0,189,1641,1134.0,1.43
686,685,0,11,98,66.0,1.38
1023,555,0,237,1858,1422.0,1.47
555,1023,0,403,3152,2418.0,2.24
2329,2330,0,17,141,102.0,1.36
1746,632,0,25,299,150.0,1.36
343,342,0,1,22,6.0,1.36
1103,444,0,1,4,6.0,1.34
67,576,0,1,22,6.0,1.33
1252,2461,0,6,44,36.0,1.32
1399,2497,0,1,8,6.0,1.31
836,1276,1,155,1638,930.0,1.32
877,876,0,215,1717,1290.0,1.36
876,877,1,370,3075,2220.0,1.88
488,1746,0,9,85,54.0,1.29
95,94,0,11,86,66.0,1.29
621,620,0,280,2285,1680.0,1.29
1974,1975,1,444,3388,2664.0,1.35
2037,610,0,1,15,6.0,1.27
1543,1785,0,224,1873,1344.0,1.34
1370,1078,2,392,3428,2352.0,1.26
1078,1370,0,457,3484,2742.0,1.26
1555,1388,0,239,2298,1434.0,1.37
2045,80,0,2,30,12.0,1.25
2127,2130,0,12,104,72.0,1.24
620,1974,0,23,200,138.0,1.24
1974,620,0,32,243,192.0,1.24
5,1317,0,64,497,384.0,1.25
1317,5,0,12,129,72.0,1.24
1040,2260,0,305,2510,1830.0,1.47
2260,1040,0,435,3352,2610.0,2.27
1737,728,0,13,124,78.0,1.21
728,1737,0,2,35,12.0,1.21
1738,1102,0,7,91,42.0,1.21
1102,1738,0,3,41,18.0,1.21
2281,1826,0,203,1722,1218.0,1.2
1496,324,0,366,2917,2196.0,1.71
1231,241,0,14,76,84.0,1.17
1786,2078,0,6,68,36.0,1.17
428,2169,0,9,46,54.0,1.17
2169,428,0,12,155,72.0,1.17
1805,1724,0,31,276,186.0,1.16
290,1124,0,186,1675,1116.0,1.19
662,1987,0,29,303,174.0,1.15
1001,1000,0,256,2268,1536.0,1.26
1000,1001,0,70,513,420.0,1.14
9,923,0,1,21,6.0,1.14
923,9,0,8,80,48.0,1.14
290,1649,0,23,275,138.0,1.13
1519,1860,0,18,146,108.0,1.13
1218,1219,0,40,337,240.0,1.13
1219,1218,0,18,265,108.0,1.13
1161,1162,0,94,898,564.0,1.13
2200,1243,0,60,2554,360.0,1.12
385,2130,0,10,116,60.0,1.11
1409,1791,0,14,120,84.0,1.11
2022,559,0,5,80,30.0,1.1
664,665,0,131,1088,786.0,1.11
665,664,0,316,2655,1896.0,1.37
1972,1973,0,452,3418,2712.0,1.17
750,2185,0,1,20,6.0,1.09
2185,750,0,18,130,108.0,1.09
560,657,0,3,16,18.0,1.08
1649,1752,0,17,164,102.0,1.07
1931,415,0,9,137,54.0,1.07
415,1931,0,3,40,18.0,1.07
1929,2177,0,7,48,42.0,1.06
2178,1339,0,34,244,204.0,1.05
953,1252,0,84,691,504.0,1.05
1710,1709,0,6,97,36.0,1.04
1709,1710,0,22,201,132.0,1.04
628,2008,0,263,2507,1578.0,1.04
2008,628,0,66,558,396.0,1.03
914,593,0,222,2072,1332.0,1.1
997,919,0,3,46,18.0,1.02
918,998,0,39,311,234.0,1.02
998,918,0,8,81,48.0,1.02
1296,2340,0,22,179,132.0,1.01
1349,2157,0,82,850,492.0,1.01
2157,1349,0,54,484,324.0,1.01
1791,1276,0,6,51,36.0,1.01
896,2052,0,1,5,6.0,1.01
2052,896,0,26,177,156.0,1.01
349,2100,0,52,448,312.0,1.0
2326,1840,0,77,490,462.0,1.02
933,2464,0,6,108,36.0,0.99
2464,933,0,50,545,300.0,0.99
1176,1412,0,4,23,24.0,0.99
1412,1176,0,12,69,72.0,0.99
1173,579,0,7,79,42.0,0.98
579,1173,0,7,25,42.0,0.98
559,560,0,40,359,240.0,0.98
2301,2302,0,68,861,408.0,0.97
775,840,0,31,292,186.0,0.97
840,775,0,6,60,36.0,0.97
2252,690,0,10,91,60.0,0.97
2282,1828,0,3,9,18.0,0.95
866,2477,0,207,1212,1242.0,0.94
407,400,0,41,439,246.0,0.91
400,407,0,355,3630,2130.0,1.27
2423,1454,0,134,1132,804.0,0.91
612,2300,0,16,71,96.0,0.9
1474,1594,0,549,4859,3294.0,2.85
1335,254,0,826,7433,4956.0,0.92
1192,2364,0,65,518,390.0,0.89
2364,1192,0,255,2464,1530.0,0.89
1024,1966,0,409,3185,2454.0,1.48
1966,1024,0,241,1893,1446.0,0.95
1028,1985,0,3,36,18.0,0.88
1985,1028,0,27,294,162.0,0.88
707,2475,0,11,99,66.0,0.88
1388,1161,0,34,286,204.0,0.87
2300,2301,0,89,745,534.0,0.87
1012,1013,0,135,1152,810.0,0.86
1013,1012,0,310,2682,1860.0,1.05
2302,612,0,280,2380,1680.0,1.01
657,2022,0,24,209,144.0,0.86
957,827,0,436,3415,2616.0,1.6
827,957,1,382,3340,2292.0,1.29
2475,705,0,1,19,6.0,0.85
566,1320,0,1,24,6.0,0.84
1373,907,0,197,1662,1182.0,0.86
423,2454,0,8,90,48.0,0.83
1194,1681,0,31,281,186.0,0.83
1978,1865,0,441,3404,2646.0,0.87
1162,1555,0,7,129,42.0,0.83
2098,2099,1,265,2346,1590.0,0.83
1584,952,0,280,2249,1680.0,0.83
1384,644,1,430,3394,2580.0,1.49
644,1384,0,369,3271,2214.0,1.18
2199,1695,0,540,4861,3240.0,0.82
480,2227,0,188,3040,1128.0,0.81
2064,2250,0,1,8,6.0,0.79
1022,1023,0,237,1845,1422.0,0.82
1023,1022,1,399,3138,2394.0,1.23
1320,675,0,295,2209,1770.0,0.9
2177,2178,0,86,671,516.0,0.76
1739,794,0,24,181,144.0,0.76
794,1739,0,8,73,48.0,0.76
626,1214,0,307,2346,1842.0,0.91
675,566,0,13,179,78.0,0.75
1339,1929,0,102,875,612.0,0.75
1850,175,0,4,28,24.0,0.75
2091,2253,0,421,4487,2526.0,0.75
2451,1086,0,1,29,6.0,0.74
1086,2451,0,3,15,18.0,0.74
2331,2329,0,93,763,558.0,0.74
1862,1053,0,392,3297,2352.0,1.15
1053,1862,0,441,3668,2646.0,1.4
1711,1428,0,240,2183,1440.0,0.8
1765,1757,0,284,2385,1704.0,0.83
726,1042,0,425,3390,2550.0,1.29
1042,726,0,320,2608,1920.0,0.9
997,1933,0,48,307,288.0,0.72
19,440,0,83,687,498.0,0.71
1913,700,0,385,2937,2310.0,1.09
700,1913,0,181,1812,1086.0,0.73
214,1369,0,611,5222,3666.0,0.72
2446,2075,2,397,3181,2382.0,1.14
2075,2446,0,224,1728,1344.0,0.75
1048,1047,0,410,3452,2460.0,1.19
1047,1048,0,341,2894,2046.0,0.93
462,1654,0,74,582,444.0,0.69
1654,462,0,215,2321,1290.0,0.74
666,592,0,248,2246,1488.0,0.77
1599,586,0,98,870,588.0,0.69
586,1599,0,104,899,624.0,0.69
1288,630,0,251,1888,1506.0,0.68
2281,971,0,6,50,36.0,0.68
481,1241,0,99,3468,594.0,0.67
607,2290,0,339,3464,2034.0,0.89
1796,2282,0,19,124,114.0,0.66
1214,1288,0,8,91,48.0,0.66
907,423,0,274,2396,1644.0,0.66
44,1688,1,469,4105,2814.0,1.44
857,1552,0,79,645,474.0,0.66
1552,857,0,101,942,606.0,0.66
2454,1373,0,277,2388,1662.0,0.66
1303,575,0,155,1793,930.0,0.66
2066,1326,0,236,2158,1416.0,0.66
2478,64,0,108,1064,648.0,0.65
630,626,0,1,28,6.0,0.65
2453,1774,0,358,3281,2148.0,0.9
853,45,1,445,3664,2670.0,1.26
1518,867,0,291,2349,1746.0,0.76
9,2230,0,34,265,204.0,0.63
2230,9,0,39,307,234.0,0.63
1182,471,0,31,296,186.0,0.63
1403,1400,0,298,2033,1788.0,0.74
720,721,0,14,109,84.0,0.62
721,720,0,14,101,84.0,0.62
1724,2091,0,31,269,186.0,0.62
2315,431,2,335,3322,2010.0,0.81
241,2326,0,329,2861,1974.0,0.79
722,1780,0,2,27,12.0,0.61
2270,2271,0,99,869,594.0,0.61
2271,2270,0,99,848,594.0,0.61
509,1773,0,313,3336,1878.0,0.75
1756,1129,0,280,2293,1680.0,0.69
937,938,0,28,198,168.0,0.6
938,937,0,204,1776,1224.0,0.63
356,596,0,4,86,24.0,0.58
596,356,0,304,1919,1824.0,0.71
1460,494,0,441,3462,2646.0,1.11
494,1460,0,366,3137,2196.0,0.83
1310,686,1,259,1908,1554.0,0.64
1236,1612,0,255,2594,1530.0,0.64
284,1786,0,3,16,18.0,0.58
685,1311,0,257,1871,1542.0,0.64
2068,456,0,245,2054,1470.0,0.57
456,2068,0,2,33,12.0,0.57
1104,1716,0,241,2478,1446.0,0.6
1840,1231,0,265,2629,1590.0,0.61
1609,2048,0,262,2095,1572.0,0.55
1768,2355,0,294,2650,1764.0,0.65
2282,2281,0,209,1763,1254.0,0.55
1546,1545,0,3,21,18.0,0.54
1545,1546,0,2,39,12.0,0.54
1752,290,1,189,1698,1134.0,0.55
662,2344,0,2,16,12.0,0.54
971,1796,0,28,226,168.0,0.54
705,707,0,94,759,564.0,0.54
324,1600,0,443,3784,2658.0,1.03
1681,1682,0,35,302,210.0,0.53
1544,1543,0,2,3,12.0,0.53
919,914,0,213,2054,1278.0,0.55
2078,1787,0,75,567,450.0,0.52
593,997,0,27,234,162.0,0.52
1841,783,0,254,2260,1524.0,0.57
276,1263,0,3,15,18.0,0.51
1542,1541,0,1,10,6.0,0.51
1541,1542,0,2,11,12.0,0.51
1776,1778,0,359,3298,2154.0,0.71
632,488,0,96,1211,576.0,0.51
1857,1856,0,183,2838,1098.0,0.51
830,1669,0,306,3438,1836.0,0.51
1038,1968,0,50,427,300.0,0.5
1968,1038,0,50,455,300.0,0.5
1296,2113,0,13,100,78.0,0.49
2113,1296,0,15,94,90.0,0.49
260,422,0,3,32,18.0,0.49
2135,2134,0,234,2267,1404.0,0.49
2098,810,0,224,2012,1344.0,0.49
810,2098,0,265,2342,1590.0,0.49
1724,1805,0,98,936,588.0,0.48
391,1607,0,6,51,36.0,0.46
1764,1763,0,311,2637,1866.0,0.54
940,1244,0,92,1148,552.0,0.44
1744,1745,0,195,1836,1170.0,0.45
1871,2286,0,11,81,66.0,0.42
296,297,0,6,45,36.0,0.42
875,1542,0,61,713,366.0,0.41
14,1834,0,5,31,30.0,0.39
30,29,0,369,3296,2214.0,0.54
29,30,0,435,3407,2610.0,0.7
2477,141,0,214,1249,1284.0,0.36
2092,145,0,39,375,234.0,0.35
1986,1025,0,246,1904,1476.0,0.35
1025,1986,0,412,3197,2472.0,0.35
349,810,0,405,4001,2430.0,0.32
810,349,0,49,426,294.0,0.32
1276,1409,0,159,1681,954.0,0.33
924,927,0,202,1827,1212.0,0.3
348,352,0,458,3534,2748.0,0.23
352,348,0,399,3565,2394.0,0.18
1127,1749,0,199,1782,1194.0,0.11
