start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1219,1218,0,25,119,150.0,1.13
1161,1162,0,65,348,390.0,1.13
2200,1243,1,209,1154,1254.0,1.13
385,2130,0,7,45,42.0,1.11
1409,1791,0,11,43,66.0,1.11
2022,559,0,7,34,42.0,1.1
664,665,0,109,435,654.0,1.1
665,664,0,225,981,1350.0,1.17
1972,1973,1,294,1262,1764.0,1.11
750,2185,0,4,12,24.0,1.09
2185,750,0,11,49,66.0,1.09
1649,1752,0,15,60,90.0,1.07
1931,415,0,12,70,72.0,1.07
415,1931,0,7,20,42.0,1.07
835,1850,0,1,3,6.0,1.07
1929,2177,0,7,22,42.0,1.06
2178,1339,0,19,104,114.0,1.05
953,1252,0,56,268,336.0,1.05
1710,1709,0,8,30,48.0,1.04
1709,1710,0,20,89,120.0,1.04
628,2008,0,221,1045,1326.0,1.03
2008,628,0,43,221,258.0,1.03
914,593,1,179,845,1074.0,1.06
997,919,0,5,20,30.0,1.02
918,998,1,29,116,174.0,1.02
998,918,0,7,39,42.0,1.02
2239,1447,0,1,4,6.0,1.02
1296,2340,0,21,76,126.0,1.01
1349,2157,0,75,390,450.0,1.01
2157,1349,0,41,189,246.0,1.01
1791,1276,0,8,25,48.0,1.01
896,2052,0,1,2,6.0,1.01
2052,896,0,12,69,72.0,1.01
349,2100,0,43,185,258.0,1.0
2326,1840,0,40,166,240.0,1.0
933,2464,0,10,52,60.0,0.99
2464,933,0,58,247,348.0,0.99
1176,1412,0,2,6,12.0,0.99
1412,1176,0,2,21,12.0,0.99
2038,610,0,1,7,6.0,0.98
1173,579,0,8,29,48.0,0.98
579,1173,0,3,8,18.0,0.98
559,560,0,30,155,180.0,0.97
2301,2302,0,32,191,192.0,0.97
775,840,0,23,116,138.0,0.97
840,775,0,6,19,36.0,0.97
2252,690,0,4,43,24.0,0.97
866,2477,0,149,631,894.0,0.94
407,400,0,48,175,288.0,0.91
400,407,0,352,1604,2112.0,1.25
2423,1454,0,125,459,750.0,0.91
2064,553,0,1,4,6.0,0.9
612,2300,0,4,25,24.0,0.9
1474,1594,0,471,2011,2826.0,1.95
1335,254,0,690,2867,4140.0,0.9
1192,2364,0,40,201,240.0,0.89
2364,1192,0,207,1037,1242.0,0.89
1024,1966,0,272,1165,1632.0,1.0
1966,1024,0,191,760,1146.0,0.91
1028,1985,0,4,18,24.0,0.88
1985,1028,0,27,122,162.0,0.88
707,2475,0,9,42,54.0,0.88
1388,1161,0,23,105,138.0,0.87
2300,2301,0,53,318,318.0,0.87
1012,1013,0,118,456,708.0,0.86
1013,1012,0,233,989,1398.0,0.92
2302,612,0,198,923,1188.0,0.9
657,2022,0,15,83,90.0,0.86
957,827,0,296,1277,1776.0,1.01
827,957,0,294,1465,1764.0,1.01
2475,705,0,1,6,6.0,0.85
566,1320,0,1,12,6.0,0.84
1373,907,0,127,667,762.0,0.84
423,2454,0,6,29,36.0,0.83
1194,1681,0,24,114,144.0,0.83
1978,1865,0,302,1260,1812.0,0.84
1162,1555,0,11,42,66.0,0.83
2098,2099,0,217,1027,1302.0,0.82
1584,952,0,220,903,1320.0,0.82
1384,644,0,298,1273,1788.0,0.97
644,1384,0,288,1434,1728.0,0.95
2199,1695,0,439,1955,2634.0,0.82
480,2227,0,249,1276,1494.0,0.82
2064,2250,0,1,2,6.0,0.79
1022,1023,0,185,744,1110.0,0.78
1023,1022,1,257,1136,1542.0,0.84
1320,675,1,197,794,1182.0,0.79
2177,2178,0,52,272,312.0,0.76
1739,794,0,14,71,84.0,0.76
794,1739,0,7,27,42.0,0.76
626,1214,0,218,858,1308.0,0.79
675,566,0,15,67,90.0,0.75
1339,1929,0,76,386,456.0,0.75
1850,175,0,1,11,6.0,0.75
2091,2253,0,405,1859,2430.0,0.75
2451,1086,0,3,17,18.0,0.74
1086,2451,0,3,8,18.0,0.74
2331,2329,0,54,276,324.0,0.74
1862,1053,0,311,1351,1866.0,0.9
1053,1862,0,358,1368,2148.0,1.02
1711,1428,0,177,859,1062.0,0.75
1765,1757,1,235,914,1410.0,0.77
726,1042,3,301,1240,1806.0,0.86
1042,726,0,260,1079,1560.0,0.8
997,1933,0,27,122,162.0,0.72
19,440,0,52,262,312.0,0.71
1913,700,0,280,1023,1680.0,0.82
700,1913,0,192,769,1152.0,0.73
214,1369,0,471,1907,2826.0,0.71
2446,2075,1,264,1156,1584.0,0.79
2075,2446,0,178,704,1068.0,0.73
1048,1047,0,320,1273,1920.0,0.88
1047,1048,0,289,1188,1734.0,0.82
462,1654,0,45,211,270.0,0.69
1654,462,0,193,989,1158.0,0.72
666,592,0,183,883,1098.0,0.71
1599,586,0,76,347,456.0,0.69
586,1599,0,78,363,468.0,0.69
1288,630,0,160,668,960.0,0.68
2281,971,0,6,24,36.0,0.68
481,1241,0,254,1552,1524.0,0.68
607,2290,0,320,1509,1920.0,0.84
1796,2282,0,7,46,42.0,0.66
1214,1288,0,10,40,60.0,0.66
907,423,1,173,946,1038.0,0.66
44,1688,0,407,1704,2442.0,1.1
857,1552,0,55,262,330.0,0.66
1552,857,0,79,373,474.0,0.66
2454,1373,1,193,951,1158.0,0.66
1303,575,7,159,770,954.0,0.66
2066,1326,0,184,861,1104.0,0.65
2478,64,1,100,441,600.0,0.65
630,626,0,3,13,18.0,0.65
2453,1774,0,301,1312,1806.0,0.77
853,45,0,349,1475,2094.0,0.88
1518,867,0,187,863,1122.0,0.66
9,2230,0,19,99,114.0,0.63
2230,9,0,29,121,174.0,0.63
1182,471,0,25,111,150.0,0.63
1403,1400,0,206,747,1236.0,0.65
720,721,0,6,35,36.0,0.62
721,720,0,5,34,30.0,0.62
1724,2091,0,22,111,132.0,0.62
2315,431,2,285,1384,1710.0,0.72
241,2326,0,261,1110,1566.0,0.68
722,1780,0,5,15,30.0,0.61
2270,2271,0,75,358,450.0,0.61
2271,2270,0,70,336,420.0,0.61
509,1773,0,305,1405,1830.0,0.74
1756,1129,0,229,873,1374.0,0.64
937,938,0,20,71,120.0,0.6
938,937,0,172,749,1032.0,0.61
356,596,0,10,31,60.0,0.58
596,356,0,171,687,1026.0,0.6
1460,494,0,294,1298,1764.0,0.68
494,1460,0,277,1392,1662.0,0.66
1310,686,2,172,677,1032.0,0.59
1236,1612,0,230,1084,1380.0,0.62
284,1786,0,1,4,6.0,0.58
685,1311,0,181,682,1086.0,0.59
2068,456,0,198,856,1188.0,0.57
456,2068,0,3,12,18.0,0.57
1104,1716,0,222,1044,1332.0,0.59
1840,1231,0,227,1093,1362.0,0.58
1609,2048,0,183,837,1098.0,0.55
1768,2355,0,248,1054,1488.0,0.6
2282,2281,0,164,737,984.0,0.55
1546,1545,0,2,7,12.0,0.54
1545,1546,0,5,14,30.0,0.54
1752,290,0,171,640,1026.0,0.55
662,2344,0,1,5,6.0,0.54
971,1796,0,23,89,138.0,0.54
705,707,0,63,293,378.0,0.54
324,1600,0,363,1554,2178.0,0.76
1681,1682,0,25,121,150.0,0.53
1543,1544,0,2,6,12.0,0.53
919,914,0,180,831,1080.0,0.53
2078,1787,0,51,202,306.0,0.52
593,997,0,21,101,126.0,0.52
1841,783,0,190,918,1140.0,0.53
276,1263,0,2,5,12.0,0.51
1542,1541,0,1,6,6.0,0.51
1541,1542,0,2,5,12.0,0.51
1776,1778,0,313,1320,1878.0,0.63
632,488,0,106,515,636.0,0.51
1857,1856,0,236,1227,1416.0,0.51
830,1669,0,326,1521,1956.0,0.51
1038,1968,0,42,164,252.0,0.5
1968,1038,0,56,187,336.0,0.5
1296,2113,0,13,43,78.0,0.49
2113,1296,0,8,34,48.0,0.49
260,422,0,1,12,6.0,0.49
2135,2134,0,193,911,1158.0,0.49
2098,810,0,203,815,1218.0,0.49
810,2098,0,214,1018,1284.0,0.49
1724,1805,0,85,376,510.0,0.48
391,1607,0,4,14,24.0,0.46
1764,1763,0,250,1033,1500.0,0.48
940,1244,0,99,481,594.0,0.44
1744,1745,0,187,697,1122.0,0.45
1871,2286,0,6,34,36.0,0.42
296,297,0,2,14,12.0,0.42
875,1542,0,63,313,378.0,0.41
14,1834,0,2,17,12.0,0.39
30,29,0,291,1450,1746.0,0.44
29,30,0,298,1280,1788.0,0.45
2477,141,0,151,644,906.0,0.36
2092,145,0,29,145,174.0,0.35
1986,1025,0,192,765,1152.0,0.35
1025,1986,0,273,1170,1638.0,0.35
349,810,1,358,1817,2148.0,0.32
810,349,0,43,173,258.0,0.32
1276,1409,0,157,616,942.0,0.32
924,927,0,180,690,1080.0,0.29
348,352,0,302,1298,1812.0,0.14
352,348,0,322,1558,1932.0,0.14
1127,1749,0,177,682,1062.0,0.11
