start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1856,1855,2,323,2579,1938.0,9.05
203,1918,0,11,99,66.0,1.46
688,529,1,458,4803,2748.0,3.02
529,688,0,327,3940,1962.0,1.86
1566,1565,0,20,165,120.0,1.45
2097,810,0,40,458,240.0,1.45
810,2097,0,448,4978,2688.0,1.45
1851,534,0,22,246,132.0,1.45
534,1851,0,4,25,24.0,1.45
2277,912,0,13,96,78.0,1.44
403,1847,0,5,64,30.0,1.44
1847,403,0,119,1312,714.0,1.58
1855,1857,0,21,165,126.0,1.44
2330,2331,0,30,284,180.0,1.44
2459,394,2,419,4590,2514.0,1.51
381,388,0,6,92,36.0,1.43
1311,1310,0,2,31,12.0,1.41
95,112,0,5,131,30.0,1.41
1785,1541,0,207,2491,1242.0,1.46
2196,2376,0,11,128,66.0,1.4
1061,946,0,364,4310,2184.0,1.99
946,1061,1,344,4584,2064.0,1.87
1050,1049,3,448,4784,2688.0,2.74
1049,1050,0,324,3885,1944.0,1.76
2118,2115,0,175,2192,1050.0,1.42
686,685,0,8,140,48.0,1.38
1023,555,0,227,2512,1362.0,1.45
555,1023,0,391,4294,2346.0,2.14
2329,2330,0,18,190,108.0,1.36
1746,632,0,26,387,156.0,1.36
343,342,0,2,30,12.0,1.36
67,576,0,6,43,36.0,1.33
1252,2461,0,9,60,54.0,1.32
1399,2497,0,1,10,6.0,1.31
836,1276,0,306,2387,1836.0,1.58
877,876,0,200,2310,1200.0,1.35
876,877,0,390,4194,2340.0,2.02
488,1746,0,10,118,60.0,1.29
95,94,0,5,108,30.0,1.29
621,620,0,275,3082,1650.0,1.29
1974,1975,1,404,4605,2424.0,1.33
2037,610,0,1,19,6.0,1.27
1543,1785,0,207,2496,1242.0,1.32
1370,1078,0,427,4569,2562.0,1.26
1078,1370,2,327,4733,1962.0,1.26
1555,1388,1,248,3094,1488.0,1.39
2045,80,0,6,41,36.0,1.25
2127,2130,0,10,137,60.0,1.24
620,1974,0,22,272,132.0,1.24
1974,620,0,29,322,174.0,1.24
5,1317,0,62,667,372.0,1.25
1317,5,0,18,173,108.0,1.24
1670,1673,0,1,7,6.0,1.23
1040,2260,0,280,3348,1680.0,1.4
2260,1040,5,419,4595,2514.0,2.12
1737,728,0,15,174,90.0,1.21
728,1737,0,4,44,24.0,1.21
1738,1102,0,6,116,36.0,1.21
1102,1738,0,5,56,30.0,1.21
2281,1826,0,189,2267,1134.0,1.2
1496,324,0,229,3817,1374.0,1.27
561,1923,0,2,16,12.0,1.18
1231,241,0,9,103,54.0,1.17
1786,2078,0,2,83,12.0,1.17
428,2169,0,6,64,36.0,1.17
2169,428,0,19,217,114.0,1.17
1805,1724,0,28,376,168.0,1.16
290,1124,0,169,2213,1014.0,1.18
662,1987,0,42,442,252.0,1.15
1001,1000,0,325,3110,1950.0,1.45
1000,1001,0,55,685,330.0,1.14
9,923,0,1,31,6.0,1.14
923,9,0,7,115,42.0,1.14
290,1649,0,29,368,174.0,1.13
1519,1860,0,25,200,150.0,1.13
1787,1788,0,2,29,12.0,1.13
1218,1219,0,24,430,144.0,1.13
1219,1218,0,29,338,174.0,1.13
1161,1162,0,96,1180,576.0,1.13
2200,1243,0,503,3528,3018.0,1.23
385,2130,0,16,151,96.0,1.11
1409,1791,0,14,162,84.0,1.11
2022,559,0,11,117,66.0,1.1
664,665,0,110,1447,660.0,1.1
665,664,0,366,3644,2196.0,1.58
1972,1973,0,411,4636,2466.0,1.15
750,2185,0,1,24,6.0,1.09
2185,750,0,7,181,42.0,1.09
560,657,0,3,25,18.0,1.08
1649,1752,0,19,222,114.0,1.07
1931,415,0,15,190,90.0,1.07
415,1931,0,4,58,24.0,1.07
835,1850,0,1,13,6.0,1.07
1929,2177,0,10,70,60.0,1.06
2178,1339,0,25,314,150.0,1.05
953,1252,0,70,914,420.0,1.05
1710,1709,0,20,147,120.0,1.04
1709,1710,0,17,263,102.0,1.04
628,2008,0,238,3264,1428.0,1.04
2008,628,0,60,750,360.0,1.03
914,593,0,275,2784,1650.0,1.2
997,919,0,7,58,42.0,1.02
918,998,0,46,437,276.0,1.02
998,918,0,14,108,84.0,1.02
2239,1447,0,2,9,12.0,1.02
1296,2340,0,17,229,102.0,1.01
1349,2157,0,68,1081,408.0,1.01
2157,1349,0,46,655,276.0,1.01
1791,1276,0,3,68,18.0,1.01
2052,896,0,17,226,102.0,1.01
349,2100,0,60,626,360.0,1.0
2326,1840,0,64,682,384.0,1.01
933,2464,0,13,145,78.0,0.99
2464,933,0,50,714,300.0,0.99
1176,1412,0,1,33,6.0,0.99
1412,1176,0,8,91,48.0,0.99
1173,579,0,12,111,72.0,0.98
579,1173,0,4,35,24.0,0.98
559,560,0,40,479,240.0,0.98
2301,2302,0,169,1264,1014.0,1.0
775,840,0,35,390,210.0,0.97
840,775,0,4,72,24.0,0.97
2252,690,0,6,114,36.0,0.97
2282,1828,0,1,10,6.0,0.95
866,2477,0,6,1429,36.0,0.94
407,400,0,40,578,240.0,0.91
400,407,0,437,4853,2622.0,1.72
2423,1454,0,137,1514,822.0,0.91
612,2300,0,5,97,30.0,0.9
1474,1594,1,385,6314,2310.0,1.36
1335,254,0,838,9947,5028.0,0.93
1192,2364,0,58,704,348.0,0.89
2364,1192,0,234,3199,1404.0,0.89
1024,1966,0,392,4329,2352.0,1.38
1966,1024,0,230,2566,1380.0,0.94
1028,1985,0,4,58,24.0,0.88
1985,1028,1,41,395,246.0,0.88
707,2475,0,8,135,48.0,0.88
1388,1161,0,36,393,216.0,0.87
2300,2301,0,84,974,504.0,0.87
1012,1013,0,117,1539,702.0,0.86
1013,1012,2,356,3676,2136.0,1.19
2302,612,0,246,3191,1476.0,0.95
657,2022,0,30,281,180.0,0.86
957,827,0,350,4621,2100.0,1.16
827,957,0,375,4421,2250.0,1.26
2475,705,0,5,27,30.0,0.85
566,1320,0,1,29,6.0,0.84
1373,907,0,197,2196,1182.0,0.86
423,2454,0,9,125,54.0,0.83
1194,1681,0,35,379,210.0,0.83
1978,1865,0,410,4615,2460.0,0.86
1162,1555,0,12,161,72.0,0.83
2098,2099,0,268,3112,1608.0,0.83
1584,952,0,271,3029,1626.0,0.83
1384,644,2,343,4597,2058.0,1.09
644,1384,0,364,4335,2184.0,1.16
2199,1695,0,599,6575,3594.0,0.82
480,2227,0,394,4018,2364.0,0.91
2064,2250,0,1,9,6.0,0.79
1022,1023,0,222,2491,1332.0,0.81
1023,1022,1,387,4275,2322.0,1.18
1320,675,0,183,2920,1098.0,0.78
2177,2178,0,82,899,492.0,0.76
1739,794,0,17,234,102.0,0.76
794,1739,0,6,86,36.0,0.76
626,1214,0,189,3098,1134.0,0.77
675,566,0,13,238,78.0,0.75
1339,1929,0,92,1135,552.0,0.75
1850,175,0,2,33,12.0,0.75
2091,2253,1,551,6035,3306.0,0.75
2451,1086,0,3,37,18.0,0.74
1086,2451,0,2,23,12.0,0.74
2331,2329,0,77,1020,462.0,0.74
1862,1053,0,372,4392,2232.0,1.07
1053,1862,0,452,5032,2712.0,1.47
1711,1428,0,234,2949,1404.0,0.79
1765,1757,0,259,3151,1554.0,0.8
726,1042,0,432,4674,2592.0,1.32
1042,726,0,284,3478,1704.0,0.83
997,1933,0,33,408,198.0,0.72
19,440,0,64,904,384.0,0.71
1913,700,0,363,4023,2178.0,1.01
700,1913,0,213,2445,1278.0,0.75
214,1369,0,631,7095,3786.0,0.72
2446,2075,0,395,4353,2370.0,1.13
2075,2446,0,201,2324,1206.0,0.74
1048,1047,1,448,4768,2688.0,1.39
1047,1048,0,321,3846,1926.0,0.89
462,1654,0,64,780,384.0,0.69
1654,462,0,152,2994,912.0,0.7
666,592,0,239,3014,1434.0,0.76
1599,586,0,98,1141,588.0,0.69
586,1599,0,72,1158,432.0,0.69
1288,630,0,187,2572,1122.0,0.68
2281,971,0,4,65,24.0,0.68
481,1241,0,705,4873,4230.0,0.72
607,2290,1,392,4600,2352.0,1.06
1796,2282,0,15,160,90.0,0.66
1214,1288,0,6,125,36.0,0.66
907,423,0,263,3146,1578.0,0.66
44,1688,1,363,5447,2178.0,0.94
857,1552,0,62,845,372.0,0.66
1552,857,0,97,1220,582.0,0.66
2454,1373,0,275,3173,1650.0,0.66
1303,575,0,167,2335,1002.0,0.66
2066,1326,0,232,2922,1392.0,0.66
2478,64,0,114,1415,684.0,0.65
630,626,0,2,34,12.0,0.65
2453,1774,0,390,4422,2340.0,1.01
853,45,0,297,4821,1782.0,0.77
1518,867,0,262,3237,1572.0,0.72
9,2230,0,30,359,180.0,0.63
2230,9,0,42,423,252.0,0.63
1182,471,0,39,433,234.0,0.63
1403,1400,0,131,2700,786.0,0.63
720,721,0,19,146,114.0,0.62
721,720,0,11,141,66.0,0.62
1724,2091,0,26,363,156.0,0.62
2315,431,0,318,4360,1908.0,0.77
241,2326,0,327,3842,1962.0,0.78
722,1780,0,1,37,6.0,0.61
2270,2271,0,71,1121,426.0,0.61
2271,2270,0,100,1114,600.0,0.61
509,1773,0,344,4427,2064.0,0.81
1756,1129,0,245,3047,1470.0,0.65
937,938,0,18,256,108.0,0.6
938,937,0,190,2320,1140.0,0.62
356,596,0,11,117,66.0,0.58
596,356,0,182,2705,1092.0,0.6
1460,494,0,332,4681,1992.0,0.75
494,1460,0,350,4112,2100.0,0.79
1310,686,0,201,2564,1206.0,0.6
1236,1612,0,264,3426,1584.0,0.64
685,1311,0,131,2531,786.0,0.58
2068,456,0,227,2701,1362.0,0.57
456,2068,0,4,46,24.0,0.57
1104,1716,1,246,3263,1476.0,0.6
1840,1231,0,247,3427,1482.0,0.6
1609,2048,0,233,2795,1398.0,0.55
1768,2355,0,287,3493,1722.0,0.64
2282,2281,0,196,2330,1176.0,0.55
1546,1545,0,3,35,18.0,0.54
1545,1546,0,5,59,30.0,0.54
1752,290,3,172,2246,1032.0,0.55
971,1796,0,25,297,150.0,0.54
705,707,0,76,1004,456.0,0.54
324,1600,0,392,5097,2352.0,0.84
1681,1682,0,38,410,228.0,0.53
1543,1544,0,2,14,12.0,0.53
919,914,0,282,2781,1692.0,0.6
2078,1787,0,65,756,390.0,0.52
593,997,0,29,311,174.0,0.52
1841,783,0,239,3013,1434.0,0.56
276,1263,0,2,24,12.0,0.51
1542,1541,0,1,11,6.0,0.51
1776,1778,0,400,4467,2400.0,0.82
632,488,0,106,1582,636.0,0.51
1857,1856,0,451,3767,2706.0,0.63
830,1669,0,332,4427,1992.0,0.51
1038,1968,0,38,547,228.0,0.5
1968,1038,0,52,614,312.0,0.5
1296,2113,0,18,133,108.0,0.49
2113,1296,0,6,119,36.0,0.49
260,422,0,7,48,42.0,0.49
2135,2134,0,262,3001,1572.0,0.49
2098,810,0,252,2746,1512.0,0.49
810,2098,0,266,3105,1596.0,0.49
1724,1805,0,122,1276,732.0,0.48
391,1607,0,7,74,42.0,0.46
1764,1763,0,296,3502,1776.0,0.52
940,1244,0,97,1485,582.0,0.44
1744,1745,0,204,2464,1224.0,0.45
1550,1575,0,2,11,12.0,0.43
1871,2286,0,7,110,42.0,0.42
296,297,0,5,62,30.0,0.42
875,1542,0,70,922,420.0,0.41
14,1834,0,2,38,12.0,0.39
30,29,0,374,4376,2244.0,0.55
29,30,1,348,4617,2088.0,0.51
2477,141,0,10,1479,60.0,0.36
2092,145,0,49,514,294.0,0.35
1986,1025,0,231,2584,1386.0,0.35
1025,1986,0,392,4339,2352.0,0.35
349,810,0,460,5296,2760.0,0.32
810,349,0,55,586,330.0,0.32
1276,1409,0,311,2445,1866.0,0.39
924,927,0,214,2456,1284.0,0.3
348,352,0,349,4838,2094.0,0.15
352,348,0,450,4767,2700.0,0.23
1127,1749,0,188,2377,1128.0,0.11
