start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
12,512,0,1,27,6.0,1.49
512,12,0,181,1948,1086.0,2.26
2129,277,0,8,57,48.0,1.49
1688,853,0,8,100,48.0,1.49
45,44,0,21,228,126.0,1.49
538,1636,0,16,145,96.0,1.48
1856,1855,0,27,2256,162.0,1.46
203,1918,0,10,88,60.0,1.46
688,529,0,439,4345,2634.0,2.78
529,688,0,361,3613,2166.0,2.06
1566,1565,0,16,145,96.0,1.45
2097,810,0,34,418,204.0,1.45
810,2097,0,384,4530,2304.0,1.45
1851,534,0,24,224,144.0,1.45
534,1851,0,1,21,6.0,1.45
2277,912,0,7,83,42.0,1.44
403,1847,0,6,59,36.0,1.44
1847,403,0,106,1193,636.0,1.53
1855,1857,0,15,144,90.0,1.44
2330,2331,0,30,254,180.0,1.44
2459,394,0,399,4171,2394.0,1.49
381,388,0,6,86,36.0,1.43
1311,1310,0,3,29,18.0,1.41
95,112,0,13,126,78.0,1.41
1785,1541,0,220,2284,1320.0,1.48
2196,2376,0,4,117,24.0,1.4
1061,946,0,343,3946,2058.0,1.86
946,1061,0,461,4240,2766.0,2.93
1050,1049,2,437,4336,2622.0,2.62
1049,1050,0,358,3561,2148.0,1.94
2118,2115,3,189,2017,1134.0,1.43
686,685,0,18,132,108.0,1.38
1023,555,0,254,2285,1524.0,1.5
555,1023,1,383,3903,2298.0,2.08
2329,2330,0,11,172,66.0,1.36
1746,632,0,32,361,192.0,1.36
343,342,0,4,28,24.0,1.36
1103,444,0,1,6,6.0,1.34
1806,749,0,1,1,6.0,1.33
67,576,0,7,37,42.0,1.33
1252,2461,0,4,51,24.0,1.32
1399,2497,0,1,9,6.0,1.31
836,1276,3,161,2081,966.0,1.33
877,876,0,234,2110,1404.0,1.39
876,877,5,363,3804,2178.0,1.84
488,1746,0,10,108,60.0,1.29
95,94,0,8,103,48.0,1.29
621,620,0,297,2807,1782.0,1.3
1974,1975,0,406,4201,2436.0,1.33
2037,610,0,1,18,6.0,1.27
1543,1785,0,219,2289,1314.0,1.34
1370,1078,0,337,4142,2022.0,1.26
1078,1370,2,504,4406,3024.0,1.26
1555,1388,1,302,2846,1812.0,1.56
2045,80,0,3,35,18.0,1.25
2127,2130,0,8,127,48.0,1.24
620,1974,0,26,250,156.0,1.24
1974,620,0,33,293,198.0,1.24
5,1317,0,53,605,318.0,1.24
1317,5,0,15,155,90.0,1.24
1040,2260,0,315,3068,1890.0,1.5
2260,1040,0,414,4176,2484.0,2.08
1737,728,0,16,159,96.0,1.21
728,1737,0,2,40,12.0,1.21
1738,1102,0,10,110,60.0,1.21
1102,1738,0,7,51,42.0,1.21
2281,1826,0,171,2078,1026.0,1.2
1496,324,1,408,3588,2448.0,2.0
1231,241,0,12,94,72.0,1.17
1786,2078,0,7,81,42.0,1.17
428,2169,0,8,58,48.0,1.17
2169,428,0,19,198,114.0,1.17
1805,1724,0,32,348,192.0,1.16
290,1124,0,193,2044,1158.0,1.2
662,1987,0,49,400,294.0,1.16
1001,1000,0,225,2785,1350.0,1.21
1000,1001,0,79,630,474.0,1.14
9,923,0,8,30,48.0,1.14
923,9,0,11,108,66.0,1.14
290,1649,0,33,339,198.0,1.13
1519,1860,0,9,175,54.0,1.13
1787,1788,0,3,27,18.0,1.13
1218,1219,0,43,406,258.0,1.13
1219,1218,0,21,309,126.0,1.13
1161,1162,0,88,1084,528.0,1.13
2200,1243,1,26,3025,156.0,1.12
385,2130,0,6,135,36.0,1.11
1409,1791,0,17,148,102.0,1.11
2022,559,0,8,106,48.0,1.1
664,665,0,148,1337,888.0,1.11
665,664,0,283,3278,1698.0,1.27
1972,1973,0,406,4225,2436.0,1.15
750,2185,0,1,23,6.0,1.09
2185,750,0,24,174,144.0,1.09
560,657,0,2,22,12.0,1.08
1649,1752,0,16,203,96.0,1.07
1931,415,0,16,175,96.0,1.07
415,1931,0,7,54,42.0,1.07
835,1850,0,1,12,6.0,1.07
1929,2177,0,10,60,60.0,1.06
2178,1339,0,28,289,168.0,1.05
953,1252,0,75,844,450.0,1.05
1710,1709,0,15,127,90.0,1.04
1709,1710,0,26,246,156.0,1.04
628,2008,0,289,3026,1734.0,1.04
2008,628,0,65,690,390.0,1.03
914,593,0,190,2509,1140.0,1.07
997,919,0,2,51,12.0,1.02
918,998,0,35,391,210.0,1.02
998,918,0,6,94,36.0,1.02
2239,1447,0,2,7,12.0,1.02
1296,2340,0,19,212,114.0,1.01
1349,2157,0,79,1013,474.0,1.01
2157,1349,0,71,609,426.0,1.01
1791,1276,0,8,65,48.0,1.01
2052,896,0,21,209,126.0,1.01
349,2100,0,51,566,306.0,1.0
2326,1840,0,70,618,420.0,1.01
933,2464,0,17,132,102.0,0.99
2464,933,0,52,664,312.0,0.99
1176,1412,0,5,32,30.0,0.99
1412,1176,0,4,83,24.0,0.99
2038,610,0,4,22,24.0,0.98
1173,579,0,7,99,42.0,0.98
579,1173,0,3,31,18.0,0.98
559,560,0,33,439,198.0,0.97
2301,2302,0,46,1095,276.0,0.97
775,840,0,35,355,210.0,0.97
840,775,0,1,68,6.0,0.97
2252,690,0,10,108,60.0,0.97
866,2477,0,203,1423,1218.0,0.94
407,400,0,44,538,264.0,0.91
400,407,0,367,4416,2202.0,1.32
2423,1454,0,115,1377,690.0,0.91
2064,553,0,2,7,12.0,0.9
612,2300,0,11,92,66.0,0.9
1474,1594,0,629,5929,3774.0,4.27
1335,254,4,793,9109,4758.0,0.92
1192,2364,0,73,646,438.0,0.89
2364,1192,0,272,2965,1632.0,0.89
1024,1966,0,379,3937,2274.0,1.32
1966,1024,0,256,2336,1536.0,0.97
1028,1985,0,12,54,72.0,0.88
1985,1028,0,32,354,192.0,0.88
707,2475,0,15,127,90.0,0.88
1388,1161,0,33,357,198.0,0.87
2300,2301,0,74,890,444.0,0.87
539,551,0,1,5,6.0,0.86
1012,1013,0,163,1422,978.0,0.87
1013,1012,0,292,3320,1752.0,1.01
2302,612,0,312,2945,1872.0,1.1
657,2022,0,19,251,114.0,0.86
957,827,0,462,4271,2772.0,1.8
827,957,0,350,4046,2100.0,1.16
2475,705,0,1,22,6.0,0.85
566,1320,0,1,28,6.0,0.84
539,198,0,1,12,6.0,0.84
1373,907,0,176,1999,1056.0,0.85
423,2454,0,10,116,60.0,0.83
1194,1681,0,36,344,216.0,0.83
1978,1865,0,403,4205,2418.0,0.86
1162,1555,0,9,149,54.0,0.83
2098,2099,0,250,2844,1500.0,0.83
1584,952,0,292,2758,1752.0,0.83
1384,644,1,456,4254,2736.0,1.67
644,1384,0,345,3971,2070.0,1.1
2199,1695,0,547,5976,3282.0,0.82
480,2227,0,215,3624,1290.0,0.81
1022,1023,0,251,2269,1506.0,0.83
1023,1022,1,381,3888,2286.0,1.15
1320,675,0,319,2737,1914.0,0.95
2177,2178,0,84,817,504.0,0.76
1739,794,0,18,217,108.0,0.76
794,1739,0,3,80,18.0,0.76
626,1214,0,332,2909,1992.0,0.97
675,566,0,27,225,162.0,0.75
1339,1929,0,83,1043,498.0,0.75
1850,175,0,2,31,12.0,0.75
2091,2253,0,459,5484,2754.0,0.75
2451,1086,0,1,34,6.0,0.74
1086,2451,0,4,21,24.0,0.74
2331,2329,0,97,943,582.0,0.74
1862,1053,0,401,4020,2406.0,1.19
1053,1862,0,479,4580,2874.0,1.67
1711,1428,0,293,2715,1758.0,0.89
1765,1757,0,249,2892,1494.0,0.78
726,1042,1,420,4242,2520.0,1.26
1042,726,0,332,3194,1992.0,0.93
997,1933,0,47,375,282.0,0.72
19,440,0,78,840,468.0,0.71
1913,700,0,358,3660,2148.0,0.99
700,1913,0,199,2232,1194.0,0.74
214,1369,0,628,6464,3768.0,0.72
2446,2075,0,388,3958,2328.0,1.1
2075,2446,0,240,2123,1440.0,0.77
1048,1047,0,435,4320,2610.0,1.32
1047,1048,0,354,3525,2124.0,0.97
462,1654,0,67,716,402.0,0.69
1654,462,0,267,2842,1602.0,0.8
666,592,1,288,2775,1728.0,0.83
1599,586,0,83,1043,498.0,0.69
586,1599,0,92,1086,552.0,0.69
1288,630,0,297,2385,1782.0,0.68
2281,971,0,4,61,24.0,0.68
481,1241,0,6,4168,36.0,0.67
607,2290,1,354,4208,2124.0,0.93
1796,2282,0,7,145,42.0,0.66
1214,1288,0,15,119,90.0,0.66
907,423,0,247,2883,1482.0,0.66
44,1688,3,498,5084,2988.0,1.65
857,1552,0,67,783,402.0,0.66
1552,857,0,77,1123,462.0,0.66
2454,1373,0,265,2898,1590.0,0.66
1303,575,0,175,2168,1050.0,0.67
2066,1326,0,296,2690,1776.0,0.68
2478,64,0,105,1301,630.0,0.65
630,626,0,2,32,12.0,0.65
2453,1774,0,382,4032,2292.0,0.98
853,45,1,498,4524,2988.0,1.61
1518,867,0,324,2975,1944.0,0.82
9,2230,0,37,329,222.0,0.63
2230,9,0,40,381,240.0,0.63
1182,471,0,46,394,276.0,0.63
1403,1400,0,380,2569,2280.0,0.94
720,721,0,10,127,60.0,0.62
721,720,0,14,130,84.0,0.62
1724,2091,0,27,337,162.0,0.62
2315,431,0,377,4042,2262.0,0.93
241,2326,0,333,3515,1998.0,0.8
722,1780,0,4,36,24.0,0.61
2270,2271,0,90,1050,540.0,0.61
2271,2270,0,73,1014,438.0,0.61
509,1773,0,380,4083,2280.0,0.92
1756,1129,0,255,2802,1530.0,0.66
937,938,0,18,238,108.0,0.6
938,937,0,172,2130,1032.0,0.61
356,596,0,9,106,54.0,0.58
596,356,1,341,2523,2046.0,0.78
1460,494,0,471,4349,2826.0,1.27
494,1460,0,289,3762,1734.0,0.68
1310,686,0,249,2363,1494.0,0.63
1236,1612,0,303,3162,1818.0,0.69
685,1311,3,350,2400,2100.0,0.78
2068,456,0,213,2474,1278.0,0.57
456,2068,0,5,42,30.0,0.57
1104,1716,0,292,3017,1752.0,0.65
1840,1231,0,293,3180,1758.0,0.65
1609,2048,0,249,2562,1494.0,0.55
1768,2355,0,275,3206,1650.0,0.62
2282,2281,0,177,2134,1062.0,0.55
1546,1545,0,2,32,12.0,0.54
1545,1546,0,7,54,42.0,0.54
1752,290,0,194,2074,1164.0,0.56
662,2344,0,2,22,12.0,0.54
971,1796,0,19,272,114.0,0.54
705,707,0,86,928,516.0,0.54
324,1600,0,463,4705,2778.0,1.13
1681,1682,0,39,372,234.0,0.53
1544,1543,0,1,4,6.0,0.53
1543,1544,0,1,12,6.0,0.53
919,914,0,195,2499,1170.0,0.54
2078,1787,0,62,691,372.0,0.52
593,997,0,28,282,168.0,0.52
1841,783,0,273,2774,1638.0,0.59
276,1263,0,4,22,24.0,0.51
1776,1778,0,390,4067,2340.0,0.79
632,488,0,132,1476,792.0,0.51
1857,1856,0,86,3316,516.0,0.5
830,1669,0,314,4095,1884.0,0.51
1038,1968,0,35,509,210.0,0.5
1968,1038,0,48,562,288.0,0.5
1296,2113,0,9,115,54.0,0.49
2113,1296,0,11,113,66.0,0.49
260,422,0,6,41,36.0,0.49
2135,2134,0,237,2739,1422.0,0.49
2098,810,0,220,2494,1320.0,0.49
810,2098,3,250,2839,1500.0,0.49
1724,1805,0,122,1154,732.0,0.48
391,1607,0,9,67,54.0,0.46
1764,1763,0,295,3206,1770.0,0.52
940,1244,1,122,1388,732.0,0.44
1744,1745,0,226,2260,1356.0,0.46
1550,1575,0,1,9,6.0,0.43
1871,2286,0,12,103,72.0,0.42
296,297,0,6,57,36.0,0.42
875,1542,0,66,852,396.0,0.41
14,1834,0,2,36,12.0,0.39
30,29,0,346,4002,2076.0,0.51
29,30,0,469,4269,2814.0,0.81
2477,141,0,208,1469,1248.0,0.36
2092,145,0,48,465,288.0,0.35
1986,1025,0,260,2353,1560.0,0.35
1025,1986,0,380,3947,2280.0,0.35
349,810,0,419,4836,2514.0,0.32
810,349,0,47,531,282.0,0.32
1276,1409,0,166,2134,996.0,0.33
924,927,0,217,2242,1302.0,0.3
348,352,0,521,4489,3126.0,0.32
352,348,0,361,4317,2166.0,0.16
1127,1749,0,206,2189,1236.0,0.12
