start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
45,44,0,31,285,186.0,1.49
538,1636,0,18,173,108.0,1.48
1567,1568,0,1,13,6.0,1.48
1856,1855,2,22,2601,132.0,1.46
203,1918,0,14,113,84.0,1.46
688,529,5,523,5326,3138.0,4.11
529,688,0,354,4294,2124.0,2.02
1566,1565,0,10,175,60.0,1.45
2097,810,0,33,491,198.0,1.45
810,2097,0,404,5382,2424.0,1.45
1851,534,0,27,273,162.0,1.45
534,1851,0,1,26,6.0,1.45
2277,912,0,9,105,54.0,1.44
403,1847,0,8,72,48.0,1.44
1847,403,1,101,1413,606.0,1.51
1855,1857,0,21,186,126.0,1.44
2330,2331,0,19,303,114.0,1.44
2459,394,1,406,4996,2436.0,1.5
381,388,0,7,99,42.0,1.43
1311,1310,0,1,32,6.0,1.41
95,112,0,18,149,108.0,1.41
1785,1541,0,220,2711,1320.0,1.48
2196,2376,0,9,137,54.0,1.4
1061,946,0,314,4624,1884.0,1.72
946,1061,0,452,5036,2712.0,2.81
1050,1049,1,529,5313,3174.0,4.02
1049,1050,0,351,4236,2106.0,1.9
2118,2115,0,191,2383,1146.0,1.43
686,685,0,13,153,78.0,1.38
1023,555,0,226,2738,1356.0,1.45
555,1023,0,442,4736,2652.0,2.63
2329,2330,0,18,208,108.0,1.36
1746,632,0,43,430,258.0,1.36
343,342,0,2,32,12.0,1.36
1103,444,0,1,7,6.0,1.34
67,576,0,5,48,30.0,1.33
1252,2461,0,6,66,36.0,1.32
836,1276,0,174,2561,1044.0,1.33
877,876,0,210,2520,1260.0,1.36
876,877,0,427,4621,2562.0,2.34
488,1746,0,12,130,72.0,1.29
95,94,0,21,129,126.0,1.29
621,620,0,276,3358,1656.0,1.29
1974,1975,0,480,5085,2880.0,1.38
2037,610,0,3,22,18.0,1.27
1543,1785,0,220,2716,1320.0,1.34
1370,1078,1,307,4876,1842.0,1.26
1078,1370,0,507,5240,3042.0,1.26
1555,1388,0,281,3375,1686.0,1.48
2045,80,0,5,46,30.0,1.25
2127,2130,0,12,149,72.0,1.24
620,1974,0,24,296,144.0,1.24
1974,620,0,34,356,204.0,1.24
5,1317,0,60,727,360.0,1.25
1317,5,0,14,187,84.0,1.24
1040,2260,0,295,3643,1770.0,1.44
2260,1040,1,496,5091,2976.0,3.0
1737,728,0,13,187,78.0,1.21
728,1737,0,2,46,12.0,1.21
1738,1102,0,5,121,30.0,1.21
1102,1738,0,5,61,30.0,1.21
2281,1826,0,193,2460,1158.0,1.2
1496,324,0,484,4301,2904.0,2.78
561,1923,0,1,17,6.0,1.18
1231,241,0,5,108,30.0,1.17
1786,2078,0,8,91,48.0,1.17
428,2169,0,2,66,12.0,1.17
2169,428,0,17,234,102.0,1.17
1805,1724,0,39,415,234.0,1.16
290,1124,0,198,2411,1188.0,1.2
662,1987,0,40,482,240.0,1.15
1001,1000,1,246,3356,1476.0,1.25
1000,1001,0,59,744,354.0,1.14
9,923,0,7,38,42.0,1.14
923,9,0,18,133,108.0,1.14
290,1649,0,31,399,186.0,1.13
1519,1860,0,22,222,132.0,1.13
1787,1788,0,2,31,12.0,1.13
1218,1219,0,37,467,222.0,1.13
1219,1218,0,20,358,120.0,1.13
1161,1162,0,114,1294,684.0,1.13
2200,1243,0,23,3551,138.0,1.12
385,2130,0,13,164,78.0,1.11
1409,1791,0,22,184,132.0,1.11
2022,559,0,7,124,42.0,1.1
664,665,0,116,1563,696.0,1.11
665,664,0,333,3977,1998.0,1.43
1972,1973,0,485,5121,2910.0,1.19
562,1923,0,1,7,6.0,1.09
750,2185,0,1,25,6.0,1.09
2185,750,0,14,195,84.0,1.09
1649,1752,0,23,245,138.0,1.07
1931,415,0,17,207,102.0,1.07
415,1931,0,6,64,36.0,1.07
835,1850,0,2,15,12.0,1.07
1929,2177,0,11,81,66.0,1.06
2178,1339,0,25,339,150.0,1.05
953,1252,0,64,978,384.0,1.05
1710,1709,0,12,159,72.0,1.04
1709,1710,0,30,293,180.0,1.04
628,2008,0,226,3490,1356.0,1.03
2008,628,0,62,812,372.0,1.03
914,593,0,198,2982,1188.0,1.07
997,919,0,3,61,18.0,1.02
918,998,0,31,468,186.0,1.02
998,918,0,4,112,24.0,1.02
1296,2340,0,7,236,42.0,1.01
1349,2157,0,61,1142,366.0,1.01
2157,1349,0,71,726,426.0,1.01
1791,1276,0,6,74,36.0,1.01
2052,896,0,26,252,156.0,1.01
349,2100,0,51,677,306.0,1.0
2326,1840,0,50,732,300.0,1.0
933,2464,0,2,147,12.0,0.99
2464,933,0,59,773,354.0,0.99
1176,1412,0,3,36,18.0,0.99
1412,1176,0,12,103,72.0,0.99
2038,610,0,2,24,12.0,0.98
1173,579,0,10,121,60.0,0.98
579,1173,0,3,38,18.0,0.98
559,560,0,30,509,180.0,0.97
2301,2302,0,52,1316,312.0,0.97
775,840,0,36,426,216.0,0.97
840,775,0,4,76,24.0,0.97
2252,690,0,10,124,60.0,0.97
2282,1828,0,1,11,6.0,0.95
866,2477,0,229,1658,1374.0,0.94
407,400,0,44,622,264.0,0.91
400,407,0,402,5255,2412.0,1.49
2423,1454,0,114,1628,684.0,0.91
612,2300,0,15,112,90.0,0.9
1474,1594,0,719,7033,4314.0,6.66
1335,254,0,866,10813,5196.0,0.93
1192,2364,0,64,768,384.0,0.89
2364,1192,0,212,3411,1272.0,0.89
1024,1966,0,452,4781,2712.0,1.77
1966,1024,0,227,2793,1362.0,0.93
1028,1985,0,6,64,36.0,0.88
1985,1028,0,37,432,222.0,0.88
707,2475,0,8,143,48.0,0.88
1388,1161,0,39,432,234.0,0.87
2300,2301,0,92,1066,552.0,0.87
1012,1013,0,123,1662,738.0,0.86
1013,1012,0,343,4019,2058.0,1.15
2302,612,0,284,3475,1704.0,1.02
657,2022,0,21,302,126.0,0.86
957,827,1,450,5071,2700.0,1.7
827,957,3,314,4735,1884.0,1.05
566,1320,0,3,32,18.0,0.84
539,198,0,1,13,6.0,0.84
1373,907,3,173,2369,1038.0,0.85
423,2454,0,8,133,48.0,0.83
1194,1681,0,38,417,228.0,0.83
1978,1865,0,474,5089,2844.0,0.89
1162,1555,0,20,181,120.0,0.83
2098,2099,0,218,3330,1308.0,0.82
1584,952,0,272,3301,1632.0,0.83
1384,644,0,446,5043,2676.0,1.6
644,1384,0,312,4647,1872.0,1.0
2199,1695,0,562,7137,3372.0,0.82
480,2227,0,236,4254,1416.0,0.81
1022,1023,0,224,2715,1344.0,0.81
1023,1022,0,445,4720,2670.0,1.49
1320,675,0,413,3333,2478.0,1.3
2177,2178,0,83,982,498.0,0.76
1739,794,0,28,262,168.0,0.76
794,1739,0,7,93,42.0,0.76
626,1214,0,449,3547,2694.0,1.49
675,566,0,33,271,198.0,0.75
1339,1929,0,78,1213,468.0,0.75
1850,175,0,1,34,6.0,0.75
2091,2253,1,924,6959,5544.0,0.8
2451,1086,0,4,41,24.0,0.74
1086,2451,0,3,26,18.0,0.74
2331,2329,0,71,1091,426.0,0.74
1862,1053,0,405,4797,2430.0,1.21
1053,1862,4,556,5588,3336.0,2.43
1711,1428,0,278,3227,1668.0,0.86
1765,1757,0,267,3418,1602.0,0.81
726,1042,1,511,5185,3066.0,1.9
1042,726,0,308,3786,1848.0,0.87
997,1933,0,28,436,168.0,0.72
19,440,0,63,967,378.0,0.71
1913,700,1,399,4422,2394.0,1.15
700,1913,0,220,2665,1320.0,0.75
214,1369,0,643,7738,3858.0,0.72
2446,2075,0,433,4786,2598.0,1.31
2075,2446,0,211,2535,1266.0,0.74
1048,1047,3,526,5294,3156.0,2.01
1047,1048,0,348,4194,2088.0,0.95
462,1654,0,66,846,396.0,0.69
1654,462,1,289,3283,1734.0,0.84
666,592,0,274,3288,1644.0,0.81
1599,586,0,98,1239,588.0,0.69
586,1599,0,86,1244,516.0,0.69
1288,630,0,287,2859,1722.0,0.68
2281,971,0,5,70,30.0,0.68
481,1241,0,7,4880,42.0,0.67
607,2290,0,367,4967,2202.0,0.97
1796,2282,0,14,174,84.0,0.66
1214,1288,0,14,139,84.0,0.66
907,423,0,253,3399,1518.0,0.66
44,1688,1,556,6003,3336.0,2.19
857,1552,0,62,907,372.0,0.66
1552,857,0,103,1323,618.0,0.66
2454,1373,0,263,3436,1578.0,0.66
1303,575,0,166,2501,996.0,0.66
2066,1326,0,271,3193,1626.0,0.67
2478,64,0,117,1532,702.0,0.65
630,626,0,3,37,18.0,0.65
2453,1774,0,370,4792,2220.0,0.94
853,45,0,496,5317,2976.0,1.59
1518,867,0,308,3545,1848.0,0.78
9,2230,0,46,405,276.0,0.63
2230,9,0,42,465,252.0,0.63
1182,471,0,36,469,216.0,0.63
1403,1400,0,378,3078,2268.0,0.93
720,721,0,17,163,102.0,0.62
721,720,0,14,155,84.0,0.62
1724,2091,0,35,398,210.0,0.62
2315,431,0,359,4719,2154.0,0.87
241,2326,0,319,4161,1914.0,0.77
722,1780,0,4,41,24.0,0.61
2270,2271,0,82,1203,492.0,0.61
2271,2270,0,92,1206,552.0,0.61
509,1773,0,361,4788,2166.0,0.86
1756,1129,0,281,3328,1686.0,0.69
937,938,0,23,279,138.0,0.6
938,937,0,196,2516,1176.0,0.62
356,596,0,7,124,42.0,0.58
596,356,0,327,3032,1962.0,0.75
1460,494,0,487,5168,2922.0,1.37
494,1460,0,274,4386,1644.0,0.66
1310,686,1,342,2906,2052.0,0.77
1236,1612,0,260,3686,1560.0,0.64
284,1786,0,2,20,12.0,0.58
685,1311,0,339,2870,2034.0,0.76
2068,456,0,222,2923,1332.0,0.57
456,2068,0,6,52,36.0,0.57
1104,1716,0,251,3514,1506.0,0.61
1840,1231,0,257,3684,1542.0,0.61
1609,2048,0,232,3027,1392.0,0.55
1768,2355,0,287,3780,1722.0,0.64
2282,2281,0,193,2523,1158.0,0.55
1546,1545,0,3,38,18.0,0.54
1545,1546,0,9,68,54.0,0.54
1752,290,0,200,2446,1200.0,0.56
971,1796,0,29,326,174.0,0.54
705,707,0,71,1075,426.0,0.54
324,1600,0,526,5623,3156.0,1.53
1681,1682,0,40,450,240.0,0.53
1544,1543,0,2,6,12.0,0.53
1543,1544,0,2,16,12.0,0.53
919,914,0,208,2989,1248.0,0.54
2078,1787,0,58,814,348.0,0.52
593,997,0,24,335,144.0,0.52
1841,783,0,241,3254,1446.0,0.56
276,1263,0,4,28,24.0,0.51
1542,1541,0,1,12,6.0,0.51
1541,1542,0,2,15,12.0,0.51
1776,1778,0,373,4840,2238.0,0.75
632,488,0,138,1720,828.0,0.51
1857,1856,0,120,3887,720.0,0.5
830,1669,0,380,4807,2280.0,0.52
1038,1968,0,48,595,288.0,0.5
1968,1038,0,67,681,402.0,0.5
1296,2113,0,15,148,90.0,0.49
2113,1296,0,8,127,48.0,0.49
260,422,0,1,49,6.0,0.49
2135,2134,0,259,3260,1554.0,0.49
2098,810,0,242,2988,1452.0,0.49
810,2098,0,217,3322,1302.0,0.49
1724,1805,0,108,1384,648.0,0.48
391,1607,0,8,82,48.0,0.46
1764,1763,0,294,3796,1764.0,0.52
940,1244,0,133,1618,798.0,0.44
1744,1745,0,225,2689,1350.0,0.46
1550,1575,0,1,12,6.0,0.43
1871,2286,0,10,120,60.0,0.42
296,297,0,7,69,42.0,0.42
875,1542,0,72,994,432.0,0.41
14,1834,0,2,40,12.0,0.39
30,29,0,311,4687,1866.0,0.46
29,30,0,443,5060,2658.0,0.73
2477,141,0,233,1712,1398.0,0.36
2092,145,0,57,571,342.0,0.35
1986,1025,0,229,2813,1374.0,0.35
1025,1986,2,455,4794,2730.0,0.35
349,810,0,385,5681,2310.0,0.32
810,349,0,46,632,276.0,0.32
1276,1409,3,172,2617,1032.0,0.33
924,927,1,219,2675,1314.0,0.3
348,352,0,511,5349,3066.0,0.3
352,348,0,320,5087,1920.0,0.14
1127,1749,0,211,2588,1266.0,0.12
