start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1856,1855,0,295,1827,1770.0,6.74
203,1918,0,10,67,60.0,1.46
688,529,0,363,3057,2178.0,2.07
529,688,0,323,2614,1938.0,1.84
1566,1565,0,11,92,66.0,1.45
2097,810,0,43,297,258.0,1.45
810,2097,0,403,3354,2418.0,1.45
1851,534,0,15,154,90.0,1.45
2277,912,0,5,58,30.0,1.44
403,1847,0,5,41,30.0,1.44
1847,403,0,103,908,618.0,1.52
1855,1857,0,15,102,90.0,1.44
2330,2331,0,19,166,114.0,1.44
2459,394,3,397,2969,2382.0,1.49
381,388,0,4,65,24.0,1.43
1311,1310,0,3,23,18.0,1.41
95,112,0,9,78,54.0,1.41
1785,1541,0,214,1646,1284.0,1.47
2196,2376,0,6,93,36.0,1.4
1061,946,0,322,2879,1932.0,1.76
946,1061,0,372,2951,2232.0,2.04
1050,1049,2,364,3052,2184.0,1.98
1049,1050,0,319,2576,1914.0,1.74
2118,2115,0,189,1452,1134.0,1.43
686,685,0,16,87,96.0,1.38
1023,555,0,201,1621,1206.0,1.42
555,1023,1,339,2749,2034.0,1.8
2329,2330,0,14,124,84.0,1.36
1746,632,0,35,274,210.0,1.36
343,342,0,2,21,12.0,1.36
67,576,0,3,21,18.0,1.33
1252,2461,0,2,38,12.0,1.32
1399,2497,0,1,7,6.0,1.31
836,1276,0,177,1483,1062.0,1.33
877,876,0,188,1502,1128.0,1.33
876,877,0,340,2705,2040.0,1.72
488,1746,0,10,76,60.0,1.29
95,94,0,15,75,90.0,1.29
621,620,0,261,2005,1566.0,1.29
1974,1975,0,360,2944,2160.0,1.31
1543,1785,0,213,1649,1278.0,1.33
1370,1078,0,343,3036,2058.0,1.26
1078,1370,0,418,3027,2508.0,1.26
1555,1388,0,270,2059,1620.0,1.45
2045,80,0,5,28,30.0,1.25
2127,2130,0,14,92,84.0,1.24
620,1974,0,24,177,144.0,1.24
1974,620,0,30,211,180.0,1.24
5,1317,0,52,433,312.0,1.24
1317,5,0,16,117,96.0,1.24
1040,2260,0,291,2205,1746.0,1.43
2260,1040,3,331,2917,1986.0,1.57
1737,728,0,13,111,78.0,1.21
728,1737,0,3,33,18.0,1.21
1738,1102,0,15,84,90.0,1.21
1102,1738,0,7,38,42.0,1.21
2281,1826,0,177,1519,1062.0,1.2
1496,324,0,286,2551,1716.0,1.39
1231,241,0,12,62,72.0,1.17
1786,2078,0,11,62,66.0,1.17
428,2169,0,6,37,36.0,1.17
2169,428,0,18,143,108.0,1.17
1805,1724,0,38,245,228.0,1.16
290,1124,0,191,1489,1146.0,1.2
662,1987,0,40,274,240.0,1.15
1001,1000,0,249,2012,1494.0,1.25
1000,1001,0,65,443,390.0,1.14
9,923,0,2,20,12.0,1.14
923,9,0,10,72,60.0,1.14
290,1649,0,33,252,198.0,1.13
1519,1860,0,17,128,102.0,1.13
1787,1788,0,2,20,12.0,1.13
1218,1219,0,35,297,210.0,1.13
1219,1218,0,34,247,204.0,1.13
1161,1162,0,98,804,588.0,1.13
2200,1243,0,415,2494,2490.0,1.17
385,2130,0,11,106,66.0,1.11
1409,1791,0,10,106,60.0,1.11
2022,559,0,8,75,48.0,1.1
664,665,0,122,957,732.0,1.11
665,664,1,291,2339,1746.0,1.29
1972,1973,0,365,2966,2190.0,1.13
2185,750,0,16,112,96.0,1.09
1649,1752,0,19,147,114.0,1.07
1931,415,0,14,128,84.0,1.07
415,1931,0,5,37,30.0,1.07
835,1850,0,3,10,18.0,1.07
1929,2177,0,5,41,30.0,1.06
2178,1339,0,24,210,144.0,1.05
953,1252,0,83,607,498.0,1.05
1710,1709,0,13,91,78.0,1.04
1709,1710,0,20,179,120.0,1.04
628,2008,0,287,2244,1722.0,1.04
2008,628,0,61,492,366.0,1.03
914,593,0,245,1850,1470.0,1.14
997,919,0,6,43,36.0,1.02
918,998,0,25,272,150.0,1.02
998,918,0,12,73,72.0,1.02
2239,1447,0,1,5,6.0,1.02
1296,2340,0,18,157,108.0,1.01
1349,2157,0,88,768,528.0,1.01
2157,1349,0,51,430,306.0,1.01
1791,1276,0,9,45,54.0,1.01
2052,896,0,13,151,78.0,1.01
349,2100,0,46,396,276.0,1.0
2326,1840,0,63,413,378.0,1.01
933,2464,0,9,102,54.0,0.99
2464,933,0,57,495,342.0,0.99
1176,1412,0,5,19,30.0,0.99
1412,1176,0,12,57,72.0,0.99
2038,610,0,4,17,24.0,0.98
1173,579,0,15,72,90.0,0.98
579,1173,0,4,18,24.0,0.98
559,560,0,34,319,204.0,0.97
2301,2302,0,192,793,1152.0,1.01
775,840,0,38,261,228.0,0.97
840,775,0,11,54,66.0,0.97
2252,690,0,11,81,66.0,0.97
866,2477,0,8,1005,48.0,0.94
407,400,0,59,398,354.0,0.91
400,407,0,388,3275,2328.0,1.42
2423,1454,0,103,998,618.0,0.91
612,2300,0,10,55,60.0,0.9
1474,1594,1,521,4310,3126.0,2.48
1335,254,0,812,6607,4872.0,0.92
1192,2364,0,56,453,336.0,0.89
2364,1192,0,263,2209,1578.0,0.89
1024,1966,0,345,2776,2070.0,1.18
1966,1024,0,208,1652,1248.0,0.92
1028,1985,0,5,33,30.0,0.88
1985,1028,0,38,267,228.0,0.88
707,2475,0,11,88,66.0,0.88
1388,1161,0,34,252,204.0,0.87
2300,2301,0,81,656,486.0,0.87
539,551,0,1,4,6.0,0.86
1012,1013,0,125,1017,750.0,0.86
1013,1012,0,304,2372,1824.0,1.04
2302,612,0,277,2100,1662.0,1.01
657,2022,0,30,185,180.0,0.86
957,827,0,378,2979,2268.0,1.28
827,957,0,325,2958,1950.0,1.08
2475,705,0,2,18,12.0,0.85
566,1320,0,4,23,24.0,0.84
539,198,0,5,11,30.0,0.84
1373,907,0,196,1465,1176.0,0.86
423,2454,0,17,82,102.0,0.83
1194,1681,0,26,250,156.0,0.83
1978,1865,0,362,2963,2172.0,0.85
1162,1555,0,18,122,108.0,0.83
2098,2099,0,234,2081,1404.0,0.83
1584,952,0,255,1969,1530.0,0.82
1384,644,0,375,2964,2250.0,1.21
644,1384,0,320,2902,1920.0,1.02
2199,1695,1,547,4321,3282.0,0.82
480,2227,0,421,2852,2526.0,0.95
2064,2250,0,1,7,6.0,0.79
1022,1023,0,199,1608,1194.0,0.79
1023,1022,0,337,2739,2022.0,1.0
1320,675,0,201,1914,1206.0,0.79
2177,2178,0,70,585,420.0,0.76
1739,794,0,25,157,150.0,0.76
794,1739,0,12,65,72.0,0.76
626,1214,0,217,2039,1302.0,0.79
675,566,0,16,166,96.0,0.75
1339,1929,0,91,773,546.0,0.75
1850,175,0,2,24,12.0,0.75
2091,2253,0,521,4066,3126.0,0.75
2451,1086,0,3,28,18.0,0.74
1086,2451,0,1,12,6.0,0.74
2331,2329,0,97,670,582.0,0.74
1862,1053,0,358,2905,2148.0,1.02
1053,1862,0,402,3227,2412.0,1.19
1711,1428,0,248,1943,1488.0,0.81
1765,1757,0,283,2101,1698.0,0.83
726,1042,0,346,2965,2076.0,0.97
1042,726,0,293,2288,1758.0,0.85
997,1933,0,35,259,210.0,0.72
19,440,0,84,604,504.0,0.71
1913,700,0,334,2552,2004.0,0.92
700,1913,0,231,1631,1386.0,0.76
214,1369,0,579,4611,3474.0,0.72
2446,2075,0,343,2784,2058.0,0.95
2075,2446,0,182,1504,1092.0,0.73
1048,1047,0,363,3042,2178.0,1.0
1047,1048,0,319,2553,1914.0,0.88
462,1654,0,61,508,366.0,0.69
1654,462,0,250,2106,1500.0,0.77
666,592,0,262,1998,1572.0,0.79
1599,586,0,84,772,504.0,0.69
586,1599,0,94,795,564.0,0.69
1288,630,0,229,1637,1374.0,0.68
2281,971,0,4,44,24.0,0.68
481,1241,0,487,3369,2922.0,0.69
607,2290,0,374,3125,2244.0,0.99
1796,2282,0,12,105,72.0,0.66
1214,1288,0,9,83,54.0,0.66
907,423,2,283,2122,1698.0,0.66
44,1688,0,400,3636,2400.0,1.07
857,1552,0,71,566,426.0,0.66
1552,857,0,100,841,600.0,0.66
2454,1373,0,291,2111,1746.0,0.66
1303,575,0,195,1638,1170.0,0.67
2066,1326,0,247,1922,1482.0,0.66
2478,64,0,104,956,624.0,0.65
630,626,0,5,27,30.0,0.65
2453,1774,0,380,2923,2280.0,0.97
853,45,0,390,3219,2340.0,1.01
1518,867,0,287,2058,1722.0,0.75
9,2230,0,40,231,240.0,0.63
2230,9,0,25,268,150.0,0.63
1182,471,0,36,265,216.0,0.63
1403,1400,0,199,1735,1194.0,0.65
720,721,0,17,95,102.0,0.62
721,720,0,13,87,78.0,0.62
1724,2091,0,35,238,210.0,0.62
2315,431,1,385,2987,2310.0,0.95
241,2326,4,333,2532,1998.0,0.8
722,1780,0,2,25,12.0,0.61
2270,2271,0,92,770,552.0,0.61
2271,2270,0,83,749,498.0,0.61
509,1773,0,397,3023,2382.0,0.97
1756,1129,1,273,2013,1638.0,0.68
937,938,0,17,170,102.0,0.6
938,937,0,179,1572,1074.0,0.61
356,596,0,11,82,66.0,0.58
596,356,0,245,1615,1470.0,0.64
1460,494,0,396,3021,2376.0,0.92
494,1460,0,306,2771,1836.0,0.7
1310,686,0,187,1649,1122.0,0.59
1236,1612,0,306,2339,1836.0,0.7
284,1786,0,3,13,18.0,0.58
685,1311,0,205,1614,1230.0,0.6
2068,456,0,197,1809,1182.0,0.57
456,2068,0,6,31,36.0,0.57
1104,1716,0,292,2237,1752.0,0.65
1840,1231,0,312,2364,1872.0,0.68
1609,2048,0,210,1833,1260.0,0.55
1768,2355,0,302,2356,1812.0,0.66
2282,2281,0,182,1554,1092.0,0.55
1546,1545,0,2,18,12.0,0.54
1545,1546,0,7,37,42.0,0.54
1752,290,0,193,1509,1158.0,0.56
662,2344,0,2,14,12.0,0.54
971,1796,0,19,198,114.0,0.54
705,707,0,87,665,522.0,0.54
324,1600,0,374,3341,2244.0,0.79
1681,1682,0,28,267,168.0,0.53
919,914,0,247,1841,1482.0,0.57
2078,1787,0,57,492,342.0,0.52
593,997,0,27,207,162.0,0.52
1841,783,0,271,2006,1626.0,0.58
1541,1542,0,2,9,12.0,0.51
1776,1778,0,384,2939,2304.0,0.78
632,488,0,136,1115,816.0,0.51
1857,1856,0,412,2655,2472.0,0.59
830,1669,1,339,3132,2034.0,0.51
1038,1968,0,62,377,372.0,0.5
1968,1038,0,47,405,282.0,0.5
1296,2113,0,9,87,54.0,0.49
2113,1296,0,8,79,48.0,0.49
260,422,0,4,29,24.0,0.49
2135,2134,0,270,2033,1620.0,0.49
2098,810,0,238,1788,1428.0,0.49
810,2098,1,233,2077,1398.0,0.49
1724,1805,0,126,838,756.0,0.49
391,1607,0,3,45,18.0,0.46
1764,1763,0,300,2326,1800.0,0.53
940,1244,0,130,1056,780.0,0.44
1744,1745,0,212,1641,1272.0,0.45
1550,1575,0,2,7,12.0,0.43
1871,2286,0,9,70,54.0,0.42
296,297,0,5,39,30.0,0.42
875,1542,0,62,652,372.0,0.41
14,1834,0,4,26,24.0,0.39
30,29,1,323,2927,1938.0,0.47
29,30,0,372,2972,2232.0,0.55
2477,141,0,17,1035,102.0,0.36
2092,145,0,39,336,234.0,0.35
1986,1025,0,205,1658,1230.0,0.35
1025,1986,0,347,2785,2082.0,0.35
349,810,0,397,3596,2382.0,0.32
810,349,0,46,377,276.0,0.32
1276,1409,0,185,1522,1110.0,0.33
924,927,0,208,1625,1248.0,0.3
348,352,0,430,3076,2580.0,0.21
352,348,0,362,3166,2172.0,0.16
1127,1749,0,201,1583,1206.0,0.11
