start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1737,728,0,10,55,60.0,1.21
728,1737,0,4,22,24.0,1.21
1738,1102,0,12,38,72.0,1.21
1102,1738,0,4,19,24.0,1.21
2281,1826,1,165,884,990.0,1.2
1496,324,0,235,1419,1410.0,1.28
561,1923,0,2,8,12.0,1.18
1231,241,0,5,32,30.0,1.17
1786,2078,0,7,31,42.0,1.17
428,2169,0,5,22,30.0,1.17
2169,428,0,19,84,114.0,1.17
1805,1724,0,21,134,126.0,1.16
290,1124,0,147,779,882.0,1.17
662,1987,0,21,138,126.0,1.15
1001,1000,2,193,1076,1158.0,1.18
1000,1001,0,39,261,234.0,1.14
9,923,0,2,7,12.0,1.14
923,9,0,2,36,12.0,1.14
290,1649,0,24,145,144.0,1.13
1519,1860,0,13,80,78.0,1.13
1787,1788,0,4,9,24.0,1.13
1218,1219,0,26,161,156.0,1.13
1219,1218,0,24,143,144.0,1.13
1161,1162,0,83,431,498.0,1.13
2200,1243,0,246,1400,1476.0,1.13
385,2130,0,15,60,90.0,1.11
1409,1791,0,12,55,72.0,1.11
2022,559,0,5,39,30.0,1.1
664,665,0,93,528,558.0,1.1
665,664,0,261,1242,1566.0,1.22
1972,1973,0,286,1548,1716.0,1.11
562,1923,0,1,3,6.0,1.09
750,2185,0,3,15,18.0,1.09
2185,750,0,8,57,48.0,1.09
560,657,0,2,11,12.0,1.08
1649,1752,0,18,78,108.0,1.07
1931,415,0,9,79,54.0,1.07
415,1931,0,5,25,30.0,1.07
835,1850,0,1,4,6.0,1.07
1929,2177,0,6,28,36.0,1.06
2178,1339,0,27,131,162.0,1.05
953,1252,0,56,324,336.0,1.05
1710,1709,0,20,50,120.0,1.04
1709,1710,0,14,103,84.0,1.04
628,2008,0,220,1265,1320.0,1.03
2008,628,0,53,274,318.0,1.03
914,593,0,182,1027,1092.0,1.06
997,919,0,6,26,36.0,1.02
918,998,0,19,135,114.0,1.02
998,918,0,2,41,12.0,1.02
1296,2340,0,8,84,48.0,1.01
1349,2157,0,83,473,498.0,1.01
2157,1349,0,44,233,264.0,1.01
1791,1276,0,1,26,6.0,1.01
896,2052,0,1,3,6.0,1.01
2052,896,0,19,88,114.0,1.01
349,2100,0,37,222,222.0,1.0
2326,1840,0,39,205,234.0,1.0
933,2464,0,8,60,48.0,0.99
2464,933,0,59,306,354.0,0.99
1176,1412,0,1,7,6.0,0.99
1412,1176,0,6,27,36.0,0.99
2038,610,0,1,8,6.0,0.98
1173,579,0,8,37,48.0,0.98
579,1173,0,1,9,6.0,0.98
559,560,0,33,188,198.0,0.97
2301,2302,0,163,354,978.0,0.99
775,840,0,20,136,120.0,0.97
840,775,0,5,24,30.0,0.97
2252,690,0,10,53,60.0,0.97
866,2477,0,3,634,18.0,0.94
407,400,0,38,213,228.0,0.91
400,407,0,320,1924,1920.0,1.15
2423,1454,0,107,566,642.0,0.91
2064,553,0,1,5,6.0,0.9
612,2300,0,3,28,18.0,0.9
1474,1594,1,390,2401,2340.0,1.39
1335,254,2,634,3501,3804.0,0.9
1192,2364,0,50,251,300.0,0.89
2364,1192,0,217,1254,1302.0,0.89
1024,1966,0,278,1443,1668.0,1.01
1966,1024,0,161,921,966.0,0.89
1028,1985,0,2,20,12.0,0.88
1985,1028,0,26,148,156.0,0.88
707,2475,0,10,52,60.0,0.88
1388,1161,0,26,131,156.0,0.87
2300,2301,0,63,381,378.0,0.87
1012,1013,0,104,560,624.0,0.86
1013,1012,1,265,1254,1590.0,0.96
2302,612,0,222,1145,1332.0,0.92
657,2022,0,16,99,96.0,0.86
957,827,5,355,1632,2130.0,1.18
827,957,0,291,1756,1746.0,1.0
2475,705,0,2,8,12.0,0.85
566,1320,0,1,13,6.0,0.84
1373,907,0,140,807,840.0,0.84
423,2454,0,3,32,18.0,0.83
1194,1681,0,30,144,180.0,0.83
1978,1865,0,292,1552,1752.0,0.84
1162,1555,0,16,58,96.0,0.83
2098,2099,1,204,1231,1224.0,0.82
1584,952,0,186,1089,1116.0,0.82
1384,644,0,362,1635,2172.0,1.16
644,1384,0,285,1719,1710.0,0.95
2199,1695,0,463,2418,2778.0,0.82
480,2227,0,298,1574,1788.0,0.84
2064,2250,0,1,3,6.0,0.79
1022,1023,0,152,896,912.0,0.77
1023,1022,0,287,1423,1722.0,0.89
1320,675,0,180,974,1080.0,0.78
2177,2178,0,71,343,426.0,0.76
1739,794,0,20,91,120.0,0.76
794,1739,0,7,34,42.0,0.76
626,1214,0,195,1053,1170.0,0.78
675,566,0,20,87,120.0,0.75
1339,1929,0,84,470,504.0,0.75
1850,175,0,3,14,18.0,0.75
2091,2253,0,411,2270,2466.0,0.75
2451,1086,0,2,19,12.0,0.74
2331,2329,0,70,346,420.0,0.74
1862,1053,0,282,1633,1692.0,0.84
1053,1862,0,326,1694,1956.0,0.93
1711,1428,0,203,1062,1218.0,0.76
1765,1757,1,215,1129,1290.0,0.75
726,1042,0,311,1551,1866.0,0.88
1042,726,0,213,1292,1278.0,0.75
997,1933,0,26,148,156.0,0.72
19,440,0,61,323,366.0,0.71
1913,700,0,283,1306,1698.0,0.82
700,1913,0,157,926,942.0,0.72
214,1369,0,524,2431,3144.0,0.71
2446,2075,1,302,1458,1812.0,0.85
2075,2446,0,143,847,858.0,0.72
1048,1047,0,322,1595,1932.0,0.89
1047,1048,0,245,1433,1470.0,0.77
462,1654,1,55,266,330.0,0.69
1654,462,0,212,1201,1272.0,0.73
666,592,0,207,1090,1242.0,0.73
1599,586,0,90,437,540.0,0.69
586,1599,0,103,466,618.0,0.69
1288,630,0,178,846,1068.0,0.68
2281,971,0,5,29,30.0,0.68
481,1241,0,414,1966,2484.0,0.68
607,2290,1,293,1802,1758.0,0.79
1796,2282,0,7,53,42.0,0.66
1214,1288,0,10,50,60.0,0.66
907,423,0,200,1146,1200.0,0.66
44,1688,0,351,2055,2106.0,0.9
857,1552,0,76,338,456.0,0.66
1552,857,0,90,463,540.0,0.66
2454,1373,0,189,1140,1134.0,0.66
1303,575,0,157,927,942.0,0.66
2066,1326,0,194,1055,1164.0,0.65
2478,64,0,114,555,684.0,0.65
630,626,0,2,15,12.0,0.65
2453,1774,0,278,1590,1668.0,0.74
853,45,0,340,1815,2040.0,0.85
1518,867,0,239,1102,1434.0,0.69
9,2230,0,19,118,114.0,0.63
2230,9,0,35,156,210.0,0.63
1182,471,0,22,133,132.0,0.63
1403,1400,0,156,903,936.0,0.63
720,721,0,14,49,84.0,0.62
721,720,0,6,40,36.0,0.62
1724,2091,0,21,132,126.0,0.62
2315,431,0,278,1662,1668.0,0.71
241,2326,0,247,1357,1482.0,0.67
722,1780,0,5,20,30.0,0.61
2270,2271,0,101,459,606.0,0.61
2271,2270,0,90,426,540.0,0.61
509,1773,0,281,1686,1686.0,0.7
1756,1129,0,198,1071,1188.0,0.62
937,938,0,23,94,138.0,0.6
938,937,0,173,922,1038.0,0.61
356,596,0,7,38,42.0,0.58
596,356,0,241,928,1446.0,0.63
1460,494,0,355,1653,2130.0,0.8
494,1460,0,262,1654,1572.0,0.64
1310,686,0,152,829,912.0,0.58
1236,1612,0,244,1328,1464.0,0.63
284,1786,0,1,5,6.0,0.58
685,1311,0,153,835,918.0,0.58
2068,456,0,200,1056,1200.0,0.57
456,2068,0,6,18,36.0,0.57
1104,1716,0,226,1270,1356.0,0.59
1840,1231,0,232,1325,1392.0,0.59
1609,2048,0,219,1056,1314.0,0.55
1768,2355,0,249,1303,1494.0,0.6
2282,2281,0,168,905,1008.0,0.55
1546,1545,0,2,9,12.0,0.54
1545,1546,0,5,19,30.0,0.54
1752,290,0,147,787,882.0,0.54
662,2344,0,1,6,6.0,0.54
971,1796,0,24,113,144.0,0.54
705,707,0,64,357,384.0,0.54
324,1600,0,355,1909,2130.0,0.74
1681,1682,0,32,153,192.0,0.53
919,914,0,183,1014,1098.0,0.53
2078,1787,0,56,258,336.0,0.52
593,997,0,24,125,144.0,0.52
1841,783,0,210,1128,1260.0,0.54
276,1263,0,3,8,18.0,0.51
1542,1541,0,1,7,6.0,0.51
1776,1778,0,273,1593,1638.0,0.58
632,488,0,125,640,750.0,0.51
1857,1856,1,274,1501,1644.0,0.52
830,1669,0,306,1827,1836.0,0.51
1038,1968,0,40,204,240.0,0.5
1968,1038,0,37,224,222.0,0.5
1296,2113,0,8,51,48.0,0.49
2113,1296,0,9,43,54.0,0.49
260,422,0,2,14,12.0,0.49
2135,2134,0,219,1130,1314.0,0.49
2098,810,0,188,1003,1128.0,0.49
810,2098,2,205,1223,1230.0,0.49
1724,1805,0,85,461,510.0,0.48
391,1607,0,6,20,36.0,0.46
1764,1763,0,239,1272,1434.0,0.48
940,1244,0,125,606,750.0,0.44
1744,1745,0,164,861,984.0,0.44
1871,2286,0,8,42,48.0,0.42
296,297,0,6,20,36.0,0.42
875,1542,0,68,381,408.0,0.41
14,1834,0,1,18,6.0,0.39
30,29,2,284,1734,1704.0,0.43
29,30,1,362,1642,2172.0,0.53
2477,141,0,6,650,36.0,0.36
2092,145,0,41,186,246.0,0.35
1986,1025,0,163,928,978.0,0.35
1025,1986,0,281,1451,1686.0,0.35
349,810,0,357,2174,2142.0,0.32
810,349,0,33,206,198.0,0.32
1276,1409,0,182,798,1092.0,0.33
924,927,0,161,851,966.0,0.29
348,352,0,379,1677,2274.0,0.17
352,348,0,314,1872,1884.0,0.14
1127,1749,0,151,833,906.0,0.11
