start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
488,1746,0,10,53,60.0,1.29
95,94,0,6,43,36.0,1.29
621,620,0,218,1333,1308.0,1.29
1974,1975,0,344,1878,2064.0,1.31
1543,1785,0,173,1052,1038.0,1.29
1370,1078,1,315,2127,1890.0,1.26
1078,1370,0,303,1945,1818.0,1.26
1555,1388,0,227,1349,1362.0,1.35
2045,80,0,4,20,24.0,1.25
2127,2130,0,7,60,42.0,1.24
620,1974,0,24,112,144.0,1.24
1974,620,0,23,135,138.0,1.24
5,1317,0,52,277,312.0,1.24
1317,5,1,12,80,72.0,1.24
1670,1673,0,1,3,6.0,1.23
1040,2260,0,229,1468,1374.0,1.29
2260,1040,1,358,1890,2148.0,1.7
1737,728,0,19,74,114.0,1.21
728,1737,0,3,25,18.0,1.21
1738,1102,0,7,45,42.0,1.21
1102,1738,0,4,23,24.0,1.21
2281,1826,0,156,1040,936.0,1.19
1496,324,0,299,1718,1794.0,1.42
561,1923,0,2,10,12.0,1.18
1231,241,0,7,39,42.0,1.17
1786,2078,0,9,40,54.0,1.17
428,2169,0,4,26,24.0,1.17
2169,428,0,12,96,72.0,1.17
1805,1724,0,28,162,168.0,1.16
290,1124,0,171,950,1026.0,1.18
662,1987,0,27,165,162.0,1.15
1001,1000,0,221,1297,1326.0,1.21
1000,1001,0,43,304,258.0,1.14
9,923,0,4,11,24.0,1.14
923,9,0,10,46,60.0,1.14
290,1649,0,22,167,132.0,1.13
1519,1860,0,7,87,42.0,1.13
1787,1788,0,2,11,12.0,1.13
1218,1219,0,29,190,174.0,1.13
1219,1218,0,31,174,186.0,1.13
1161,1162,0,87,518,522.0,1.13
2200,1243,0,231,1631,1386.0,1.13
385,2130,0,15,75,90.0,1.11
1409,1791,0,15,70,90.0,1.11
2022,559,0,8,47,48.0,1.1
664,665,0,104,632,624.0,1.1
665,664,0,247,1489,1482.0,1.2
1972,1973,0,349,1897,2094.0,1.12
2185,750,0,15,72,90.0,1.09
1649,1752,0,20,98,120.0,1.07
1931,415,0,12,91,72.0,1.07
415,1931,0,1,26,6.0,1.07
835,1850,0,3,7,18.0,1.07
1929,2177,0,3,31,18.0,1.06
2178,1339,0,20,151,120.0,1.05
953,1252,0,65,389,390.0,1.05
1710,1709,0,9,59,54.0,1.04
1709,1710,0,21,124,126.0,1.04
628,2008,1,238,1503,1428.0,1.04
2008,628,0,52,326,312.0,1.03
914,593,0,170,1197,1020.0,1.05
997,919,0,1,27,6.0,1.02
918,998,0,42,177,252.0,1.02
998,918,0,9,50,54.0,1.02
1296,2340,0,20,104,120.0,1.01
1349,2157,0,69,542,414.0,1.01
2157,1349,0,44,277,264.0,1.01
1791,1276,0,4,30,24.0,1.01
896,2052,0,1,4,6.0,1.01
2052,896,0,17,105,102.0,1.01
349,2100,0,44,266,264.0,1.0
2326,1840,0,54,259,324.0,1.0
933,2464,0,15,75,90.0,0.99
2464,933,0,44,350,264.0,0.99
1176,1412,0,2,9,12.0,0.99
1412,1176,0,5,32,30.0,0.99
2038,610,0,1,9,6.0,0.98
1173,579,0,9,46,54.0,0.98
579,1173,0,2,11,12.0,0.98
559,560,0,28,216,168.0,0.97
2301,2302,0,53,407,318.0,0.97
775,840,0,36,172,216.0,0.97
840,775,0,7,31,42.0,0.97
2252,690,0,3,56,18.0,0.97
2282,1828,0,1,5,6.0,0.95
866,2477,0,165,799,990.0,0.94
407,400,0,41,254,246.0,0.91
400,407,0,301,2225,1806.0,1.09
2423,1454,0,115,681,690.0,0.91
612,2300,0,8,36,48.0,0.9
1474,1594,1,479,2880,2874.0,2.03
1335,254,6,792,4293,4752.0,0.92
1192,2364,0,49,300,294.0,0.89
2364,1192,0,235,1489,1410.0,0.89
1024,1966,0,312,1755,1872.0,1.08
1966,1024,0,183,1104,1098.0,0.9
1028,1985,0,3,23,18.0,0.88
1985,1028,0,28,176,168.0,0.88
707,2475,0,16,68,96.0,0.88
1388,1161,0,26,157,156.0,0.87
2300,2301,0,68,449,408.0,0.87
1012,1013,0,118,678,708.0,0.86
1013,1012,0,250,1504,1500.0,0.94
2302,612,0,234,1379,1404.0,0.93
657,2022,0,14,113,84.0,0.86
957,827,0,299,1931,1794.0,1.02
827,957,0,301,2057,1806.0,1.02
2475,705,0,2,10,12.0,0.85
566,1320,0,2,15,12.0,0.84
1373,907,0,164,971,984.0,0.85
423,2454,0,10,42,60.0,0.83
1194,1681,0,26,170,156.0,0.83
1978,1865,0,339,1891,2034.0,0.84
1162,1555,0,12,70,72.0,0.83
2098,2099,0,234,1465,1404.0,0.83
1584,952,0,219,1308,1314.0,0.82
1384,644,0,297,1932,1782.0,0.97
644,1384,0,301,2020,1806.0,0.98
2199,1695,1,413,2831,2478.0,0.81
480,2227,1,312,1886,1872.0,0.84
2064,2250,0,1,4,6.0,0.79
1022,1023,0,179,1075,1074.0,0.78
1023,1022,0,309,1732,1854.0,0.93
1320,675,0,261,1235,1566.0,0.85
2177,2178,0,64,407,384.0,0.76
1739,794,0,14,105,84.0,0.76
794,1739,0,7,41,42.0,0.76
626,1214,0,273,1326,1638.0,0.85
675,566,0,21,108,126.0,0.75
1339,1929,0,70,540,420.0,0.75
1850,175,0,2,16,12.0,0.75
2091,2253,0,426,2696,2556.0,0.75
2451,1086,0,2,21,12.0,0.74
1086,2451,0,1,9,6.0,0.74
2331,2329,0,73,419,438.0,0.74
1862,1053,0,316,1949,1896.0,0.91
1053,1862,0,395,2089,2370.0,1.16
1711,1428,1,220,1282,1320.0,0.78
1765,1757,0,226,1355,1356.0,0.76
726,1042,0,366,1917,2196.0,1.03
1042,726,0,241,1533,1446.0,0.78
997,1933,0,22,170,132.0,0.72
19,440,0,65,388,390.0,0.71
1913,700,0,286,1592,1716.0,0.83
700,1913,0,153,1079,918.0,0.72
214,1369,0,515,2946,3090.0,0.71
2446,2075,1,308,1766,1848.0,0.86
2075,2446,0,166,1013,996.0,0.72
1048,1047,2,376,1971,2256.0,1.05
1047,1048,0,273,1706,1638.0,0.8
462,1654,0,58,324,348.0,0.69
1654,462,0,233,1434,1398.0,0.75
666,592,0,226,1316,1356.0,0.74
1599,586,1,74,511,444.0,0.69
586,1599,0,83,549,498.0,0.69
1288,630,0,192,1038,1152.0,0.68
2281,971,0,1,30,6.0,0.68
481,1241,0,262,2228,1572.0,0.68
607,2290,0,321,2123,1926.0,0.85
1796,2282,0,17,70,102.0,0.66
1214,1288,0,5,55,30.0,0.66
907,423,0,250,1396,1500.0,0.66
44,1688,0,430,2485,2580.0,1.21
857,1552,0,53,391,318.0,0.66
1552,857,0,93,556,558.0,0.66
2454,1373,0,233,1373,1398.0,0.66
1303,575,0,175,1102,1050.0,0.67
2066,1326,0,213,1268,1278.0,0.66
2478,64,0,104,659,624.0,0.65
630,626,0,3,18,18.0,0.65
2453,1774,0,313,1903,1878.0,0.8
853,45,0,350,2165,2100.0,0.88
1518,867,0,217,1319,1302.0,0.68
9,2230,0,22,140,132.0,0.63
2230,9,0,28,184,168.0,0.63
1182,471,0,31,164,186.0,0.63
1403,1400,0,242,1145,1452.0,0.68
720,721,0,9,58,54.0,0.62
721,720,0,13,53,78.0,0.62
1724,2091,0,25,157,150.0,0.62
2315,431,0,308,1970,1848.0,0.76
241,2326,0,278,1635,1668.0,0.7
722,1780,0,3,23,18.0,0.61
2270,2271,0,76,535,456.0,0.61
2271,2270,0,70,496,420.0,0.61
509,1773,0,297,1983,1782.0,0.72
1756,1129,0,224,1295,1344.0,0.64
937,938,0,22,116,132.0,0.6
938,937,0,159,1081,954.0,0.61
356,596,0,12,50,72.0,0.58
596,356,0,48,976,288.0,0.58
1460,494,0,302,1955,1812.0,0.69
494,1460,0,287,1941,1722.0,0.67
1310,686,2,224,1053,1344.0,0.61
1236,1612,1,220,1548,1320.0,0.61
284,1786,0,2,7,12.0,0.58
685,1311,0,212,1047,1272.0,0.6
2068,456,0,180,1236,1080.0,0.57
456,2068,0,5,23,30.0,0.57
1104,1716,0,210,1480,1260.0,0.58
1840,1231,0,224,1549,1344.0,0.58
1609,2048,0,183,1239,1098.0,0.55
1768,2355,0,239,1542,1434.0,0.59
2282,2281,0,159,1064,954.0,0.55
1546,1545,0,3,12,18.0,0.54
1545,1546,0,6,25,36.0,0.54
1752,290,0,174,961,1044.0,0.55
662,2344,0,2,8,12.0,0.54
971,1796,0,22,135,132.0,0.54
705,707,0,74,431,444.0,0.54
324,1600,0,373,2282,2238.0,0.78
1681,1682,0,27,180,162.0,0.53
919,914,0,171,1185,1026.0,0.53
2078,1787,0,64,322,384.0,0.52
593,997,0,13,138,78.0,0.52
1841,783,0,197,1325,1182.0,0.54
276,1263,0,3,11,18.0,0.51
1541,1542,0,1,6,6.0,0.51
1776,1778,0,317,1910,1902.0,0.63
632,488,0,121,761,726.0,0.51
1857,1856,0,248,1749,1488.0,0.51
830,1669,0,331,2158,1986.0,0.51
1038,1968,0,35,239,210.0,0.5
1968,1038,0,48,272,288.0,0.5
1296,2113,0,11,62,66.0,0.49
2113,1296,0,10,53,60.0,0.49
260,422,0,3,17,18.0,0.49
2135,2134,0,224,1354,1344.0,0.49
2098,810,0,175,1178,1050.0,0.49
810,2098,0,236,1459,1416.0,0.49
1724,1805,0,82,543,492.0,0.48
391,1607,0,8,28,48.0,0.46
1764,1763,0,249,1521,1494.0,0.48
940,1244,0,111,717,666.0,0.44
1744,1745,0,187,1048,1122.0,0.45
1550,1575,0,1,3,6.0,0.43
1871,2286,0,3,45,18.0,0.42
296,297,0,6,26,36.0,0.42
1576,1529,0,1,2,6.0,0.41
875,1542,0,80,461,480.0,0.41
30,29,0,299,2033,1794.0,0.45
29,30,0,296,1938,1776.0,0.44
2477,141,0,165,815,990.0,0.36
2092,145,0,34,220,204.0,0.35
1986,1025,0,182,1110,1092.0,0.35
1025,1986,0,311,1762,1866.0,0.35
349,810,0,364,2538,2184.0,0.32
810,349,0,43,249,258.0,0.32
1276,1409,0,161,959,966.0,0.33
924,927,0,194,1045,1164.0,0.3
348,352,0,294,1971,1764.0,0.13
352,348,0,328,2200,1968.0,0.15
1127,1749,0,179,1012,1074.0,0.11
