start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1370,1078,0,296,2423,1776.0,1.26
1078,1370,0,386,2331,2316.0,1.26
1555,1388,0,214,1563,1284.0,1.33
2045,80,0,3,23,18.0,1.25
2127,2130,0,7,67,42.0,1.24
620,1974,0,24,136,144.0,1.24
1974,620,0,24,159,144.0,1.24
5,1317,0,47,324,282.0,1.24
1317,5,0,7,87,42.0,1.24
1670,1673,0,1,4,6.0,1.23
1040,2260,0,226,1694,1356.0,1.29
2260,1040,0,296,2186,1776.0,1.44
1737,728,0,9,83,54.0,1.21
728,1737,0,3,28,18.0,1.21
1738,1102,0,9,54,54.0,1.21
1102,1738,0,4,27,24.0,1.21
2281,1826,0,174,1214,1044.0,1.2
1496,324,0,267,1985,1602.0,1.34
561,1923,0,1,11,6.0,1.18
1231,241,0,4,43,24.0,1.17
1786,2078,0,7,47,42.0,1.17
428,2169,0,2,28,12.0,1.17
2169,428,0,15,111,90.0,1.17
1805,1724,0,22,184,132.0,1.16
290,1124,0,159,1109,954.0,1.18
662,1987,0,39,204,234.0,1.15
1001,1000,0,221,1518,1326.0,1.21
1000,1001,0,31,335,186.0,1.14
9,923,0,6,17,36.0,1.14
923,9,0,6,52,36.0,1.14
290,1649,0,25,192,150.0,1.13
1519,1860,0,12,99,72.0,1.13
1787,1788,0,2,13,12.0,1.13
1218,1219,0,32,222,192.0,1.13
1219,1218,0,23,197,138.0,1.13
1161,1162,0,99,617,594.0,1.13
2200,1243,11,237,1868,1422.0,1.13
385,2130,0,14,89,84.0,1.11
1409,1791,0,4,74,24.0,1.11
2022,559,0,11,58,66.0,1.1
664,665,0,94,726,564.0,1.1
665,664,0,272,1761,1632.0,1.25
1972,1973,0,329,2226,1974.0,1.12
562,1923,0,2,5,12.0,1.09
750,2185,0,1,16,6.0,1.09
2185,750,0,10,82,60.0,1.09
1649,1752,0,17,115,102.0,1.07
1931,415,0,8,99,48.0,1.07
415,1931,0,6,32,36.0,1.07
1929,2177,0,2,33,12.0,1.06
2178,1339,0,16,167,96.0,1.05
953,1252,0,70,459,420.0,1.05
1710,1709,0,10,69,60.0,1.04
1709,1710,0,16,140,96.0,1.04
628,2008,0,228,1731,1368.0,1.03
2008,628,0,52,378,312.0,1.03
914,593,0,184,1381,1104.0,1.06
997,919,0,4,31,24.0,1.02
918,998,0,39,216,234.0,1.02
998,918,0,4,54,24.0,1.02
1296,2340,0,19,123,114.0,1.01
1349,2157,0,68,610,408.0,1.01
2157,1349,0,58,335,348.0,1.01
1791,1276,0,2,32,12.0,1.01
2052,896,0,17,122,102.0,1.01
349,2100,0,42,308,252.0,1.0
2326,1840,0,45,304,270.0,1.0
933,2464,0,11,86,66.0,0.99
2464,933,0,46,396,276.0,0.99
1176,1412,0,2,11,12.0,0.99
1412,1176,0,5,37,30.0,0.99
2038,610,0,1,10,6.0,0.98
1173,579,0,5,51,30.0,0.98
579,1173,0,2,13,12.0,0.98
559,560,0,33,249,198.0,0.97
2301,2302,1,155,562,930.0,0.99
775,840,0,27,199,162.0,0.97
840,775,0,5,36,30.0,0.97
2252,690,0,5,61,30.0,0.97
2282,1828,0,1,6,6.0,0.95
866,2477,0,4,803,24.0,0.94
407,400,0,40,294,240.0,0.91
400,407,0,323,2548,1938.0,1.15
2423,1454,0,105,786,630.0,0.91
612,2300,0,5,41,30.0,0.9
1474,1594,0,440,3320,2640.0,1.7
1335,254,0,743,5036,4458.0,0.91
1192,2364,0,36,336,216.0,0.89
2364,1192,0,227,1716,1362.0,0.89
1024,1966,0,321,2076,1926.0,1.1
1966,1024,0,160,1264,960.0,0.89
1985,1028,0,31,207,186.0,0.88
707,2475,0,4,72,24.0,0.88
1388,1161,0,31,188,186.0,0.87
2300,2301,0,66,515,396.0,0.87
539,551,0,1,1,6.0,0.86
1012,1013,0,98,776,588.0,0.86
1013,1012,0,274,1778,1644.0,0.97
2302,612,1,217,1596,1302.0,0.91
657,2022,0,26,139,156.0,0.86
957,827,0,352,2283,2112.0,1.17
827,957,0,298,2355,1788.0,1.02
2475,705,0,2,12,12.0,0.85
566,1320,0,3,18,18.0,0.84
539,198,0,2,6,12.0,0.84
1373,907,0,152,1123,912.0,0.84
423,2454,0,9,51,54.0,0.83
1194,1681,0,28,198,168.0,0.83
1978,1865,0,338,2229,2028.0,0.84
1162,1555,0,17,87,102.0,0.83
2098,2099,0,203,1668,1218.0,0.82
1584,952,0,199,1507,1194.0,0.82
1384,644,0,348,2280,2088.0,1.11
644,1384,0,287,2307,1722.0,0.95
2199,1695,0,495,3326,2970.0,0.82
480,2227,0,279,2165,1674.0,0.83
1022,1023,0,158,1233,948.0,0.77
1023,1022,0,318,2050,1908.0,0.95
1320,675,0,239,1474,1434.0,0.82
2177,2178,0,42,449,252.0,0.76
1739,794,0,14,119,84.0,0.76
794,1739,0,7,48,42.0,0.76
626,1214,0,243,1569,1458.0,0.82
675,566,0,21,129,126.0,0.75
1339,1929,0,67,607,402.0,0.75
1850,175,0,2,18,12.0,0.75
2091,2253,0,434,3130,2604.0,0.75
2451,1086,0,2,23,12.0,0.74
1086,2451,0,1,10,6.0,0.74
2331,2329,0,77,496,462.0,0.74
1862,1053,0,301,2250,1806.0,0.88
1053,1862,0,347,2436,2082.0,0.99
1711,1428,0,198,1480,1188.0,0.76
1765,1757,0,206,1561,1236.0,0.75
726,1042,0,304,2221,1824.0,0.87
1042,726,0,235,1768,1410.0,0.77
997,1933,0,24,194,144.0,0.72
19,440,0,64,452,384.0,0.71
1913,700,0,320,1912,1920.0,0.89
700,1913,0,167,1246,1002.0,0.72
214,1369,0,576,3522,3456.0,0.72
2446,2075,0,319,2085,1914.0,0.89
2075,2446,0,142,1155,852.0,0.72
1048,1047,1,320,2291,1920.0,0.88
1047,1048,0,267,1973,1602.0,0.79
462,1654,0,55,379,330.0,0.69
1654,462,0,195,1629,1170.0,0.72
666,592,0,200,1516,1200.0,0.72
1599,586,0,88,599,528.0,0.69
586,1599,0,79,628,474.0,0.69
1288,630,1,175,1213,1050.0,0.68
2281,971,0,5,35,30.0,0.68
481,1241,2,431,2659,2586.0,0.68
607,2290,2,302,2425,1812.0,0.81
1796,2282,0,10,80,60.0,0.66
1214,1288,0,8,63,48.0,0.66
907,423,0,228,1624,1368.0,0.66
44,1688,0,344,2829,2064.0,0.88
857,1552,0,52,443,312.0,0.66
1552,857,0,94,650,564.0,0.66
2454,1373,0,225,1598,1350.0,0.66
1303,575,0,159,1261,954.0,0.66
2066,1326,0,195,1463,1170.0,0.65
2478,64,0,89,748,534.0,0.65
630,626,0,1,19,6.0,0.65
2453,1774,1,331,2234,1986.0,0.83
853,45,0,336,2501,2016.0,0.84
1518,867,0,218,1537,1308.0,0.68
9,2230,0,25,165,150.0,0.63
2230,9,0,31,215,186.0,0.63
1182,471,0,36,200,216.0,0.63
1403,1400,0,147,1292,882.0,0.63
720,721,0,9,67,54.0,0.62
721,720,0,11,64,66.0,0.62
1724,2091,0,22,179,132.0,0.62
2315,431,0,303,2273,1818.0,0.75
241,2326,0,269,1904,1614.0,0.69
2270,2271,0,74,609,444.0,0.61
2271,2270,0,82,578,492.0,0.61
509,1773,1,316,2299,1896.0,0.75
1756,1129,1,200,1495,1200.0,0.62
937,938,0,17,133,102.0,0.6
938,937,0,176,1257,1056.0,0.61
356,596,0,8,58,48.0,0.58
596,356,0,233,1209,1398.0,0.63
1460,494,0,360,2315,2160.0,0.81
494,1460,0,266,2207,1596.0,0.65
1310,686,0,187,1240,1122.0,0.59
1236,1612,0,246,1794,1476.0,0.63
284,1786,0,1,8,6.0,0.58
685,1311,0,154,1201,924.0,0.58
2068,456,0,209,1445,1254.0,0.57
456,2068,0,1,24,6.0,0.57
1104,1716,0,236,1716,1416.0,0.6
1840,1231,0,257,1806,1542.0,0.61
1609,2048,0,195,1434,1170.0,0.55
1768,2355,0,238,1780,1428.0,0.59
2282,2281,0,176,1240,1056.0,0.55
1546,1545,0,4,16,24.0,0.54
1545,1546,0,3,28,18.0,0.54
1752,290,0,161,1122,966.0,0.55
971,1796,0,19,154,114.0,0.54
705,707,0,78,509,468.0,0.54
324,1600,1,310,2592,1860.0,0.65
1681,1682,0,32,212,192.0,0.53
1543,1544,0,2,8,12.0,0.53
919,914,0,184,1369,1104.0,0.54
2078,1787,0,60,382,360.0,0.52
593,997,0,21,159,126.0,0.52
1841,783,0,214,1539,1284.0,0.54
276,1263,0,1,12,6.0,0.51
1542,1541,0,1,8,6.0,0.51
1541,1542,0,1,7,6.0,0.51
1776,1778,0,331,2241,1986.0,0.66
632,488,0,107,868,642.0,0.51
1857,1856,0,281,2030,1686.0,0.52
830,1669,0,315,2473,1890.0,0.51
1038,1968,0,40,279,240.0,0.5
1968,1038,0,35,307,210.0,0.5
1296,2113,0,12,74,72.0,0.49
2113,1296,0,9,62,54.0,0.49
260,422,0,2,19,12.0,0.49
2135,2134,0,199,1553,1194.0,0.49
2098,810,0,189,1367,1134.0,0.49
810,2098,0,205,1664,1230.0,0.49
1724,1805,0,85,628,510.0,0.48
391,1607,0,4,32,24.0,0.46
1764,1763,0,237,1758,1422.0,0.48
940,1244,0,98,815,588.0,0.44
1744,1745,0,173,1221,1038.0,0.44
1550,1575,0,1,4,6.0,0.43
1871,2286,0,7,52,42.0,0.42
296,297,0,5,31,30.0,0.42
875,1542,0,60,521,360.0,0.41
14,1834,0,1,19,6.0,0.39
30,29,0,292,2325,1752.0,0.44
29,30,0,351,2289,2106.0,0.51
2477,141,0,6,821,36.0,0.36
2092,145,0,37,257,222.0,0.35
1986,1025,0,161,1271,966.0,0.35
1025,1986,0,324,2086,1944.0,0.35
349,810,0,332,2870,1992.0,0.32
810,349,0,41,290,246.0,0.32
1276,1409,3,195,1154,1170.0,0.33
924,927,0,172,1217,1032.0,0.29
348,352,0,384,2355,2304.0,0.17
352,348,0,309,2509,1854.0,0.14
1127,1749,0,171,1183,1026.0,0.11
