uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
72,"LINESTRING (-122.2715906 37.8247439, -122.2705176 37.8245131, -122.2701687 37.8244503, -122.269882 37.8244285, -122.2695544 37.824439, -122.269206 37.8244955, -122.2689158 37.8245915, -122.2685806 37.8247417, -122.2683258 37.8248901, -122.2680709 37.8250701, -122.2678537 37.8252587, -122.2676498 37.8254833, -122.267497 37.825693, -122.2673628 37.8259303, -122.2672556 37.8261761, -122.2671644 37.8264684, -122.2668195 37.8275447)",258239,126733924,634.482,motorway_link,2,65,4000,21.83535639,1623,1620
73,"LINESTRING (-122.229604 37.8490224, -122.230285 37.8491423, -122.2306446 37.8492037, -122.231612 37.8493427, -122.2317143 37.8493666, -122.2317976 37.8494, -122.2318581 37.8494421, -122.2319064 37.8494983, -122.2319363 37.8495627, -122.2319512 37.8496311, -122.2319438 37.849697, -122.2319179 37.8497619, -122.2318731 37.8498222, -122.2317895 37.8498754, -122.2316895 37.8499088, -122.2315929 37.8499175, -122.2314589 37.8499086, -122.2313213 37.8498933, -122.2311806 37.8498704, -122.2310458 37.8498373, -122.230908 37.8497982, -122.2307871 37.8497579, -122.2306642 37.8497131, -122.2302055 37.8495342)",285709,23875266,407.841,motorway_link,1,65,2000,14.03562841,1725,1867
74,"LINESTRING (-122.229604 37.8490224, -122.2299464 37.8490619, -122.2302824 37.8490955, -122.2306265 37.8491165, -122.2309488 37.8491239, -122.2312928 37.8491168, -122.2316231 37.8490967, -122.2319173 37.8490673, -122.2339057 37.8488457, -122.2342663 37.8488256, -122.2346047 37.848833, -122.2349557 37.8488665, -122.2352951 37.8489242, -122.2355996 37.8489954, -122.235891 37.8490859)",285710,23875262,558.761,motorway,4,55,8000,22.72572421,1725,983
75,"LINESTRING (-122.2272894 37.8452232, -122.2273463 37.8454545, -122.2273799 37.8456465, -122.2274045 37.8458283, -122.2274186 37.8460141, -122.2274123 37.8462058, -122.2273917 37.8464182, -122.2272759 37.8473593, -122.2272524 37.8474684, -122.2272123 37.8475773, -122.2271642 37.8476693, -122.2270903 37.8477749, -122.2270076 37.8478733, -122.2268701 37.8479871, -122.2267097 37.8480848, -122.2265226 37.8481599, -122.2263263 37.8482188, -122.2256843 37.848372, -122.2254279 37.8484454, -122.2251399 37.8485497, -122.2249225 37.8486374, -122.2247171 37.8487384, -122.2245069 37.8488593, -122.2243023 37.8489908, -122.2240589 37.8491647, -122.2238181 37.8493848, -122.2236478 37.8495628, -122.2234869 37.8497604, -122.2233405 37.8499651, -122.2232105 37.8501684)",285718,22771080,736.491,motorway_link,1,65,2000,25.34594119,1726,2061
76,"LINESTRING (-122.2665262 37.8331979, -122.2667813 37.8324589, -122.2670169 37.8315117, -122.2671014 37.8311771, -122.2674129 37.8298692)",285935,395293778,378.431,motorway_link,2,65,4000,13.02349909,1728,1730
77,"LINESTRING (-122.2665262 37.8331979, -122.2667564 37.8320423, -122.2668658 37.8314887, -122.2669394 37.8311544, -122.2670886 37.8304517, -122.2672105 37.8298333, -122.2673056 37.8293644, -122.2675201 37.8283262, -122.2676091 37.8279578, -122.2676934 37.8275928, -122.2677833 37.8272173, -122.2678841 37.8267615, -122.2680443 37.8262013, -122.2682037 37.8256735)",285936,25007073,849.804,motorway,3,65,6000,29.24554707,1728,1592
78,"LINESTRING (-122.2674129 37.8298692, -122.2675458 37.8293615, -122.2676852 37.8288445)",285947,28411553,116.425,motorway_link,3,65,6000,4.006703685,1730,1622
79,"LINESTRING (-122.2676662 37.8242264, -122.2687023 37.8245841, -122.2694494 37.8248413, -122.2698552 37.8249659, -122.2713546 37.8254168, -122.2718592 37.8255603)",286398,183248288,397.156,motorway_link,2,65,4000,13.66790989,1731,1732
80,"LINESTRING (-122.2676662 37.8242264, -122.2687345 37.8244754, -122.2694407 37.8246531, -122.269916 37.8247646, -122.2719925 37.8252554, -122.2724755 37.8253689, -122.2743479 37.8258159)",286399,119058977,612.912,motorway,3,65,6000,21.09303645,1731,1704
81,"LINESTRING (-122.2546039 37.8436579, -122.2553137 37.8434711, -122.2557232 37.8433699, -122.2561132 37.8432748, -122.2564519 37.8431949, -122.2566964 37.8431472, -122.2568546 37.8431186, -122.2570746 37.8430932, -122.2576875 37.8430293, -122.2579889 37.8429787, -122.2582952 37.8428997, -122.2586115 37.8427832, -122.2594032 37.8424684, -122.2597134 37.8423493, -122.2609611 37.8418689, -122.2610925 37.8418234, -122.2612079 37.8417979, -122.2613795 37.841781, -122.2615266 37.8417896, -122.2615482 37.8417891, -122.2616298 37.8417871)",291959,394114028,656.77,motorway_link,1,65,2000,22.6023859,1795,275
82,"LINESTRING (-122.2546039 37.8436579, -122.2550567 37.8434949, -122.2555342 37.8433328, -122.2559713 37.8431897, -122.2568362 37.842923, -122.2582037 37.8424995, -122.259094 37.8422192, -122.2614603 37.8414795)",291960,25007009,649.037,motorway,4,65,8000,22.33625887,1795,274
83,"LINESTRING (-122.2302055 37.8495342, -122.2295184 37.8492515, -122.2291679 37.8491043, -122.2288823 37.8489631, -122.2286225 37.8488127, -122.2283905 37.8486494, -122.2281855 37.8484466, -122.2280222 37.8482432, -122.2278909 37.8480316, -122.2277835 37.8478026, -122.2277087 37.8475527, -122.227673 37.8473044)",314197,10627875,353.372,motorway,2,65,4000,12.1611071,1867,1727
84,"LINESTRING (-122.2203406 37.8543508, -122.2207237 37.8541862)",314215,123467863,38.292,motorway,4,55,8000,1.5573983,1868,985
85,"LINESTRING (-122.2617492 37.8417844, -122.2617579 37.8417182, -122.2617668 37.8416503, -122.2617894 37.8414778, -122.261854 37.8409843)",314608,86357783,89.442,secondary,2,25,1900,8.003055499,1881,622
86,"LINESTRING (-122.2224379 37.8529702, -122.2224961 37.8527779, -122.2226296 37.8524747, -122.2228447 37.8517821, -122.2228417 37.8513699)",331210,24501312,182.81,motorway_link,2,65,4000,6.291307714,1923,333
87,"LINESTRING (-122.2420599 37.8493814, -122.2423586 37.8492346, -122.2426409 37.8490887, -122.2429381 37.848927, -122.2445564 37.8480108, -122.2458029 37.8473111, -122.2460818 37.847158, -122.2463576 37.8470084, -122.2467247 37.8468211, -122.2470858 37.8466482, -122.2474701 37.8464702, -122.2478608 37.8462949, -122.248309 37.8461082, -122.2487518 37.8459385)",355504,25006994,702.282,motorway,4,65,8000,24.16865688,2035,2058
88,"LINESTRING (-122.2420599 37.8493814, -122.2423768 37.8492618, -122.2426625 37.8491467, -122.2429145 37.8490382, -122.2437891 37.8486287, -122.2442082 37.8484328, -122.2443925 37.8483588, -122.2445831 37.8482929, -122.2450669 37.8481416, -122.2452224 37.8480875, -122.2453728 37.8480241, -122.245525 37.84796, -122.2468751 37.847254, -122.2470148 37.847223)",355505,10626953,498.317,motorway_link,1,65,2000,17.14931123,2035,2036
89,"LINESTRING (-122.2442611 37.8484895, -122.244485 37.8484147, -122.2446545 37.8483495, -122.2448232 37.8482707, -122.2449951 37.8481744, -122.2451605 37.8480683, -122.2461396 37.8473704, -122.2463707 37.8472098, -122.2466201 37.8470445, -122.246904 37.8468746, -122.2471479 37.8467403, -122.2475231 37.846557, -122.2479227 37.84636, -122.2483327 37.8461538, -122.2487518 37.8459385)",360908,25007004,487.837,motorway_link,1,65,2000,16.78864767,2057,2058
90,"LINESTRING (-122.2487518 37.8459385, -122.2502586 37.8453549, -122.2546039 37.8436579)",360941,25007008,573.029,motorway,4,65,8000,19.72048448,2058,1795
91,"LINESTRING (-122.2349903 37.8486199, -122.2346406 37.8485888, -122.2342836 37.8485799, -122.2339043 37.8486022, -122.2335533 37.8486363, -122.2318483 37.8488256, -122.2315781 37.8488553, -122.2312802 37.8488814, -122.2309706 37.8488954, -122.2306312 37.8488981, -122.2302935 37.8488849, -122.2299728 37.8488634, -122.2296316 37.8488287, -122.2287561 37.848726, -122.2278322 37.8486137, -122.2273565 37.8485617, -122.2270142 37.8485348, -122.2266286 37.8485323, -122.2262603 37.848554, -122.2259176 37.8485938, -122.2256038 37.8486554, -122.2252959 37.848739, -122.2249796 37.8488479, -122.224648 37.8489931, -122.2243636 37.8491484, -122.2241046 37.8493168, -122.2238501 37.8495106, -122.2236124 37.849724, -122.2234045 37.8499343, -122.2232105 37.8501684)",361985,10627836,1106.006,motorway,4,55,8000,44.98307385,2060,2061
92,"LINESTRING (-122.2232105 37.8501684, -122.2230443 37.8504173, -122.2229072 37.85066, -122.2227937 37.8509041, -122.2225007 37.8515731)",362070,10627836,168.464,motorway,4,55,8000,6.851706548,2061,2062
93,"LINESTRING (-122.2225007 37.8515731, -122.222374 37.851882, -122.2221798 37.8524299, -122.2220532 37.8527105, -122.221898 37.8529505, -122.2217148 37.8531665, -122.2214871 37.8533867, -122.2212532 37.8535764, -122.22099 37.85375, -122.2206949 37.8539139)",362081,10627836,314.199,motorway,4,55,8000,12.77898747,2062,2065
94,"LINESTRING (-122.2206949 37.8539139, -122.2204244 37.8540212, -122.2201532 37.8541155, -122.2199055 37.8541883, -122.2196773 37.8542495, -122.2194505 37.8542992, -122.2192147 37.8543337, -122.2189642 37.8543601)",362243,123467859,160.867,motorway,2,55,4000,6.542724127,2065,2063
95,"LINESTRING (-122.2278154 37.8483279, -122.2279678 37.8485457, -122.2281818 37.8487719, -122.2284468 37.8489795, -122.2286923 37.8491366, -122.2289569 37.8492813, -122.2292498 37.8494142, -122.229542 37.8495156, -122.2313051 37.8501276, -122.2315462 37.8502098)",404274,184365675,397.69,motorway,2,45,4000,19.76908152,2150,1802
96,"LINESTRING (-122.2278154 37.8483279, -122.2280264 37.8485439, -122.2282073 37.8487004, -122.2283995 37.8488462, -122.2286213 37.8489884, -122.2288143 37.8491059, -122.2290381 37.8492093, -122.2292755 37.8493046, -122.2295402 37.8493884, -122.2298102 37.8494502, -122.2300643 37.8494887, -122.2303162 37.8495075, -122.2305711 37.8495098, -122.2308046 37.849495, -122.2310361 37.8494671, -122.2313133 37.8494203, -122.2320021 37.8492885, -122.2338253 37.848979, -122.2342055 37.8489405, -122.2345922 37.8489316, -122.2349301 37.8489483, -122.2352733 37.8489814, -122.2355894 37.8490254, -122.235891 37.8490859)",404275,22771078,762.17,motorway_link,2,65,4000,26.22967015,2150,983
97,"LINESTRING (-122.2433955 37.8487344, -122.2433939 37.8488022, -122.2434289 37.848844, -122.2434989 37.848872)",426639,22771026,20.002,tertiary,1,25,950,1.789730955,2212,2213
98,"LINESTRING (-122.2433955 37.8487344, -122.2433412 37.8488266, -122.2433136 37.8489321, -122.2433085 37.8490313, -122.2433246 37.8491187, -122.243366 37.8492043)",426640,188698984,54.336,tertiary,1,25,950,4.861854874,2212,987
99,"LINESTRING (-122.2434989 37.848872, -122.2437045 37.8486921, -122.243882 37.8485099, -122.2440744 37.8482863, -122.2442336 37.8480636, -122.2443796 37.8478148, -122.2444864 37.8475802, -122.2445856 37.8473342, -122.2446409 37.847189, -122.2446907 37.8470483, -122.2447269 37.8468946)",426851,22958064,248.409,tertiary,1,25,950,22.22704114,2213,1638
100,"LINESTRING (-122.268514 37.8227556, -122.2682887 37.8234548, -122.2679025 37.8246116, -122.2675779 37.825565, -122.267409 37.8260946, -122.2672588 37.8266497)",43439,6388615,446.882,motorway,3,65,6000,15.3792034,248,309
101,"LINESTRING (-122.2672588 37.8266497, -122.2671488 37.8271094, -122.2668001 37.8288234, -122.2666123 37.8297237, -122.266527 37.8301317, -122.2665051 37.8302364, -122.2663413 37.8310568, -122.2662731 37.8313989, -122.2659043 37.8331651)",52843,10712865,734.202,motorway,2,65,4000,25.26716649,309,1729
102,"LINESTRING (-122.2672588 37.8266497, -122.2671139 37.8269463, -122.2670517 37.8270871, -122.2665721 37.8283297, -122.2664997 37.8285479, -122.2664434 37.8287767, -122.2662234 37.8296623, -122.2661085 37.8301748, -122.2659358 37.8309957, -122.2658688 37.8313439, -122.2658758 37.8314849)",52844,25007079,552.993,motorway_link,2,65,4000,19.03095633,309,1605
103,"LINESTRING (-122.2617488 37.8409682, -122.261854 37.8409843)",104557,6335727,9.41,secondary,2,25,1900,0.841984216,604,622
104,"LINESTRING (-122.2617488 37.8409682, -122.2616218 37.8409537, -122.2613332 37.84099, -122.2611079 37.8410324, -122.2608719 37.8411023, -122.2604011 37.8412672, -122.2595988 37.841567, -122.2589837 37.8418005, -122.2585539 37.8419527, -122.2580383 37.842129, -122.2563591 37.8427461)",104559,184487488,515.832,motorway_link,2,65,4000,17.75208052,604,986
105,"LINESTRING (-122.2417902 37.8489994, -122.2412857 37.8492586, -122.2410231 37.8493899, -122.2408261 37.8494861, -122.2406768 37.8495484, -122.2405151 37.849607, -122.2403348 37.84966, -122.2401527 37.8497044, -122.2399566 37.8497402, -122.2397527 37.8497655, -122.2394777 37.8497867, -122.2391465 37.8497877, -122.2388447 37.8497803, -122.2385202 37.8497559, -122.2382064 37.8497189, -122.2378826 37.8496675)",105687,394125713,365.676,motorway_link,1,65,2000,12.58454264,610,2334
106,"LINESTRING (-122.261854 37.8409843, -122.2619026 37.8406133, -122.2618536 37.8405028)",107640,86357783,54.493,secondary,2,25,1900,4.875902857,622,1864
107,"LINESTRING (-122.2563591 37.8427461, -122.2543038 37.8434023, -122.2537138 37.8435962, -122.2533047 37.8437435, -122.2500469 37.8450129, -122.2489967 37.8454166, -122.2485542 37.845599, -122.2481311 37.8457806)",152079,25007010,797.93,motorway,4,65,8000,27.4603313,986,1906
108,"LINESTRING (-122.2668195 37.8275447, -122.2666729 37.8282947, -122.2664107 37.8296907, -122.2663812 37.8298475)",258145,395293777,258.938,motorway_link,3,65,6000,8.911211842,1620,1735
109,"LINESTRING (-122.2659043 37.8331651, -122.2658305 37.8335023, -122.2657004 37.8343589, -122.2656726 37.834628, -122.2656227 37.835078, -122.2655208 37.8359901, -122.2654664 37.8363699, -122.2654063 37.8367618, -122.2653483 37.837103, -122.265274 37.8374418, -122.2652166 37.8376731, -122.2651962 37.8377396, -122.2651559 37.8378707, -122.2650792 37.8380778, -122.2649765 37.8383079, -122.2648644 37.838528, -122.2647355 37.8387435, -122.2645697 37.8389935, -122.2644476 37.8391635, -122.2643006 37.8393506, -122.2641256 37.8395494, -122.2639705 37.8397056)",285940,25007040,758.374,motorway,4,65,8000,26.09903285,1729,2378
110,"LINESTRING (-122.2663812 37.8298475, -122.2660184 37.8310081, -122.2659423 37.8313539, -122.2658758 37.8314849)",288200,10717568,187.65,motorway_link,2,65,4000,6.457873708,1735,1605
111,"LINESTRING (-122.2663812 37.8298475, -122.2661956 37.8310348, -122.2661358 37.8313802, -122.2659043 37.8331651)",288201,292336808,371.299,motorway_link,2,65,4000,12.77805515,1735,1729
112,"LINESTRING (-122.2481311 37.8457806, -122.2478715 37.8458562, -122.2476184 37.8459329, -122.2473677 37.8460201, -122.247211 37.8460829, -122.246851 37.8462348, -122.2463905 37.8464394, -122.2462168 37.8465214, -122.2460215 37.8465882, -122.2457965 37.8466442, -122.2456304 37.8466633, -122.2454447 37.8466784, -122.2452894 37.8466998, -122.2451601 37.8467261)",322816,10625510,283.687,motorway_link,2,65,4000,9.76293535,1906,1907
113,"LINESTRING (-122.2481311 37.8457806, -122.247709 37.8459654, -122.2472692 37.8461736, -122.2469188 37.8463462, -122.2465525 37.846537, -122.2461424 37.8467614, -122.2458759 37.8469089, -122.2455918 37.8470679, -122.2446177 37.8476171, -122.2434068 37.8482959, -122.241901 37.8491388, -122.2416244 37.8492778, -122.2413345 37.8494147, -122.2410539 37.8495382, -122.2407593 37.8496466, -122.2404384 37.8497374, -122.2401392 37.8498052, -122.2399331 37.849835, -122.2397212 37.8498564, -122.2394804 37.8498703, -122.2391523 37.8498721, -122.2388223 37.8498524, -122.2385005 37.8498117, -122.2381938 37.8497498, -122.2378826 37.8496675)",322817,25007010,1036.605,motorway,4,65,8000,35.6742029,1906,2334
114,"LINESTRING (-122.2420965 37.8487759, -122.2420196 37.8488506, -122.2419185 37.8489248, -122.2417902 37.8489994)",355650,394125712,36.813,motorway_link,1,65,2000,1.266899573,2037,610
115,"LINESTRING (-122.2417911 37.848769, -122.2418222 37.8488115, -122.2418548 37.8488804, -122.2418523 37.8489273, -122.2417902 37.8489994)",355678,10626520,28.553,motorway_link,1,65,2000,0.98263612,2038,610
116,"LINESTRING (-122.2349903 37.8486199, -122.2348368 37.8485215, -122.2345196 37.8485015, -122.2342438 37.8484979, -122.2329782 37.8485718, -122.2326415 37.8485959, -122.2323287 37.8486263, -122.2316934 37.8486983, -122.2314115 37.8487295, -122.231116 37.8487489, -122.2308135 37.8487598, -122.230519 37.8487577, -122.2302127 37.8487473, -122.2299165 37.8487237, -122.2292236 37.8486492, -122.2289795 37.8486161, -122.2287703 37.8485645, -122.2285505 37.8484876, -122.2283841 37.8483995, -122.2282176 37.8482854, -122.2280613 37.8481349, -122.2279627 37.8480023, -122.227874 37.8478485, -122.2277904 37.8476654, -122.2277287 37.8474854, -122.227673 37.8473044)",361984,10627749,732.262,motorway_link,2,65,4000,25.20040244,2060,1727
117,"LINESTRING (-122.2225007 37.8515731, -122.2222604 37.8520446, -122.222153 37.8522883, -122.2219865 37.8525432, -122.2217995 37.8527821, -122.2214887 37.8531192, -122.2213616 37.8532198)",362080,9900197,210.491,motorway_link,1,65,2000,7.243934424,2062,2064
118,"LINESTRING (-122.2213616 37.8532198, -122.2213023 37.853219, -122.2212378 37.8531937, -122.2212018 37.8531508, -122.2211756 37.8530725)",362203,24501282,26.257,motorway_link,1,65,2000,0.903620517,2064,553
119,"LINESTRING (-122.2213616 37.8532198, -122.2213162 37.8532404, -122.2212449 37.8532609, -122.2211147 37.8532347)",362204,394139364,23.056,motorway_link,1,65,2000,0.793459825,2064,2250
120,"LINESTRING (-122.2600879 37.8224153, -122.2605131 37.8226097, -122.2609235 37.8227771, -122.2613741 37.8229424, -122.2617977 37.8230756, -122.2622618 37.8232006, -122.2627768 37.8233278, -122.2637537 37.8235571, -122.2647958 37.8237937, -122.265355 37.8239162, -122.265992 37.824056, -122.2663583 37.8241289, -122.2666698 37.8241671, -122.2669882 37.824184, -122.2672048 37.8241784, -122.2674493 37.8241565, -122.2677076 37.8241151, -122.2679205 37.8240513, -122.2681267 37.8239685, -122.26832 37.8238734, -122.2684989 37.823759, -122.2686829 37.8236199, -122.2688349 37.8234602, -122.2689569 37.8233006, -122.2690713 37.8231256, -122.2691479 37.8229359, -122.2692105 37.8227396, -122.269401 37.8220292, -122.2694955 37.8216564, -122.2697718 37.8207331)",365983,10718721,1145.273,motorway_link,2,65,4000,39.41395361,2077,1621
121,"LINESTRING (-122.221 37.8532668, -122.22094 37.853463, -122.2208701 37.8535869, -122.2207613 37.8537193, -122.2206517 37.8538003, -122.2205141 37.8538751, -122.2203422 37.8539588, -122.2201284 37.8540508, -122.2198905 37.8541409, -122.2196729 37.8542064, -122.2194337 37.8542688, -122.2189642 37.8543601)",446946,199278468,230.212,motorway_link,1,65,2000,7.92262202,2251,2063
122,"LINESTRING (-122.2378826 37.8496675, -122.2375878 37.8495654, -122.2372981 37.8494437, -122.2366022 37.8491075, -122.2363146 37.8489717, -122.2360149 37.8488583, -122.2357029 37.8487613, -122.2353678 37.8486825, -122.2349903 37.8486199)",486979,25006982,281.32,motorway,4,65,8000,9.68147632,2334,2060
