,agent_id,origin_nid,destin_nid,hour,quarter
1947,1017,338,1811,8,0
1950,1018,901,2188,8,4
1951,1019,2055,1479,7,3
1952,1020,901,257,8,3
1954,1021,1491,1887,7,3
1958,1022,1614,1491,8,2
1959,1023,1614,2039,8,4
1963,1024,2056,1494,6,4
1965,1025,1479,206,6,0
1968,1026,140,1559,7,0
1971,1027,257,339,8,3
1972,1028,2280,2382,7,4
1973,1029,1494,346,7,1
1974,1030,196,1325,8,4
1978,1031,1494,900,6,4
1980,1032,901,160,6,2
1981,1033,140,160,7,3
1984,1034,263,2005,6,2
1985,1035,257,138,8,5
1986,1036,2039,206,7,2
1987,1037,139,160,8,4
1990,1038,257,1325,8,3
1991,1039,318,2005,6,3
1994,1040,637,2009,8,0
1995,1041,339,2379,6,0
1996,1042,338,1479,7,1
1998,1043,2280,41,8,2
1999,1044,2002,196,8,3
2000,1045,318,139,8,3
2001,1046,206,2002,8,3
2003,1047,206,110,6,0
2004,1048,139,257,7,5
2005,1049,2001,389,7,0
2006,1050,1482,211,8,2
2007,1051,2023,389,8,4
2009,1052,2001,2269,7,2
2010,1053,1364,2009,8,2
2011,1054,1614,365,6,3
2012,1055,2055,1491,7,2
2015,1056,196,41,6,4
2019,1057,139,1551,7,2
2020,1058,2002,374,7,2
2021,1059,2056,1364,7,2
2024,1060,1323,161,8,0
2026,1061,1665,1335,8,4
2027,1062,318,1480,7,1
2029,1063,263,900,7,4
2031,1064,196,160,8,3
2033,1065,1479,1493,6,0
2035,1066,1479,361,8,1
2037,1067,2001,1891,8,3
2038,1068,1172,2002,8,4
2039,1069,140,1512,6,3
2040,1070,196,346,8,1
2041,1071,2039,934,6,2
2044,1072,2056,2009,6,5
2045,1073,857,138,6,3
2046,1074,2002,389,7,3
2050,1075,2001,2002,8,5
2051,1076,139,1856,7,2
2053,1077,2029,1136,7,5
2056,1078,1559,1863,6,3
2057,1079,2055,338,8,0
2059,1080,1197,1478,7,3
2061,1081,318,206,7,3
2062,1082,139,389,8,5
2064,1083,1614,2048,7,4
2067,1084,2056,1479,6,1
2069,1085,2280,191,7,5
2070,1086,339,211,6,3
2074,1087,2039,196,7,1
2076,1088,244,798,7,4
2078,1089,41,2032,7,5
2079,1090,140,215,8,3
2081,1091,1614,2040,8,0
2082,1092,206,2027,7,3
2083,1093,263,270,8,2
2085,1094,1559,857,7,4
2087,1095,41,191,6,5
2089,1096,2002,339,8,2
2090,1097,2280,2502,7,5
2091,1098,1494,2002,8,4
2093,1099,196,900,8,0
2094,1100,339,1323,8,5
2095,1101,1665,1512,7,1
2097,1102,41,2415,7,5
2100,1103,196,1559,6,1
2101,1104,1478,1556,6,4
2102,1105,1614,1323,8,5
2103,1106,263,1480,7,3
2106,1107,139,1479,7,1
2107,1108,2040,257,7,4
2108,1109,140,498,7,2
2110,1110,1479,2005,7,5
2112,1111,318,243,8,5
2113,1112,318,160,7,1
2115,1113,1197,2329,7,5
2116,1114,1491,338,6,0
2119,1115,1608,2002,8,3
2120,1116,2280,1480,7,3
2121,1117,196,1552,7,5
2122,1118,138,2003,7,4
2123,1119,2056,2268,7,4
2124,1120,41,2049,8,2
2125,1121,206,1479,8,2
2126,1122,196,206,8,3
2137,1123,257,2268,8,0
2138,1124,1197,1323,8,4
2142,1125,318,244,8,5
2143,1126,41,2005,7,0
2144,1127,1197,160,8,0
2150,1128,901,798,6,2
2151,1129,196,1482,8,2
2153,1130,376,2379,8,3
2154,1131,1494,257,8,4
2156,1132,41,1480,8,0
2158,1133,1197,2503,8,1
2159,1134,2002,377,7,4
2160,1135,2056,5,8,5
2161,1136,7,1222,8,5
2162,1137,2055,2502,8,5
2165,1138,1491,1829,8,5
2167,1139,257,1480,6,5
2168,1140,339,1204,7,2
2169,1141,2001,1816,7,4
2170,1142,338,1559,7,2
2171,1143,1491,900,8,0
2172,1144,2002,346,7,0
2174,1145,2039,1808,7,3
2175,1146,1491,1815,8,0
2176,1147,2279,1395,6,3
2178,1148,2001,2005,7,2
2179,1149,263,191,8,3
2180,1150,318,1480,8,4
2184,1151,2056,1364,8,0
2185,1152,257,1478,8,1
2186,1153,41,244,7,4
2188,1154,2055,187,6,1
2189,1155,2056,139,7,3
2190,1156,206,2002,8,0
2192,1157,138,371,6,4
2193,1158,339,160,6,3
2194,1159,41,191,7,4
2195,1160,2002,1494,8,1
2196,1161,2039,99,7,5
2197,1162,2055,2025,8,3
2198,1163,1491,1493,6,5
2199,1164,1364,2040,6,0
2202,1165,139,2001,7,4
2203,1166,2056,1963,8,4
2204,1167,901,2418,8,5
2205,1168,1478,257,7,3
2206,1169,263,2049,8,2
2207,1170,2280,1493,7,0
2208,1171,1614,139,7,0
2209,1172,196,300,6,0
2210,1173,338,2055,8,2
2211,1174,901,339,8,4
2212,1175,2002,244,7,4
2213,1176,318,139,8,1
2215,1177,139,2502,8,5
2216,1178,1197,2033,7,4
2217,1179,2039,1672,7,5
2218,1180,2055,1380,8,2
2219,1181,1478,2050,8,3
2221,1182,2040,623,7,1
2222,1183,2002,263,6,3
2223,1184,2040,1327,8,2
2224,1185,2039,41,8,2
2225,1186,2279,857,6,2
2226,1187,857,1327,7,0
2227,1188,1364,857,8,5
2228,1189,2040,1327,7,3
2229,1190,2002,263,8,4
2233,1191,196,206,7,0
2234,1192,138,1493,7,5
2235,1193,339,2009,8,4
2238,1194,1479,153,8,1
2239,1195,2001,300,6,3
2240,1196,139,2002,8,3
2241,1197,1479,1360,7,1
2244,1198,1999,300,8,5
2245,1199,1494,52,8,3
2246,1200,196,2039,8,2
2249,1201,1479,2023,8,0
2251,1202,139,196,7,4
2253,1203,2002,205,8,3
2257,1204,257,2055,8,5
2259,1205,2001,160,7,0
2260,1206,41,300,7,2
2262,1207,257,1494,8,2
2264,1208,901,2005,8,2
2265,1209,2002,1480,7,4
2266,1210,318,1323,7,1
2267,1211,1197,1580,7,1
2272,1212,2039,1888,8,4
2274,1213,1665,300,8,0
2276,1214,140,2009,7,2
2278,1215,901,1480,8,4
2280,1216,2056,346,8,2
2282,1217,2056,1610,8,3
2285,1218,2001,2502,7,1
2287,1219,338,206,8,1
2292,1220,2268,139,7,4
2294,1221,2279,900,6,0
2295,1222,2056,2040,8,4
2299,1223,901,1579,6,1
2300,1224,2039,1197,7,4
2301,1225,1478,1480,7,1
2302,1226,2280,1480,6,5
2303,1227,206,1323,7,1
2304,1228,1364,2055,7,2
2305,1229,2055,798,8,3
2306,1230,196,384,8,2
2307,1231,257,139,7,4
2308,1232,2039,2009,8,2
2312,1233,2001,18,7,4
2313,1234,338,215,8,0
2314,1235,1480,1327,8,5
2315,1236,338,1494,8,0
2319,1237,2279,2033,7,2
2321,1238,41,1197,8,0
2322,1239,339,2269,6,0
2323,1240,1665,206,7,4
2324,1241,206,244,6,5
2325,1242,2055,798,7,1
2327,1243,2056,2055,6,0
2328,1244,318,300,7,5
2330,1245,338,2040,8,1
2332,1246,2279,798,7,2
2333,1247,2279,140,8,1
2334,1248,2055,191,8,0
2335,1249,2280,288,7,4
2339,1250,1491,2046,7,0
2341,1251,2002,1512,7,2
2343,1252,1491,1327,6,4
2344,1253,2268,346,7,0
2345,1254,339,2040,8,1
2348,1255,2280,2002,8,0
2350,1256,1614,2033,7,2
2352,1257,377,2005,7,0
2353,1258,2055,431,7,3
2354,1259,41,1559,8,5
2356,1260,2001,257,6,4
2357,1261,1491,900,6,4
2359,1262,2055,1823,8,1
2361,1263,318,1323,7,1
2362,1264,1324,346,8,3
2366,1265,263,2009,6,0
2368,1266,1665,1559,8,3
2370,1267,139,2243,6,1
2371,1268,1479,1493,8,0
2372,1269,243,2226,8,0
2373,1270,2280,41,6,1
2375,1271,1393,1825,6,2
2376,1272,299,206,6,3
2377,1273,1197,216,8,0
2378,1274,1478,1493,8,3
2381,1275,2002,2440,6,2
2382,1276,339,2040,7,5
2383,1277,901,257,6,0
2384,1278,338,1479,6,1
2385,1279,2001,1825,7,0
2386,1280,339,789,7,5
2387,1281,1665,1553,7,1
2390,1282,2279,377,6,4
2391,1283,377,2025,7,5
2392,1284,41,2003,7,1
2394,1285,1480,346,7,2
2395,1286,2055,1479,8,0
2396,1287,2040,1478,7,3
2397,1288,1665,160,8,0
2399,1289,196,359,7,4
2400,1290,338,1815,7,5
2402,1291,318,1483,7,1
2403,1292,165,2040,8,5
2405,1293,263,138,8,0
2406,1294,1614,2226,7,0
2407,1295,41,1552,8,0
2408,1296,140,1479,6,1
2409,1297,1479,2055,8,0
2413,1298,263,300,6,3
2414,1299,140,206,6,2
2415,1300,1478,712,7,5
2416,1301,1197,1382,8,1
2419,1302,1480,1494,8,3
2420,1303,2279,243,8,4
2421,1304,196,41,7,2
2423,1305,138,798,7,0
2426,1306,138,1323,7,3
2427,1307,2040,52,6,3
2432,1308,2056,1197,7,1
2433,1309,1480,389,8,3
2435,1310,1494,2005,7,0
2436,1311,1614,339,7,0
2437,1312,318,263,7,5
2438,1313,2279,1577,6,0
2440,1314,206,2055,8,3
2441,1315,2056,2005,7,1
2442,1316,901,1323,8,0
2444,1317,1494,42,8,0
2445,1318,1480,830,8,4
2446,1319,2039,799,7,2
2449,1320,2056,160,8,4
2450,1321,1479,263,8,1
2452,1322,2055,243,8,1
2453,1323,243,900,8,4
2454,1324,140,206,8,0
2455,1325,1197,2379,8,3
2456,1326,901,257,8,4
2457,1327,2056,257,8,0
2458,1328,140,1204,7,0
2459,1329,139,263,7,5
2460,1330,1665,196,8,1
2461,1331,138,2124,8,3
2462,1332,2117,798,8,3
2463,1333,318,2049,7,2
2464,1334,339,41,8,5
2465,1335,1491,2132,8,0
2466,1336,140,138,8,4
2467,1337,139,338,6,3
2469,1338,2040,1479,6,1
2471,1339,138,1197,8,3
2472,1340,140,338,8,5
2473,1341,1614,1197,8,0
2474,1342,138,387,7,4
2475,1343,2039,1493,7,3
2478,1344,257,2005,7,5
2479,1345,1494,244,6,3
2481,1346,263,900,7,5
2482,1347,1197,1491,6,1
2485,1348,1491,1579,8,3
2486,1349,1614,2226,6,5
2488,1350,339,2009,7,4
2491,1351,2002,1886,8,4
2493,1352,263,1819,8,1
2494,1353,1197,1478,7,0
2495,1354,1491,1479,8,3
2496,1355,138,2040,8,4
2498,1356,138,2268,8,2
2501,1357,2056,1494,7,2
2502,1358,318,2005,7,4
2508,1359,1494,900,7,2
2509,1360,138,1664,6,3
2510,1361,2231,2002,6,2
2512,1362,901,2331,7,4
2516,1363,901,499,8,3
2517,1364,138,2055,8,2
2518,1365,338,1480,7,4
2520,1366,1494,2055,8,2
2521,1367,139,1512,7,5
2522,1368,2280,50,7,3
2523,1369,1887,339,7,2
2524,1370,338,1327,7,1
2526,1371,138,2040,7,3
2528,1372,1665,2226,6,0
2530,1373,206,139,8,2
2531,1374,2040,2487,7,1
2534,1375,2280,1479,8,3
2536,1376,2280,2055,7,3
2537,1377,1197,346,7,1
2538,1378,2040,1866,8,5
2540,1379,1614,2001,8,0
2542,1380,1494,2001,7,5
2543,1381,263,206,8,0
2545,1382,257,2039,8,3
2546,1383,1614,1482,8,5
2547,1384,206,63,7,5
2548,1385,586,338,8,0
2549,1386,1494,2039,7,0
2551,1387,339,50,6,4
2552,1388,2255,263,6,3
2553,1389,1478,196,6,4
2554,1390,1479,150,8,5
2555,1391,2040,2002,8,4
2557,1392,2218,346,8,5
2558,1393,140,1478,7,1
2560,1394,263,138,8,4
2561,1395,138,41,7,5
2563,1396,1811,2002,8,1
2565,1397,140,263,8,2
2566,1398,206,365,8,2
2567,1399,2055,2221,8,2
2568,1400,138,382,8,5
2569,1401,787,150,8,1
2572,1402,2055,346,7,1
2575,1403,139,360,8,3
2578,1404,257,1403,7,5
2581,1405,2280,2040,8,4
2582,1406,2280,139,8,2
2583,1407,2280,2409,7,5
2584,1408,263,900,7,2
2585,1409,1614,263,6,0
2586,1410,338,300,8,0
2587,1411,2039,243,7,0
2588,1412,1494,165,7,5
2590,1413,257,139,7,5
2591,1414,1665,2269,8,2
2593,1415,2039,2055,8,4
2595,1416,390,1482,8,1
2596,1417,377,339,8,0
2597,1418,339,139,6,1
2599,1419,138,41,7,4
2600,1420,1614,263,7,4
2602,1421,1494,205,8,3
2603,1422,196,2001,8,3
2607,1423,1478,139,8,4
2608,1424,257,1493,8,4
2610,1425,318,160,8,4
2611,1426,139,263,7,1
2613,1427,138,196,7,4
2615,1428,1197,139,6,3
2616,1429,901,2055,8,3
2617,1430,263,904,6,3
2618,1431,41,2495,8,1
2619,1432,1324,50,8,2
2621,1433,216,346,8,2
2622,1434,2001,2040,7,4
2623,1435,257,191,8,4
2625,1436,2280,2503,7,0
2628,1437,1720,1323,8,0
2630,1438,206,2009,8,2
2631,1439,1197,196,8,2
2632,1440,1614,857,8,1
2633,1441,1418,1475,8,1
2634,1442,2441,1314,8,5
2637,1443,2280,2005,7,1
2638,1444,1665,643,6,3
2639,1445,1614,900,7,0
2640,1446,2279,2040,7,1
2641,1447,138,900,6,2
2644,1448,2279,2039,7,3
2651,1449,318,1480,8,2
2652,1450,263,798,8,4
2653,1451,2039,244,8,5
2654,1452,1491,1478,8,3
2655,1453,263,52,8,4
2659,1454,257,165,8,0
2662,1455,1665,339,8,1
2664,1456,901,798,6,2
2666,1457,1491,139,7,1
2668,1458,138,2055,8,3
2669,1459,1665,788,8,0
2670,1460,263,2226,7,1
2672,1461,339,2040,7,0
2675,1462,2055,1491,7,3
2676,1463,196,338,8,4
2678,1464,1491,2040,8,1
2680,1465,1478,2040,7,0
2681,1466,1478,2039,8,1
2683,1467,1478,196,8,2
2684,1468,318,195,8,1
2685,1469,2279,798,8,5
2686,1470,2280,138,6,5
2687,1471,139,1511,7,1
2688,1472,339,1559,7,1
2689,1473,2002,1514,7,2
2690,1474,1513,1882,8,5
2691,1475,901,263,8,3
2692,1476,2280,52,8,5
2693,1477,1887,206,8,1
2694,1478,2002,2049,8,1
2697,1479,1614,196,6,4
2699,1480,586,212,8,1
2700,1481,1494,1479,8,4
2701,1482,1494,2033,7,4
2704,1483,1533,709,7,5
2705,1484,140,300,8,2
2706,1485,2055,2039,6,1
2707,1486,206,2039,6,4
2709,1487,257,1197,8,2
2710,1488,138,2226,6,2
2711,1489,1479,212,7,4
2713,1490,1494,270,7,4
2714,1491,2039,138,7,3
2716,1492,1491,361,6,5
2718,1493,339,1478,6,0
2719,1494,2279,2048,7,2
2720,1495,1480,2409,7,3
2721,1496,257,177,7,5
2722,1497,1172,1533,7,5
2723,1498,338,249,8,4
2724,1499,138,465,7,3
2725,1500,1491,361,7,1
2726,1501,2002,1327,7,3
2727,1502,1480,139,7,0
2729,1503,140,900,8,0
2731,1504,257,779,6,4
2733,1505,1494,387,7,1
2734,1506,318,2269,8,0
2735,1507,263,257,7,4
2736,1508,2002,160,7,5
2742,1509,2039,2002,8,4
2743,1510,2056,1610,7,4
2744,1511,377,2027,6,1
2746,1512,901,798,7,3
2747,1513,2279,900,7,3
2748,1514,1491,798,8,0
2751,1515,1197,138,7,3
2752,1516,1480,1909,6,3
2754,1517,2279,1324,7,5
2758,1518,196,157,7,3
2760,1519,1327,300,7,1
2762,1520,196,139,6,0
2764,1521,1197,138,6,0
2765,1522,2040,196,6,4
2766,1523,339,1559,6,4
2767,1524,1558,1553,7,5
2768,1525,1665,346,8,5
2769,1526,318,144,8,0
2771,1527,2279,196,8,4
2779,1528,2040,2009,6,2
2780,1529,318,2009,8,4
2783,1530,2279,2001,8,0
2785,1531,1998,361,7,2
2786,1532,2055,1478,8,1
2787,1533,1491,263,8,2
2788,1534,318,2039,7,4
2790,1535,1614,150,7,5
2792,1536,1491,857,7,3
2796,1537,339,1878,8,1
2797,1538,2279,2004,7,0
2800,1539,1478,161,7,0
2801,1540,196,2109,8,5
2804,1541,2001,196,8,0
2805,1542,318,857,8,1
2809,1543,2280,2039,8,3
2811,1544,2056,1552,8,3
2812,1545,1197,206,8,4
2813,1546,2002,263,6,3
2814,1547,1494,154,7,1
2815,1548,263,160,6,1
2816,1549,2280,2005,8,2
2817,1550,1665,138,7,2
2819,1551,2039,346,7,0
2821,1552,1479,2005,7,4
2823,1553,270,389,8,0
2824,1554,361,263,8,5
2826,1555,2040,300,7,1
2827,1556,2002,138,7,2
2828,1557,338,2005,6,2
2829,1558,2040,1788,7,5
2831,1559,140,160,8,2
2836,1560,338,1964,6,3
2837,1561,1491,1887,8,0
2838,1562,1614,2495,7,1
2840,1563,2280,1478,7,3
2842,1564,2039,179,7,0
2843,1565,2056,263,6,1
2844,1566,257,1480,8,0
2847,1567,263,798,8,3
2850,1568,1478,900,7,3
2851,1569,339,361,7,2
2854,1570,138,900,7,0
2855,1571,2279,406,7,3
2856,1572,2039,1323,8,3
2858,1573,1491,339,8,1
2859,1574,1480,1494,8,2
2861,1575,257,1480,8,4
2862,1576,1479,2411,7,5
2863,1577,1491,1494,8,5
2869,1578,2056,339,6,4
2870,1579,257,900,8,0
2871,1580,2280,257,7,0
2872,1581,139,499,8,2
2873,1582,140,1723,6,3
2875,1583,1494,2340,7,1
2876,1584,206,41,7,2
2877,1585,140,1482,6,0
2881,1586,140,2055,6,5
2883,1587,901,1325,7,0
2884,1588,1552,1863,6,2
2888,1589,338,2055,8,4
2889,1590,257,196,8,2
2890,1591,1665,243,6,4
2891,1592,2039,2424,8,1
2893,1593,2055,139,7,2
2894,1594,2039,1963,8,2
2901,1595,2001,244,8,5
2903,1596,263,243,7,4
2905,1597,1197,1480,7,5
2906,1598,318,1160,7,4
2907,1599,139,1327,8,5
2909,1600,263,798,8,5
2910,1601,1665,41,8,5
2911,1602,1614,191,8,0
2913,1603,2280,191,8,4
2914,1604,1614,2417,7,4
2915,1605,2055,1493,8,1
2916,1606,206,300,8,0
2917,1607,263,1480,7,3
2918,1608,196,1197,7,2
2919,1609,139,263,8,2
2920,1610,196,2040,7,1
2924,1611,1197,36,8,2
2927,1612,257,1491,6,1
2929,1613,263,900,6,3
2931,1614,318,2238,8,5
2932,1615,196,1478,8,3
2933,1616,2280,1494,8,3
2934,1617,139,1197,7,3
2935,1618,2001,1492,7,5
2936,1619,263,1559,8,2
2938,1620,901,2132,8,4
2941,1621,263,2039,7,3
2945,1622,2056,131,7,1
2947,1623,263,1479,8,2
2948,1624,2280,2033,6,1
2949,1625,1479,1364,7,4
2952,1626,263,339,6,5
2953,1627,1494,243,7,5
2957,1628,139,338,8,0
2958,1629,2055,1478,8,1
2961,1630,1614,206,7,3
2965,1631,2040,1478,7,2
2967,1632,339,1534,7,5
2970,1633,138,139,7,4
2973,1634,1491,1328,8,2
2974,1635,339,206,6,2
2975,1636,1479,257,7,5
2976,1637,139,2003,7,3
2978,1638,206,1480,7,3
2980,1639,2039,346,7,5
2981,1640,1479,213,7,4
2982,1641,191,300,7,2
2983,1642,2001,381,6,5
2985,1643,2039,160,8,2
2986,1644,1480,2409,8,0
2988,1645,139,2039,6,5
2990,1646,1614,2409,8,2
2991,1647,2384,2125,8,3
2993,1648,901,709,8,4
2995,1649,339,1415,7,4
2998,1650,2039,263,7,4
2999,1651,2279,346,7,3
3001,1652,2001,160,6,2
3002,1653,1197,263,7,1
3003,1654,1478,1513,6,1
3005,1655,2279,243,7,1
3006,1656,2039,36,6,0
3007,1657,263,206,6,5
3008,1658,1491,2039,6,3
3010,1659,2040,1324,6,4
3011,1660,1323,1324,7,3
3013,1661,2055,1478,8,3
3014,1662,901,857,8,0
3015,1663,2001,2269,8,3
3016,1664,1364,139,8,1
3019,1665,318,1290,8,2
3021,1666,2023,2429,6,3
3022,1667,1558,2270,7,4
3023,1668,2191,168,8,1
3024,1669,377,1158,6,4
3028,1670,1323,263,7,4
3032,1671,1377,1629,7,0
3033,1672,1629,32,7,4
3034,1673,1364,2025,8,2
3038,1674,222,1964,8,0
3039,1675,2191,2132,8,1
3040,1676,1558,139,8,3
3041,1677,355,1147,7,5
3043,1678,243,1577,7,2
3044,1679,361,2132,8,0
3047,1680,1479,1552,8,0
3048,1681,318,2146,7,0
3049,1682,344,1038,8,4
3052,1683,1479,2430,8,2
3053,1684,1551,98,8,1
3055,1685,339,41,7,3
3057,1686,390,150,8,2
3059,1687,243,1493,8,2
3060,1688,1889,1512,8,2
3061,1689,164,1360,8,4
3062,1690,1846,819,8,1
3064,1691,1482,377,8,4
3066,1692,243,244,7,3
3070,1693,1478,389,8,2
3074,1694,361,52,8,3
3075,1695,361,377,7,1
3076,1696,1817,563,7,2
3077,1697,600,1294,6,3
3080,1698,1511,1415,8,3
3081,1699,1513,2409,8,0
3086,1700,244,2226,8,2
3088,1701,788,1888,7,3
3089,1702,2356,601,7,5
3090,1703,128,485,7,5
3091,1704,165,211,8,4
3095,1705,2055,1878,7,2
3098,1706,243,257,8,3
3099,1707,2256,1147,8,2
3100,1708,390,243,8,4
3104,1709,2419,194,6,1
3107,1710,215,1482,7,3
3110,1711,1266,752,8,4
3111,1712,1891,426,7,0
3113,1713,41,138,7,1
3115,1714,1482,377,8,2
3116,1715,377,389,8,0
3117,1716,377,389,8,2
3118,1717,1478,2002,7,3
3119,1718,2040,1494,8,3
3122,1719,1058,1217,8,2
3123,1720,196,2055,7,2
3128,1721,1482,1493,8,1
3130,1722,1558,1553,7,2
3131,1723,377,361,7,0
3133,1724,857,63,8,3
3135,1725,2273,2116,8,0
3136,1726,2116,1494,8,1
3137,1727,498,2086,7,0
3141,1728,2058,275,8,3
3145,1729,2118,2113,8,4
3148,1730,708,54,7,0
3149,1731,1558,1599,7,0
3151,1732,1377,50,8,0
3156,1733,243,2050,7,0
3164,1734,243,2051,6,1
3165,1735,2218,1891,7,0
3167,1736,244,1579,7,4
3168,1737,243,36,8,0
3172,1738,2218,243,7,1
3174,1739,243,1493,8,3
3175,1740,244,2050,6,1
3179,1741,243,300,8,2
3180,1742,1665,2002,8,1
3181,1743,243,2045,6,5
3182,1744,2333,1026,6,3
3185,1745,2039,1327,8,2
3186,1746,1327,1493,8,2
3189,1747,244,243,8,1
3190,1748,2218,1493,8,0
3192,1749,243,2274,7,5
3193,1750,2218,1493,6,1
3194,1751,2218,244,6,2
3197,1752,2218,1493,6,2
3198,1753,243,2226,6,3
3201,1754,2218,244,7,5
3205,1755,2218,243,7,0
3209,1756,2218,206,8,2
3210,1757,243,2417,7,1
3211,1758,243,1226,7,1
3213,1759,244,359,8,5
3215,1760,2218,2039,7,0
3216,1761,244,2495,7,3
3217,1762,2218,222,6,2
3218,1763,244,1491,6,0
3223,1764,2218,2226,8,4
3225,1765,243,2050,7,3
3226,1766,244,1204,8,4
3231,1767,1707,537,6,4
3237,1768,244,243,8,2
3238,1769,2218,981,7,2
3240,1770,244,1493,8,0
3243,1771,243,2226,8,0
3244,1772,244,243,8,2
3246,1773,243,841,7,5
3248,1774,2218,2271,7,1
3249,1775,399,499,8,2
3250,1776,243,532,7,5
3251,1777,2218,709,8,5
3257,1778,244,139,7,3
3262,1779,244,50,7,1
3263,1780,244,1962,6,1
3264,1781,1818,1602,7,0
3268,1782,2256,243,7,0
3269,1783,2218,1493,8,1
3272,1784,243,377,8,4
3276,1785,2218,2032,8,3
3277,1786,243,2226,8,4
3280,1787,243,2055,7,4
3284,1788,244,1609,8,0
3287,1789,1703,2226,8,2
3288,1790,243,1158,8,0
3289,1791,1583,244,8,5
3291,1792,2218,1450,8,0
3292,1793,2218,1610,6,3
3294,1794,243,2113,8,4
3306,1795,2218,2503,7,3
3308,1796,2218,1580,8,4
3309,1797,2218,2226,7,5
3310,1798,2218,981,8,3
3317,1799,243,479,7,1
3321,1800,244,1493,7,4
3322,1801,244,1493,8,4
3325,1802,2218,2004,7,4
3327,1803,244,243,6,0
3328,1804,2218,1811,7,1
3333,1805,243,1885,7,2
3334,1806,244,1559,6,5
3335,1807,857,2226,7,4
3336,1808,2218,2226,6,3
3338,1809,2218,361,7,0
3339,1810,244,1512,7,3
3340,1811,2218,1662,7,0
3342,1812,2218,1885,8,1
3343,1813,244,338,8,0
3345,1814,2218,1583,6,4
3346,1815,244,257,7,5
3348,1816,244,1395,6,1
3349,1817,1825,243,6,5
3353,1818,244,160,7,0
3356,1819,243,1494,7,2
3359,1820,244,2379,8,1
3360,1821,243,1536,7,1
3361,1822,2218,2285,8,2
3364,1823,2218,243,8,4
3370,1824,2272,243,8,5
3374,1825,243,1825,6,0
3380,1826,244,900,8,1
3381,1827,244,243,6,1
3384,1828,2218,2039,7,1
3387,1829,2280,346,6,0
3388,1830,2218,2379,7,2
3389,1831,244,211,7,0
3392,1832,877,200,8,2
3395,1833,2056,243,6,0
3398,1834,244,2049,7,4
3401,1835,2218,1603,8,4
3402,1836,2218,1482,7,3
3404,1837,2218,2269,8,2
3408,1838,2218,244,8,1
3410,1839,243,196,8,3
3413,1840,1393,265,8,5
3415,1841,244,339,8,3
3422,1842,244,338,7,5
3423,1843,2218,1672,6,4
3428,1844,243,798,6,2
3432,1845,243,2040,8,4
3435,1846,244,63,8,3
3436,1847,406,1851,7,1
3437,1848,2218,216,6,1
3439,1849,2218,2009,7,3
3442,1850,244,798,6,4
3445,1851,2218,1579,8,5
3447,1852,243,1887,7,3
3451,1853,1478,1491,7,0
3452,1854,244,1615,6,5
3455,1855,244,1553,8,3
3457,1856,243,2226,8,5
3459,1857,2218,191,7,5
3460,1858,244,300,8,4
3463,1859,2218,300,8,4
3465,1860,243,2226,8,5
3467,1861,244,41,6,0
3468,1862,243,1493,6,5
3469,1863,2218,1885,8,1
3472,1864,377,499,8,5
3474,1865,2218,2226,8,4
3475,1866,244,339,6,4
3476,1867,243,712,8,3
3477,1868,243,900,7,4
3480,1869,244,1493,8,1
3484,1870,2218,1583,8,4
3485,1871,2218,1819,7,5
3486,1872,381,244,8,1
3487,1873,243,257,8,2
3491,1874,2218,306,7,5
3492,1875,2218,2050,7,5
3493,1876,1158,1493,7,2
3494,1877,244,2055,8,4
3496,1878,2218,2374,7,3
3497,1879,244,38,8,3
3506,1880,2218,244,7,3
3508,1881,244,339,7,0
3510,1882,2218,2009,7,2
3512,1883,2218,2226,8,4
3516,1884,263,1479,6,4
3518,1885,1829,1599,7,1
3521,1886,243,623,8,2
3522,1887,377,2025,6,2
3528,1888,244,1577,7,3
3529,1889,1578,359,7,1
3530,1890,2033,2226,7,2
3532,1891,243,1493,6,3
3535,1892,1402,2226,8,1
3537,1893,243,244,8,3
3539,1894,244,2001,7,4
3540,1895,243,338,7,4
3545,1896,2218,2387,7,3
3546,1897,243,306,6,0
3547,1898,244,857,6,2
3549,1899,1323,1811,7,2
3551,1900,243,139,7,0
3553,1901,244,243,6,5
3556,1902,2218,1493,7,2
3564,1903,1364,2226,6,5
3566,1904,244,2502,7,4
3567,1905,2218,211,7,3
3568,1906,2272,1583,8,0
3569,1907,2218,243,8,5
3570,1908,243,263,8,0
3571,1909,1480,243,8,0
3574,1910,2218,1583,7,0
3577,1911,2218,2049,8,2
3578,1912,244,1394,8,0
3580,1913,244,338,8,0
3582,1914,243,360,8,1
3583,1915,2218,377,7,2
3584,1916,2218,2259,7,5
3593,1917,244,520,6,2
3595,1918,243,211,7,4
3597,1919,2218,243,6,5
3602,1920,2218,346,8,5
3603,1921,2218,2005,8,4
3604,1922,244,2487,8,2
3607,1923,2218,338,7,1
3608,1924,1614,2226,7,3
3609,1925,2218,243,7,2
3610,1926,2218,1493,8,3
3612,1927,2218,244,8,1
3614,1928,243,2409,8,5
3619,1929,2218,2009,7,3
3620,1930,2001,2132,8,0
3621,1931,243,339,7,5
3624,1932,2218,2214,6,4
3626,1933,2218,1493,8,1
3629,1934,2218,1494,7,3
3630,1935,244,1491,7,2
3631,1936,243,709,8,0
3632,1937,164,244,8,3
3633,1938,243,244,6,4
3634,1939,244,165,6,2
3635,1940,243,1883,6,1
3641,1941,244,300,8,3
3645,1942,2218,1493,7,3
