agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
477,91761,54215,600.0,475.46,54215,0,8,3,0
478,91761,54215,600.0,442.16,54215,0,8,4,0
479,91761,54215,600.0,432.59,54215,0,8,0,0
480,91761,54215,600.0,475.46,54215,0,8,3,0
481,91761,54215,600.0,475.46,54215,0,8,3,0
482,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
483,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
484,91761,54215,600.0,476.7,54215,0,8,2,0
485,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
486,91761,54215,600.0,475.46,54215,0,8,3,0
487,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
488,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
489,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
490,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
491,91761,54215,600.0,432.59,54215,0,8,0,0
492,91761,54215,600.0,476.7,54215,0,8,2,0
493,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
494,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
495,91761,54215,600.0,489.55,54215,0,7,4,0
496,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
497,91761,54215,600.0,432.59,54215,0,8,0,0
498,91761,54215,600.0,476.7,54215,0,8,2,0
499,91761,54215,600.0,476.7,54215,0,8,2,0
500,91761,54215,600.0,476.7,54215,0,8,2,0
501,91761,54215,600.0,475.46,54215,0,8,3,0
502,91761,54215,600.0,442.16,54215,0,8,4,0
503,91761,54215,600.0,489.55,54215,0,7,4,0
504,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
505,91761,54215,600.0,476.7,54215,0,7,5,0
506,91761,54215,600.0,476.7,54215,0,7,5,0
507,91761,54215,600.0,476.7,54215,0,8,2,0
508,91761,54215,600.0,442.16,54215,0,8,4,0
509,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
510,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
511,91761,54215,600.0,476.7,54215,0,8,2,0
512,91761,54215,600.0,432.59,54215,0,8,0,0
513,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
514,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
515,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
516,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
517,91761,54215,600.0,489.55,54215,0,7,4,0
518,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
519,91761,54215,600.0,442.16,54215,0,8,4,0
520,91761,54215,600.0,476.7,54215,0,8,2,0
521,91761,54215,600.0,475.46,54215,0,8,3,0
522,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
523,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
524,91761,54215,600.0,442.16,54215,0,8,4,0
525,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
526,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
527,91761,54215,600.0,432.59,54215,0,8,0,0
528,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
529,91761,54215,600.0,432.59,54215,0,8,0,0
530,91761,54215,600.0,475.46,54215,0,8,3,0
531,91761,54215,600.0,489.55,54215,0,7,4,0
532,91761,54215,600.0,476.7,54215,0,7,5,0
533,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
534,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
535,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
536,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
537,91761,54215,600.0,475.46,54215,0,8,3,0
538,91761,54215,600.0,475.46,54215,0,8,3,0
539,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
540,91761,54215,600.0,489.55,54215,0,7,4,0
541,91761,54215,600.0,476.7,54215,0,7,5,0
542,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
543,91761,54215,600.0,489.55,54215,0,7,4,0
544,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
545,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
546,91761,54215,600.0,476.7,54215,0,8,2,0
547,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
548,91761,54215,600.0,432.59,54215,0,8,0,0
549,91761,54215,600.0,476.7,54215,0,7,5,0
550,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
551,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
552,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
553,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
554,91761,54215,600.0,489.55,54215,0,7,4,0
555,91761,54215,600.0,475.46,54215,0,8,3,0
556,91761,54215,600.0,476.7,54215,0,7,5,0
557,91761,54215,600.0,489.55,54215,0,7,4,0
558,91761,54215,600.0,489.55,54215,0,7,4,0
559,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
560,91761,54215,600.0,442.16,54215,0,8,4,0
561,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
562,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
563,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
564,91761,54215,600.0,432.59,54215,0,8,0,0
565,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
566,91761,54215,600.0,442.16,54215,0,8,4,0
567,91761,54215,600.0,442.16,54215,0,8,4,0
568,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
569,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
570,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
571,91761,54215,600.0,489.55,54215,0,7,4,0
572,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
573,91761,54215,600.0,432.59,54215,0,8,0,0
574,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
575,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
576,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
577,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
578,91761,54215,600.0,432.59,54215,0,8,0,0
579,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
580,91761,54215,600.0,475.46,54215,0,8,3,0
581,91761,54215,600.0,442.16,54215,0,8,4,0
582,91761,54215,600.0,476.7,54215,0,8,2,0
583,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
584,91761,54215,600.0,432.59,54215,0,8,0,0
585,91761,54215,600.0,489.55,54215,0,7,4,0
586,91761,54215,600.0,475.46,54215,0,8,3,0
587,91761,54215,600.0,475.46,54215,0,8,3,0
588,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
589,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
590,91761,54215,600.0,475.46,54215,0,8,3,0
591,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
592,91761,54215,600.0,489.55,54215,0,7,4,0
593,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
594,91761,54215,600.0,476.7,54215,0,7,5,0
595,91761,54215,600.0,432.59,54215,0,8,0,0
596,91761,54215,600.0,476.7,54215,0,8,2,0
597,91761,54215,600.0,475.46,54215,0,8,3,0
598,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
599,91761,54215,600.0,475.46,54215,0,8,3,0
600,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
601,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
602,91761,54215,600.0,442.16,54215,0,8,4,0
603,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
604,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
605,91761,54215,600.0,432.59,54215,0,8,0,0
606,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
607,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
608,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
609,91761,54215,600.0,432.59,54215,0,8,0,0
610,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
611,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
612,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
613,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
614,91761,54215,600.0,475.46,54215,0,8,3,0
615,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
616,91761,54215,600.0,442.16,54215,0,8,4,0
617,91761,54215,600.0,476.7,54215,0,7,5,0
618,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
619,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
620,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
621,91761,54215,600.0,475.46,54215,0,8,3,0
622,91761,54215,600.0,489.55,54215,0,7,4,0
623,91761,54215,600.0,432.59,54215,0,8,0,0
624,91761,54215,600.0,442.16,54215,0,8,4,0
625,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
626,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
627,91761,54215,600.0,476.7,54215,0,7,5,0
628,91761,54215,600.0,476.7,54215,0,8,2,0
629,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
630,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
631,91761,54215,600.0,476.7,54215,0,8,2,0
632,91761,54215,600.0,475.46,54215,0,8,3,0
633,91761,54215,600.0,489.55,54215,0,7,4,0
634,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
635,91761,54215,600.0,476.7,54215,0,7,5,0
636,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
637,91761,54215,600.0,489.55,54215,0,7,4,0
638,91761,54215,600.0,476.7,54215,0,8,2,0
639,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
640,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
641,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
642,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
643,91761,54215,600.0,489.55,54215,0,7,4,0
644,91761,54215,600.0,476.7,54215,0,8,2,0
645,91761,54215,600.0,442.16,54215,0,8,4,0
646,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
647,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
648,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
649,91761,54215,600.0,442.16,54215,0,8,4,0
650,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
651,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
652,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
653,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
654,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
655,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
656,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
657,91761,54215,600.0,442.16,54215,0,8,4,0
658,91761,54215,600.0,442.16,54215,0,8,4,0
659,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
660,91761,54215,600.0,442.16,54215,0,8,4,0
661,91761,54215,600.0,489.55,54215,0,7,4,0
662,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
663,91761,54215,600.0,476.7,54215,0,7,5,0
664,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
665,91761,54215,600.0,475.46,54215,0,8,3,0
666,91761,54215,600.0,442.16,54215,0,8,4,0
667,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
668,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
669,91761,54215,600.0,476.7,54215,0,7,5,0
670,91761,54215,600.0,432.59,54215,0,8,0,0
671,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
672,91761,54215,600.0,475.46,54215,0,8,3,0
673,91761,54215,600.0,432.59,54215,0,8,0,0
674,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
675,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
676,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
677,91761,54215,600.0,432.59,54215,0,8,0,0
678,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
679,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
680,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
681,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
682,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
683,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
684,91761,54215,600.0,432.59,54215,0,8,0,0
685,91761,54215,600.0,489.55,54215,0,7,4,0
686,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
687,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
688,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
689,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
690,91761,54215,600.0,475.46,54215,0,8,3,0
691,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
692,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
693,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
694,91761,54215,600.0,476.7,54215,0,8,2,0
695,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
696,91761,54215,600.0,489.55,54215,0,7,4,0
697,91761,54215,600.0,475.46,54215,0,8,3,0
698,91761,54215,600.0,442.16,54215,0,8,4,0
699,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
700,91761,54215,600.0,475.46,54215,0,8,3,0
701,91761,54215,600.0,476.7,54215,0,8,2,0
702,91761,54215,600.0,476.7,54215,0,8,2,0
703,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
704,91761,54215,600.0,476.7,54215,0,8,2,0
705,91761,54215,600.0,476.7,54215,0,8,2,0
706,91761,54215,600.0,476.7,54215,0,8,2,0
707,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
708,91761,54215,600.0,489.55,54215,0,7,4,0
709,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
710,91761,54215,600.0,475.46,54215,0,8,3,0
711,91761,54215,600.0,475.46,54215,0,8,3,0
712,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
713,91761,54215,600.0,476.7,54215,0,8,2,0
714,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
715,91761,54215,600.0,442.16,54215,0,8,4,0
716,91761,54215,600.0,476.7,54215,0,7,5,0
717,91761,54215,600.0,442.16,54215,0,8,4,0
718,91761,54215,600.0,489.55,54215,0,7,4,0
719,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
720,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
721,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
722,91761,54215,600.0,432.59,54215,0,8,0,0
723,91761,54215,600.0,476.7,54215,0,8,2,0
724,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
725,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
726,91761,54215,600.0,476.7,54215,0,8,2,0
727,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
728,91761,54215,600.0,442.16,54215,0,8,4,0
729,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
730,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
731,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
732,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
733,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
734,91761,54215,600.0,475.46,54215,0,8,3,0
735,91761,54215,600.0,476.7,54215,0,7,5,0
736,91761,54215,600.0,442.16,54215,0,8,4,0
737,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
738,91761,54215,600.0,489.55,54215,0,7,4,0
739,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
740,91761,54215,600.0,476.7,54215,0,7,5,0
741,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
742,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
743,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
744,91761,54215,600.0,476.7,54215,0,8,2,0
745,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
746,91761,54215,600.0,442.16,54215,0,8,4,0
747,91761,54215,600.0,475.46,54215,0,8,3,0
748,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
749,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
750,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
751,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
752,91761,54215,600.0,442.16,54215,0,8,4,0
753,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
754,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
755,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
756,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
757,91761,54215,600.0,442.16,54215,0,8,4,0
758,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
759,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
760,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
761,91761,54215,600.0,432.59,54215,0,8,0,0
762,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
763,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
764,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
765,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
766,91761,54215,600.0,475.46,54215,0,8,3,0
767,91761,54215,600.0,489.55,54215,0,7,4,0
768,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
769,91761,54215,600.0,476.7,54215,0,7,5,0
770,91761,54215,600.0,476.7,54215,0,7,5,0
771,91761,54215,600.0,442.16,54215,0,8,4,0
772,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
773,91761,54215,600.0,476.7,54215,0,8,2,0
774,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
775,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
776,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
777,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
778,91761,54215,600.0,489.55,54215,0,7,4,0
779,91761,54215,600.0,432.59,54215,0,8,0,0
780,91761,54215,600.0,476.7,54215,0,7,5,0
781,91761,54215,600.0,476.7,54215,0,8,2,0
782,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
783,91761,54215,600.0,475.46,54215,0,8,3,0
784,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
785,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
786,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
787,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
788,91761,54215,600.0,476.7,54215,0,8,2,0
789,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
790,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
791,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
792,91761,54215,600.0,432.59,54215,0,8,0,0
793,91761,54215,600.0,476.7,54215,0,7,5,0
794,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
795,91761,54215,600.0,442.16,54215,0,8,4,0
796,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
797,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
798,91761,54215,600.0,476.7,54215,0,7,5,0
799,91761,54215,600.0,442.16,54215,0,8,4,0
800,91761,54215,600.0,432.59,54215,0,8,0,0
801,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
802,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
803,91761,54215,600.0,476.7,54215,0,8,2,0
804,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
805,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
806,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
807,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
808,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
809,91761,54215,600.0,476.7,54215,0,7,5,0
810,91761,54215,600.0,475.46,54215,0,8,3,0
811,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
812,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
813,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
814,91761,54215,600.0,476.7,54215,0,7,5,0
815,91761,54215,600.0,489.55,54215,0,7,4,0
816,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
817,91761,54215,600.0,432.59,54215,0,8,0,0
818,91761,54215,600.0,476.7,54215,0,8,2,0
819,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
820,91761,54215,600.0,476.7,54215,0,8,2,0
821,91761,54215,600.0,442.16,54215,0,8,4,0
822,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
823,91761,54215,600.0,489.55,54215,0,7,4,0
824,91761,54215,600.0,432.59,54215,0,8,0,0
825,91761,54215,600.0,475.46,54215,0,8,3,0
826,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
827,91761,54215,600.0,442.16,54215,0,8,4,0
828,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
829,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
830,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
831,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
832,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
833,91761,54215,600.0,476.7,54215,0,8,2,0
834,91761,54215,600.0,442.16,54215,0,8,4,0
835,91761,54215,600.0,476.7,54215,0,8,2,0
836,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
837,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
838,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
839,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
840,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
841,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
842,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
843,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
844,91761,54215,600.0,432.59,54215,0,8,0,0
845,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
846,91761,54215,600.0,476.7,54215,0,7,5,0
847,91761,54215,600.0,489.55,54215,0,7,4,0
848,91761,54215,600.0,432.59,54215,0,8,0,0
849,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
850,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
851,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
852,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
853,91761,54215,600.0,475.46,54215,0,8,3,0
854,91761,54215,600.0,476.7,54215,0,7,5,0
855,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
856,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
857,91761,54215,600.0,476.7,54215,0,7,5,0
858,91761,54215,600.0,475.46,54215,0,8,3,0
859,91761,54215,600.0,476.7,54215,0,7,5,0
860,91761,54215,600.0,489.55,54215,0,7,4,0
861,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
862,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
863,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
864,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
865,91761,54215,600.0,489.55,54215,0,7,4,0
866,91761,54215,600.0,489.55,54215,0,7,4,0
867,91761,54215,600.0,476.7,54215,0,7,5,0
868,91761,54215,600.0,476.7,54215,0,8,2,0
869,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
870,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
871,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
872,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
873,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
874,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
875,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
876,91761,54215,600.0,475.46,54215,0,8,3,0
877,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
878,91761,54215,600.0,475.46,54215,0,8,3,0
879,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
880,91761,54215,600.0,476.7,54215,0,8,2,0
881,91761,54215,600.0,476.7,54215,0,7,5,0
882,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
883,91761,54215,600.0,476.7,54215,0,8,2,0
884,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
885,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
886,91761,54215,600.0,432.59,54215,0,8,0,0
887,91761,54215,600.0,489.55,54215,0,7,4,0
888,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
889,91761,54215,600.0,432.59,54215,0,8,0,0
890,91761,54215,600.0,475.46,54215,0,8,3,0
891,91761,54215,600.0,442.16,54215,0,8,4,0
892,91761,54215,600.0,489.55,54215,0,7,4,0
893,91761,54215,600.0,489.55,54215,0,7,4,0
894,91761,54215,600.0,442.16,54215,0,8,4,0
895,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
896,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
897,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
898,91761,54215,600.0,476.7,54215,0,7,5,0
899,91761,54215,600.0,475.46,54215,0,8,3,0
900,91761,54215,600.0,489.55,54215,0,7,4,0
901,91761,54215,600.0,475.46,54215,0,8,3,0
902,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
903,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
904,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
905,91761,54215,600.0,442.16,54215,0,8,4,0
906,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
907,91761,54215,600.0,489.55,54215,0,7,4,0
908,91761,54215,600.0,489.55,54215,0,7,4,0
909,91761,54215,600.0,442.16,54215,0,8,4,0
910,91761,54215,600.0,476.7,54215,0,8,2,0
911,91761,54215,600.0,476.7,54215,0,7,5,0
912,91761,54215,600.0,475.46,54215,0,8,3,0
913,91761,54215,600.0,432.59,54215,0,8,0,0
914,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
915,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
916,91761,54215,600.0,442.16,54215,0,8,4,0
917,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
918,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
919,91761,54215,600.0,476.7,54215,0,8,2,0
920,91761,54215,600.0,442.16,54215,0,8,4,0
921,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
922,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
923,91761,54215,600.0,489.55,54215,0,7,4,0
